profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
9640.0,8385140.0,50,728,1,99.86,0.14,6328,2671256,4608,99.83,0.17,31640.0,13356280.0,23040.0,99.83,0.17,49188.0,10762,12.69,13.86,11,30.56,22000.0,30.56,0.9803921568627451,13.725490196078432,0.0,33.33333333333333,49188.0,10762,12.69,13.86,11,30.56,0.9803921568627451,13.725490196078432,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1823999999999997,1.1823999999999997,0.0,0.0,0,0,0,0
14050.0,8399190.0,55,733,1,99.86,0.14,7210,2687132,4608,99.83,0.17,36050.0,13435660.0,23040.0,99.83,0.17,56102.0,11644,14.47,14.99,11,30.56,22000.0,30.56,0.9803921568627451,12.745098039215685,0.0,16.666666666666664,56102.0,11644,14.47,14.99,11,30.56,0.9803921568627451,12.745098039215685,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1356363636363633,1.1356363636363633,0.0,0.0,0,0,0,0
15540.0,8414730.0,55,736,1,99.86,0.14,7508,2698934,4608,99.83,0.17,37540.0,13494670.0,23040.0,99.83,0.17,58728.0,12610,15.15,16.24,11,30.56,22000.0,30.56,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,58728.0,12610,15.15,16.24,11,30.56,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1556363636363634,1.1556363636363634,0.0,0.0,0,0,0,0
18350.0,8433080.0,58,739,1,99.86,0.14,8070,2716356,4608,99.83,0.17,40350.0,13581780.0,23040.0,99.83,0.17,63274.0,13428,16.32,17.29,11,30.56,22000.0,30.56,0.9803921568627451,9.803921568627452,0.0,0.0,63274.0,13428,16.32,17.29,11,30.56,0.9803921568627451,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1579310344827582,1.1579310344827582,0.0,0.0,0,0,0,0
15250.0,8448330.0,53,740,1,99.87,0.13,7450,2718756,4608,99.83,0.17,37250.0,13593780.0,23040.0,99.83,0.17,58506.0,12208,15.09,15.72,11,30.56,22000.0,30.56,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,58506.0,12208,15.09,15.72,11,30.56,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1054716981132076,1.1054716981132076,0.0,0.0,0,0,0,0
17100.0,8465430.0,56,743,1,99.87,0.13,7820,2729116,4608,99.83,0.17,39100.0,13645580.0,23040.0,99.83,0.17,61324.0,12642,15.82,16.28,11,30.56,22000.0,30.56,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,61324.0,12642,15.82,16.28,11,30.56,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.090892857142857,1.090892857142857,0.0,0.0,0,0,0,0
18380.0,8483810.0,57,744,1,99.87,0.13,8076,2735772,4608,99.83,0.17,40380.0,13678860.0,23040.0,99.83,0.17,63372.0,13154,16.35,16.94,11,30.56,22000.0,30.56,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,63372.0,13154,16.35,16.94,11,30.56,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.106140350877193,1.106140350877193,0.0,0.0,0,0,0,0
17240.0,8501050.0,54,747,1,99.87,0.13,7848,2738052,4608,99.83,0.17,39240.0,13690260.0,23040.0,99.83,0.17,61932.0,13018,15.97,16.76,11,30.56,22000.0,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,61932.0,13018,15.97,16.76,11,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1051851851851848,1.1051851851851848,0.0,0.0,0,0,0,0
18520.0,8519570.0,55,748,1,99.87,0.13,8104,2742660,4608,99.83,0.17,40520.0,13713300.0,23040.0,99.83,0.17,63980.0,13274,16.5,17.09,11,30.56,22000.0,30.56,0.9803921568627451,9.803921568627452,0.0,0.0,63980.0,13274,16.5,17.09,11,30.56,0.9803921568627451,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1014545454545452,1.1014545454545452,0.0,0.0,0,0,0,0
17990.0,8537560.0,56,752,1,99.87,0.13,7998,2753792,4608,99.83,0.17,39990.0,13768960.0,23040.0,99.83,0.17,63182.0,13524,16.3,17.42,11,30.56,22000.0,30.56,1.9607843137254901,9.803921568627452,0.0,0.0,63182.0,13524,16.3,17.42,11,30.56,1.9607843137254901,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1487499999999997,1.1487499999999997,0.0,0.0,0,0,0,0
19270.0,8556830.0,57,753,1,99.87,0.13,8254,2757632,4608,99.83,0.17,41270.0,13788160.0,23040.0,99.83,0.17,65230.0,14036,16.82,18.08,11,30.56,22000.0,30.56,1.9607843137254901,9.803921568627452,0.0,0.0,65230.0,14036,16.82,18.08,11,30.56,1.9607843137254901,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.142631578947368,1.142631578947368,0.0,0.0,0,0,0,0
19870.0,8576700.0,57,758,1,99.87,0.13,8374,2770700,4608,99.83,0.17,41870.0,13853500.0,23040.0,99.83,0.17,65998.0,14312,17.02,18.43,11,30.56,22000.0,30.56,0.9803921568627451,7.8431372549019605,0.0,0.0,65998.0,14312,17.02,18.43,11,30.56,0.9803921568627451,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1212280701754382,1.1212280701754382,0.0,0.0,0,0,0,0
17870.0,8594570.0,53,761,1,99.87,0.13,7974,2793740,4608,99.84,0.16,39870.0,13968700.0,23040.0,99.84,0.16,62798.0,13768,16.2,17.73,11,30.56,22000.0,30.56,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,62798.0,13768,16.2,17.73,11,30.56,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1054716981132076,1.1054716981132076,0.0,0.0,0,0,0,0
16760.0,8611330.0,49,766,1,99.87,0.13,7752,2807456,4608,99.84,0.16,38760.0,14037280.0,23040.0,99.84,0.16,61456.0,13224,15.85,17.03,11,30.56,22000.0,30.56,1.9607843137254901,5.88235294117647,0.0,16.666666666666664,61456.0,13224,15.85,17.03,11,30.56,1.9607843137254901,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0530612244897957,1.0530612244897957,0.0,0.0,0,0,0,0
16290.0,8627620.0,47,769,1,99.87,0.13,7658,2826564,4608,99.84,0.16,38290.0,14132820.0,23040.0,99.84,0.16,60754.0,13286,15.67,17.11,11,30.56,22000.0,30.56,0.9803921568627451,5.88235294117647,0.0,16.666666666666664,60754.0,13286,15.67,17.11,11,30.56,0.9803921568627451,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0827659574468078,1.0827659574468078,0.0,0.0,0,0,0,0
18070.0,8645690.0,49,771,1,99.87,0.13,8014,2831548,4608,99.84,0.16,40070.0,14157740.0,23040.0,99.84,0.16,63602.0,13942,16.4,17.95,11,30.56,22000.0,30.56,0.9803921568627451,4.901960784313726,0.0,0.0,63602.0,13942,16.4,17.95,11,30.56,0.9803921568627451,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1065306122448975,1.1065306122448975,0.0,0.0,0,0,0,0
18390.0,8664080.0,50,772,1,99.87,0.13,8078,2833084,4608,99.84,0.16,40390.0,14165420.0,23040.0,99.84,0.16,63922.0,14006,16.49,18.04,11,30.56,22000.0,30.56,0.9803921568627451,5.88235294117647,0.0,0.0,63922.0,14006,16.49,18.04,11,30.56,0.9803921568627451,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0911999999999995,1.0911999999999995,0.0,0.0,0,0,0,0
16290.0,8680370.0,47,773,1,99.87,0.13,7658,2833834,4608,99.84,0.16,38290.0,14169170.0,23040.0,99.84,0.16,60754.0,13330,15.67,17.17,11,30.56,22000.0,30.56,0.9803921568627451,6.862745098039216,0.0,16.666666666666664,60754.0,13330,15.67,17.17,11,30.56,0.9803921568627451,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1157446808510634,1.1157446808510634,0.0,0.0,0,0,0,0
18110.0,8698480.0,51,777,1,99.87,0.13,8022,2838202,4608,99.84,0.16,40110.0,14191010.0,23040.0,99.84,0.16,63474.0,13994,16.37,18.02,11,30.56,22000.0,30.56,0.9803921568627451,8.823529411764707,0.0,0.0,63474.0,13994,16.37,18.02,11,30.56,0.9803921568627451,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1227450980392153,1.1227450980392153,0.0,0.0,0,0,0,0
15620.0,8714100.0,49,780,1,99.87,0.13,7524,2842426,4608,99.84,0.16,37620.0,14212130.0,23040.0,99.84,0.16,59248.0,13560,15.28,17.46,11,30.56,22000.0,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,59248.0,13560,15.28,17.46,11,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1665306122448977,1.1665306122448977,0.0,0.0,0,0,0,0
18470.0,8732570.0,54,785,1,99.87,0.13,8094,2848696,4608,99.84,0.16,40470.0,14243480.0,23040.0,99.84,0.16,63666.0,14280,16.42,18.39,11,30.56,22000.0,30.56,1.9607843137254901,7.8431372549019605,0.0,0.0,63666.0,14280,16.42,18.39,11,30.56,1.9607843137254901,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1816666666666664,1.1816666666666664,0.0,0.0,0,0,0,0
18430.0,8751000.0,52,787,1,99.87,0.13,8086,2857912,4608,99.84,0.16,40430.0,14289560.0,23040.0,99.84,0.16,63794.0,13560,16.45,17.46,11,30.56,22000.0,30.56,0.0,8.823529411764707,0.0,0.0,63794.0,13560,16.45,17.46,11,30.56,0.0,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1330769230769229,1.1330769230769229,0.0,0.0,0,0,0,0
19430.0,8770430.0,54,789,1,99.87,0.13,8286,2864312,4608,99.84,0.16,41430.0,14321560.0,23040.0,99.84,0.16,65394.0,13760,16.87,17.72,11,30.56,22000.0,30.56,0.0,8.823529411764707,0.0,0.0,65394.0,13760,16.87,17.72,11,30.56,0.0,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.12037037037037,1.12037037037037,0.0,0.0,0,0,0,0
19220.0,8789650.0,55,793,1,99.87,0.13,8244,2881472,4608,99.84,0.16,41220.0,14407360.0,23040.0,99.84,0.16,64816.0,13214,16.72,17.02,11,30.56,22000.0,30.56,0.0,7.8431372549019605,0.0,16.666666666666664,64816.0,13214,16.72,17.02,11,30.56,0.0,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.118181818181818,1.118181818181818,0.0,0.0,0,0,0,0
21780.0,8811430.0,57,795,1,99.87,0.13,8756,2893760,4608,99.84,0.16,43780.0,14468800.0,23040.0,99.84,0.16,68912.0,13726,17.77,17.68,11,30.56,22000.0,30.56,1.9607843137254901,7.8431372549019605,0.0,16.666666666666664,68912.0,13726,17.77,17.68,11,30.56,1.9607843137254901,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1075438596491225,1.1075438596491225,0.0,0.0,0,0,0,0
21000.0,8832430.0,57,796,1,99.87,0.13,8600,2895860,4608,99.84,0.16,43000.0,14479300.0,23040.0,99.84,0.16,67664.0,13314,17.45,17.15,11,30.56,22000.0,30.56,1.9607843137254901,7.8431372549019605,0.0,16.666666666666664,67664.0,13314,17.45,17.15,11,30.56,1.9607843137254901,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0999999999999996,1.0999999999999996,0.0,0.0,0,0,0,0
23530.0,8855960.0,61,801,1,99.88,0.12,9106,2914148,4608,99.84,0.16,45530.0,14570740.0,23040.0,99.84,0.16,71762.0,13920,18.51,17.93,11,30.56,22000.0,30.56,2.941176470588235,6.862745098039216,0.0,16.666666666666664,71762.0,13920,18.51,17.93,11,30.56,2.941176470588235,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.088524590163934,1.088524590163934,0.0,0.0,0,0,0,0
25130.0,8881090.0,63,803,1,99.88,0.12,9426,2918308,4608,99.84,0.16,47130.0,14591540.0,23040.0,99.84,0.16,74130.0,14240,19.12,18.34,11,30.56,22000.0,30.56,2.941176470588235,6.862745098039216,0.0,16.666666666666664,74130.0,14240,19.12,18.34,11,30.56,2.941176470588235,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0825396825396825,1.0825396825396825,0.0,0.0,0,0,0,0
25910.0,8907000.0,63,804,1,99.88,0.12,9582,2924964,4608,99.84,0.16,47910.0,14624820.0,23040.0,99.84,0.16,75378.0,14396,19.44,18.54,11,30.56,22000.0,30.56,2.941176470588235,6.862745098039216,0.0,16.666666666666664,75378.0,14396,19.44,18.54,11,30.56,2.941176470588235,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0849206349206348,1.0849206349206348,0.0,0.0,0,0,0,0
21780.0,8928780.0,57,805,1,99.88,0.12,8756,2928292,4608,99.84,0.16,43780.0,14641460.0,23040.0,99.84,0.16,68912.0,13476,17.77,17.35,11,30.56,22000.0,30.56,2.941176470588235,6.862745098039216,0.0,16.666666666666664,68912.0,13476,17.77,17.35,11,30.56,2.941176470588235,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0952631578947363,1.0952631578947363,0.0,0.0,0,0,0,0
21070.0,8949850.0,55,810,1,99.88,0.12,8614,2937988,4608,99.84,0.16,43070.0,14689940.0,23040.0,99.84,0.16,68402.0,13270,17.64,17.09,11,30.56,22000.0,30.56,2.941176470588235,6.862745098039216,0.0,16.666666666666664,68402.0,13270,17.64,17.09,11,30.56,2.941176470588235,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0879999999999994,1.0879999999999994,0.0,0.0,0,0,0,0
13800.0,8963650.0,44,813,1,99.88,0.12,7160,2944900,4608,99.84,0.16,35800.0,14724500.0,23040.0,99.84,0.16,56428.0,11088,14.55,14.28,11,30.56,22000.0,30.56,0.9803921568627451,7.8431372549019605,0.0,16.666666666666664,56428.0,11088,14.55,14.28,11,30.56,0.9803921568627451,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9936363636363637,0.9936363636363637,0.0,0.0,0,0,0,0
16930.0,8980580.0,47,818,1,99.88,0.12,7786,2975656,4608,99.85,0.15,38930.0,14878280.0,23040.0,99.85,0.15,61194.0,12134,15.78,15.63,11,30.56,22000.0,30.56,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,61194.0,12134,15.78,15.63,11,30.56,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0025531914893615,1.0025531914893615,0.0,0.0,0,0,0,0
15580.0,8996160.0,45,819,1,99.88,0.12,7516,2976656,4608,99.85,0.15,37580.0,14883280.0,23040.0,99.85,0.15,59176.0,11800,15.26,15.2,11,30.56,22000.0,30.56,1.9607843137254901,10.784313725490197,0.0,16.666666666666664,59176.0,11800,15.26,15.2,11,30.56,1.9607843137254901,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0019999999999998,1.0019999999999998,0.0,0.0,0,0,0,0
13590.0,9009750.0,44,821,1,99.88,0.12,7118,2981084,4608,99.85,0.15,35590.0,14905420.0,23040.0,99.85,0.15,55750.0,11446,14.38,14.74,11,30.56,22000.0,30.56,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,55750.0,11446,14.38,14.74,11,30.56,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0304545454545453,1.0304545454545453,0.0,0.0,0,0,0,0
15830.0,9025580.0,48,825,1,99.88,0.12,7566,2992284,4608,99.85,0.15,37830.0,14961420.0,23040.0,99.85,0.15,58758.0,12278,15.16,15.81,11,30.56,22000.0,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,58758.0,12278,15.16,15.81,11,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0218749999999999,1.0218749999999999,0.0,0.0,0,0,0,0
18210.0,9043790.0,50,828,1,99.88,0.12,8042,3004956,4608,99.85,0.15,40210.0,15024780.0,23040.0,99.85,0.15,62374.0,13202,16.09,17.0,11,30.56,22000.0,30.56,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,62374.0,13202,16.09,17.0,11,30.56,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0507999999999997,1.0507999999999997,0.0,0.0,0,0,0,0
20310.0,9064100.0,53,831,1,99.88,0.12,8462,3012936,4608,99.85,0.15,42310.0,15064680.0,23040.0,99.85,0.15,65542.0,13686,16.9,17.62,11,30.56,22000.0,30.56,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,65542.0,13686,16.9,17.62,11,30.56,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0373584905660374,1.0373584905660374,0.0,0.0,0,0,0,0
22870.0,9086970.0,55,833,1,99.88,0.12,8974,3021128,4608,99.85,0.15,44870.0,15105640.0,23040.0,99.85,0.15,69638.0,14454,17.96,18.61,11,30.56,22000.0,30.56,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,69638.0,14454,17.96,18.61,11,30.56,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0265454545454542,1.0265454545454542,0.0,0.0,0,0,0,0
21810.0,9108780.0,56,836,1,99.88,0.12,8762,3025028,4608,99.85,0.15,43810.0,15125140.0,23040.0,99.85,0.15,67942.0,14442,17.52,18.6,11,30.56,22000.0,30.56,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,67942.0,14442,17.52,18.6,11,30.56,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0632142857142852,1.0632142857142852,0.0,0.0,0,0,0,0
21170.0,9129950.0,54,837,1,99.88,0.12,8634,3027588,4608,99.85,0.15,43170.0,15137940.0,23040.0,99.85,0.15,67302.0,14314,17.36,18.43,11,30.56,22000.0,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,67302.0,14314,17.36,18.43,11,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.069259259259259,1.069259259259259,0.0,0.0,0,0,0,0
24090.0,9154040.0,59,842,1,99.88,0.12,9218,3038100,4608,99.85,0.15,46090.0,15190500.0,23040.0,99.85,0.15,71590.0,14898,18.46,19.19,11,30.56,22000.0,30.56,1.9607843137254901,9.803921568627452,0.0,0.0,71590.0,14898,18.46,19.19,11,30.56,1.9607843137254901,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0196610169491522,1.0196610169491522,0.0,0.0,0,0,0,0
21070.0,9175110.0,59,846,1,99.88,0.12,8614,3049440,4608,99.85,0.15,43070.0,15247200.0,23040.0,99.85,0.15,66666.0,12922,17.19,16.64,11,30.56,22000.0,30.56,1.9607843137254901,10.784313725490197,0.0,16.666666666666664,66666.0,12922,17.19,16.64,11,30.56,1.9607843137254901,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9957627118644061,0.9957627118644061,0.0,0.0,0,0,0,0
23170.0,9198280.0,62,850,1,99.88,0.12,9034,3055160,4608,99.85,0.15,45170.0,15275800.0,23040.0,99.85,0.15,69834.0,13670,18.01,17.6,11,30.56,22000.0,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,69834.0,13670,18.01,17.6,11,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0380645161290318,1.0380645161290318,0.0,0.0,0,0,0,0
25020.0,9223300.0,65,853,1,99.88,0.12,9404,3058120,4608,99.85,0.15,47020.0,15290600.0,23040.0,99.85,0.15,72652.0,14154,18.74,18.23,11,30.56,22000.0,30.56,0.9803921568627451,10.784313725490197,0.0,0.0,72652.0,14154,18.74,18.23,11,30.56,0.9803921568627451,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0479999999999994,1.0479999999999994,0.0,0.0,0,0,0,0
26160.0,9249460.0,68,856,1,99.88,0.12,9632,3062680,4608,99.85,0.15,48160.0,15313400.0,23040.0,99.85,0.15,74092.0,14582,19.11,18.78,11,30.56,22000.0,30.56,0.9803921568627451,8.823529411764707,0.0,0.0,74092.0,14582,19.11,18.78,11,30.56,0.9803921568627451,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0358823529411758,1.0358823529411758,0.0,0.0,0,0,0,0
23130.0,9272590.0,63,857,1,99.88,0.12,9026,3065380,4608,99.85,0.15,45130.0,15326900.0,23040.0,99.85,0.15,69194.0,13676,17.85,17.61,11,30.56,22000.0,30.56,0.9803921568627451,9.803921568627452,0.0,0.0,69194.0,13676,17.85,17.61,11,30.56,0.9803921568627451,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0312698412698411,1.0312698412698411,0.0,0.0,0,0,0,0
24910.0,9297500.0,65,859,1,99.88,0.12,9382,3072856,4608,99.85,0.15,46910.0,15364280.0,23040.0,99.85,0.15,72042.0,14032,18.58,18.07,11,30.56,22000.0,30.56,0.9803921568627451,9.803921568627452,0.0,0.0,72042.0,14032,18.58,18.07,11,30.56,0.9803921568627451,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0167692307692306,1.0167692307692306,0.0,0.0,0,0,0,0
22850.0,9320350.0,64,863,1,99.88,0.12,8970,3087420,4608,99.85,0.15,44850.0,15437100.0,23040.0,99.85,0.15,68746.0,13414,17.73,17.27,11,30.56,22000.0,30.56,0.9803921568627451,9.803921568627452,0.0,0.0,68746.0,13414,17.73,17.27,11,30.56,0.9803921568627451,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0190624999999995,1.0190624999999995,0.0,0.0,0,0,0,0
22210.0,9342560.0,62,864,1,99.88,0.12,8842,3088956,4608,99.85,0.15,44210.0,15444780.0,23040.0,99.85,0.15,68106.0,12646,17.57,16.29,11,30.56,22000.0,30.56,0.0,9.803921568627452,0.0,0.0,68106.0,12646,17.57,16.29,11,30.56,0.0,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.001774193548387,1.001774193548387,0.0,0.0,0,0,0,0
19540.0,9362100.0,60,868,1,99.88,0.12,8308,3091860,4608,99.85,0.15,41540.0,15459300.0,23040.0,99.85,0.15,63400.0,12140,16.35,15.63,11,30.56,22000.0,30.56,0.0,12.745098039215685,0.0,16.666666666666664,63400.0,12140,16.35,15.63,11,30.56,0.0,12.745098039215685,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.000333333333333,1.000333333333333,0.0,0.0,0,0,0,0
21390.0,9383490.0,63,871,1,99.89,0.11,8678,3098520,4608,99.85,0.15,43390.0,15492600.0,23040.0,99.85,0.15,66218.0,12610,17.08,16.24,11,30.56,22000.0,30.56,0.0,12.745098039215685,0.0,0.0,66218.0,12610,17.08,16.24,11,30.56,0.0,12.745098039215685,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.013174603174603,1.013174603174603,0.0,0.0,0,0,0,0
19180.0,9402670.0,60,874,1,99.89,0.11,8236,3116760,4608,99.85,0.15,41180.0,15583800.0,23040.0,99.85,0.15,62440.0,11598.0,16.1,14.94,11,30.56,22000.0,30.56,0.0,6.862745098039216,0.0,16.666666666666664,62440.0,11598.0,16.1,14.94,11,30.56,0.0,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9594999999999999,0.9594999999999999,0.0,0.0,1,10.0,0.9,2.6787772178649902
20960.0,9423630.0,62,876,1,99.89,0.11,8592,3125304,4608,99.85,0.15,42960.0,15626520.0,23040.0,99.85,0.15,65288.0,12410.0,16.84,15.98,11,30.56,22000.0,30.56,0.9803921568627451,7.8431372549019605,0.0,16.666666666666664,65288.0,12410.0,16.84,15.98,11,30.56,0.9803921568627451,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9859677419354838,0.9859677419354838,0.0,0.0,0,0,0,0
15020.0,9438650.0,56,879,1,99.89,0.11,7404,3128604,4608,99.85,0.15,37020.0,15643020.0,23040.0,99.85,0.15,55976.0,10638.0,14.44,13.7,11,30.56,22000.0,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,55976.0,10638.0,14.44,13.7,11,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9566071428571427,0.9566071428571427,0.0,0.0,0,0,0,0
