profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
19720.0,11137140.0,59,1149,7,99.39,0.61,8344,3742562,48896,98.71,1.29,41720.0,18712810.0,244480.0,98.71,1.29,63780.0,12140.0,18.22,17.15,11,30.56,22000.0,30.56,1.9607843137254901,6.862745098039216,0.0,0.0,63780.0,12140.0,18.22,17.15,11,30.56,1.9607843137254901,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9876271186440676,0.9876271186440676,0.0,0.0,0,0,0,0
19120.0,11156260.0,59,1152,7,99.4,0.6,8224,3750770,48896,98.71,1.29,41120.0,18753850.0,244480.0,98.71,1.29,63012.0,12120.0,18.01,17.13,11,30.56,22000.0,30.56,2.941176470588235,8.823529411764707,0.0,0.0,63012.0,12120.0,18.01,17.13,11,30.56,2.941176470588235,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.013559322033898,1.013559322033898,0.0,0.0,0,0,0,0
23180.0,11179440.0,64,1157,7,99.4,0.6,9036,3758078,48896,98.72,1.28,45180.0,18790390.0,244480.0,98.72,1.28,69508.0,13188.0,19.86,18.63,11,30.56,22000.0,30.56,2.941176470588235,7.8431372549019605,0.0,0.0,69508.0,13188.0,19.86,18.63,11,30.56,2.941176470588235,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9939062499999998,0.9939062499999998,0.0,0.0,0,0,0,0
24960.0,11204400.0,66,1159,7,99.4,0.6,9392,3767334,48896,98.72,1.28,46960.0,18836670.0,244480.0,98.72,1.28,72356.0,13844.0,20.68,19.56,11,30.56,22000.0,30.56,2.941176470588235,5.88235294117647,0.0,0.0,72356.0,13844.0,20.68,19.56,11,30.56,2.941176470588235,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.032272727272727,1.032272727272727,0.0,0.0,0,0,0,0
21020.0,11225420.0,64,1164,7,99.4,0.6,8604,3780454,48896,98.72,1.28,43020.0,18902270.0,244480.0,98.72,1.28,66244.0,13044.0,18.93,18.43,11,30.56,22000.0,30.56,0.9803921568627451,3.9215686274509802,0.0,16.666666666666664,66244.0,13044.0,18.93,18.43,11,30.56,0.9803921568627451,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.05671875,1.05671875,0.0,0.0,0,0,0,0
21270.0,11246690.0,65,1165,7,99.4,0.6,8654,3780904,48896,98.72,1.28,43270.0,18904520.0,244480.0,98.72,1.28,66694.0,13194.0,19.06,18.64,11,30.56,22000.0,30.56,0.9803921568627451,3.9215686274509802,0.0,16.666666666666664,66694.0,13194.0,19.06,18.64,11,30.56,0.9803921568627451,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0764615384615384,1.0764615384615384,0.0,0.0,0,0,0,0
19170.0,11265860.0,62,1167,7,99.4,0.6,8234,3786024,48896,98.72,1.28,41170.0,18930120.0,244480.0,98.72,1.28,63526.0,12894.0,18.15,18.22,11,30.56,22000.0,30.56,0.0,6.862745098039216,0.0,16.666666666666664,63526.0,12894.0,18.15,18.22,11,30.56,0.0,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1011290322580642,1.1011290322580642,0.0,0.0,0,0,0,0
20170.0,11286030.0,64,1169,7,99.4,0.6,8434,3789824,48896,98.73,1.27,42170.0,18949120.0,244480.0,98.73,1.27,65126.0,13494.0,18.61,19.07,11,30.56,22000.0,30.56,0.9803921568627451,5.88235294117647,0.0,16.666666666666664,65126.0,13494.0,18.61,19.07,11,30.56,0.9803921568627451,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1309374999999997,1.1309374999999997,0.0,0.0,0,0,0,0
18850.0,11304880.0,61,1171,7,99.41,0.59,8170,3794452,48896,98.73,1.27,40850.0,18972260.0,244480.0,98.73,1.27,63206.0,13130.0,18.06,18.55,11,30.56,22000.0,30.56,0.9803921568627451,6.862745098039216,0.0,16.666666666666664,63206.0,13130.0,18.06,18.55,11,30.56,0.9803921568627451,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1483606557377044,1.1483606557377044,0.0,0.0,0,0,0,0
18990.0,11323870.0,59,1174,7,99.41,0.59,8198,3800136,48896,98.73,1.27,40990.0,19000680.0,244480.0,98.73,1.27,63814.0,13058.0,18.23,18.45,11,30.56,22000.0,30.56,0.9803921568627451,6.862745098039216,0.0,16.666666666666664,63814.0,13058.0,18.23,18.45,11,30.56,0.9803921568627451,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1528813559322026,1.1528813559322026,0.0,0.0,0,0,0,0
20810.0,11344680.0,64,1179,7,99.41,0.59,8562,3801592,48896,98.73,1.27,42810.0,19007960.0,244480.0,98.73,1.27,66634.0,13536.0,19.04,19.13,11,30.56,22000.0,30.56,1.9607843137254901,5.88235294117647,0.0,16.666666666666664,66634.0,13536.0,19.04,19.13,11,30.56,1.9607843137254901,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1240624999999993,1.1240624999999993,0.0,0.0,0,0,0,0
18870.0,11363550.0,58,1182,7,99.41,0.59,7374,3809800,48896,98.73,1.27,36870.0,19049000.0,244480.0,98.73,1.27,57322.0,14112.0,16.38,19.94,9,25.0,18000.0,25.0,6.862745098039216,6.862745098039216,0.0,33.33333333333333,57322.0,14112.0,16.38,19.94,9,25.0,6.862745098039216,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.282931034482759,1.282931034482759,0.0,0.0,1,24.137931034482758,6.23,3.0394015312194824
13620.0,11377170.0,60,1184,7,99.41,0.59,7524,3815200,48896,98.73,1.27,37620.0,19076000.0,244480.0,98.73,1.27,58572.0,14662.0,16.74,20.72,12,33.33,24000.0,33.33,6.862745098039216,7.8431372549019605,0.0,33.33333333333333,58572.0,14662.0,16.74,20.72,12,33.33,6.862745098039216,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.328166666666667,1.328166666666667,0.0,0.0,0,0,0,0
16750.0,11393920.0,64,1189,7,99.41,0.59,8150,3832450,48896,98.74,1.26,40750.0,19162250.0,244480.0,98.74,1.26,63438.0,15608.0,18.13,22.05,12,33.33,24000.0,33.33,8.823529411764707,6.862745098039216,0.0,33.33333333333333,63438.0,15608.0,18.13,22.05,12,33.33,8.823529411764707,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3157812500000001,1.3157812500000001,0.0,0.0,0,0,0,0
14610.0,11408530.0,58,1193,7,99.42,0.58,7722,3839358,48896,98.74,1.26,38610.0,19196790.0,244480.0,98.74,1.26,60298.0,15066.0,17.23,21.29,12,33.33,24000.0,33.33,7.8431372549019605,6.862745098039216,0.0,33.33333333333333,60298.0,15066.0,17.23,21.29,12,33.33,7.8431372549019605,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.381896551724138,1.381896551724138,0.0,0.0,0,0,0,0
15640.0,11424170.0,59,1195,7,99.42,0.58,7928,3850680,48896,98.75,1.25,39640.0,19253400.0,244480.0,98.75,1.25,61996.0,16246.0,17.72,22.96,12,33.33,24000.0,33.33,6.862745098039216,7.8431372549019605,0.0,33.33333333333333,61996.0,16246.0,17.72,22.96,12,33.33,6.862745098039216,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4049152542372887,1.4049152542372887,0.0,0.0,0,0,0,0
12440.0,11436610.0,55,1197,7,99.42,0.58,7288,3860920,48896,98.75,1.25,36440.0,19304600.0,244480.0,98.75,1.25,57260.0,14582.0,16.36,20.6,12,33.33,24000.0,33.33,3.9215686274509802,8.823529411764707,0.0,33.33333333333333,57260.0,14582.0,16.36,20.6,12,33.33,3.9215686274509802,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3907272727272733,1.3907272727272733,0.0,0.0,0,0,0,0
13440.0,11450050.0,57,1199,7,99.42,0.58,7488,3866720,48896,98.75,1.25,37440.0,19333600.0,244480.0,98.75,1.25,58860.0,14982.0,16.82,21.17,12,33.33,24000.0,33.33,3.9215686274509802,8.823529411764707,0.0,33.33333333333333,58860.0,14982.0,16.82,21.17,12,33.33,3.9215686274509802,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4000000000000004,1.4000000000000004,0.0,0.0,0,0,0,0
15720.0,11465770.0,60,1202,7,99.42,0.58,7944,3873104,48896,98.75,1.25,39720.0,19365520.0,244480.0,98.75,1.25,62508.0,16406.0,17.86,23.18,12,33.33,24000.0,33.33,4.901960784313726,7.8431372549019605,0.0,33.33333333333333,62508.0,16406.0,17.86,23.18,12,33.33,4.901960784313726,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4125000000000005,1.4125000000000005,0.0,0.0,0,0,0,0
9280.0,11475050.0,49,1203,7,99.42,0.58,6256,3875054,48896,98.75,1.25,31280.0,19375270.0,244480.0,98.75,1.25,49196.0,12370.0,14.06,17.48,11,30.56,22000.0,30.56,1.9607843137254901,11.76470588235294,0.0,33.33333333333333,49196.0,12370.0,14.06,17.48,11,30.56,1.9607843137254901,11.76470588235294,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4161224489795916,1.4161224489795916,0.0,0.0,0,0,0,0
11840.0,11486890.0,51,1206,7,99.42,0.58,6768,3877502,48896,98.75,1.25,33840.0,19387510.0,244480.0,98.75,1.25,53292.0,12938.0,15.23,18.28,11,30.56,22000.0,30.56,1.9607843137254901,11.76470588235294,0.0,33.33333333333333,53292.0,12938.0,15.23,18.28,11,30.56,1.9607843137254901,11.76470588235294,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3745098039215682,1.3745098039215682,0.0,0.0,0,0,0,0
10020.0,11496910.0,47,1208,7,99.42,0.58,6404,3887470,48896,98.76,1.24,32020.0,19437350.0,244480.0,98.76,1.24,50572.0,12930.0,14.45,18.27,11,30.56,22000.0,30.56,2.941176470588235,13.725490196078432,0.0,33.33333333333333,50572.0,12930.0,14.45,18.27,11,30.56,2.941176470588235,13.725490196078432,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4565957446808504,1.4565957446808504,0.0,0.0,0,0,0,0
9060.0,11505970.0,47,1210,7,99.42,0.58,6212,3897966,48896,98.76,1.24,31060.0,19489830.0,244480.0,98.76,1.24,48844.0,12418.0,13.96,17.55,11,30.56,22000.0,30.56,2.941176470588235,11.76470588235294,0.0,33.33333333333333,48844.0,12418.0,13.96,17.55,11,30.56,2.941176470588235,11.76470588235294,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4074468085106377,1.4074468085106377,0.0,0.0,0,0,0,0
8920.0,11514890.0,49,1215,7,99.43,0.57,6184,3909684,48896,98.76,1.24,30920.0,19548420.0,244480.0,98.76,1.24,48236.0,12056.0,13.78,17.04,11,30.56,22000.0,30.56,2.941176470588235,11.76470588235294,0.0,33.33333333333333,48236.0,12056.0,13.78,17.04,11,30.56,2.941176470588235,11.76470588235294,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3706122448979587,1.3706122448979587,0.0,0.0,0,0,0,0
3000.0,11517890.0,41,1219,7,99.43,0.57,5000,3929524,48896,98.77,1.23,25000.0,19647620.0,244480.0,98.77,1.23,38380.0,10584.0,10.97,14.96,11,30.56,22000.0,30.56,1.9607843137254901,10.784313725490197,0.0,50.0,38380.0,10584.0,10.97,14.96,11,30.56,1.9607843137254901,10.784313725490197,0.0,50.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.417317073170731,1.417317073170731,0.0,0.0,0,0,0,0
4600.0,11522490.0,43,1221,7,99.43,0.57,5320,3938484,48896,98.77,1.23,26600.0,19692420.0,244480.0,98.77,1.23,40748.0,11416.0,11.64,16.13,11,30.56,22000.0,30.56,1.9607843137254901,9.803921568627452,0.0,50.0,40748.0,11416.0,11.64,16.13,11,30.56,1.9607843137254901,9.803921568627452,0.0,50.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3909302325581387,1.3909302325581387,0.0,0.0,0,0,0,0
4100.0,11526590.0,42,1222,7,99.43,0.57,5220,3941384,48896,98.77,1.23,26100.0,19706920.0,244480.0,98.77,1.23,39948.0,11116.0,11.41,15.71,11,30.56,22000.0,30.56,1.9607843137254901,7.8431372549019605,0.0,50.0,39948.0,11116.0,11.41,15.71,11,30.56,1.9607843137254901,7.8431372549019605,0.0,50.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.378571428571428,1.378571428571428,0.0,0.0,0,0,0,0
5700.0,11532290.0,44,1224,7,99.43,0.57,5540,3950024,48896,98.78,1.22,27700.0,19750120.0,244480.0,98.78,1.22,42316.0,11500.0,12.09,16.25,11,30.56,22000.0,30.56,1.9607843137254901,7.8431372549019605,0.0,50.0,42316.0,11500.0,12.09,16.25,11,30.56,1.9607843137254901,7.8431372549019605,0.0,50.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3797727272727267,1.3797727272727267,0.0,0.0,0,0,0,0
6980.0,11539270.0,45,1225,7,99.43,0.57,5796,3955144,48896,98.78,1.22,28980.0,19775720.0,244480.0,98.78,1.22,44364.0,11756.0,12.68,16.61,11,30.56,22000.0,30.56,1.9607843137254901,7.8431372549019605,0.0,33.33333333333333,44364.0,11756.0,12.68,16.61,11,30.56,1.9607843137254901,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3562222222222216,1.3562222222222216,0.0,0.0,0,0,0,0
3420.0,11542690.0,41,1226,7,99.43,0.57,5084,3957244,48896,98.78,1.22,25420.0,19786220.0,244480.0,98.78,1.22,38668.0,10844,11.05,15.32,11,30.56,22000.0,30.56,1.9607843137254901,8.823529411764707,0.0,50.0,38668.0,10844,11.05,15.32,11,30.56,1.9607843137254901,8.823529411764707,0.0,50.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3724390243902436,1.3724390243902436,0.0,0.0,0,0,0,0
3920.0,11546610.0,42,1227,7,99.43,0.57,5184,3959444,48896,98.78,1.22,25920.0,19797220.0,244480.0,98.78,1.22,39468.0,11044,11.28,15.61,11,30.56,22000.0,30.56,1.9607843137254901,8.823529411764707,0.0,50.0,39468.0,11044,11.28,15.61,11,30.56,1.9607843137254901,8.823529411764707,0.0,50.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3785714285714281,1.3785714285714281,0.0,0.0,0,0,0,0
5200.0,11551810.0,43,1228,7,99.43,0.57,5440,3966612,48896,98.78,1.22,27200.0,19833060.0,244480.0,98.78,1.22,41516.0,11300,11.86,15.97,11,30.56,22000.0,30.56,1.9607843137254901,8.823529411764707,0.0,50.0,41516.0,11300,11.86,15.97,11,30.56,1.9607843137254901,8.823529411764707,0.0,50.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3746511627906974,1.3746511627906974,0.0,0.0,0,0,0,0
6620.0,11558430.0,45,1233,7,99.44,0.56,5724,3995472,48896,98.79,1.21,28620.0,19977360.0,244480.0,98.79,1.21,43404.0,11932,12.4,16.86,11,30.56,22000.0,30.56,2.941176470588235,11.76470588235294,0.0,50.0,43404.0,11932,12.4,16.86,11,30.56,2.941176470588235,11.76470588235294,0.0,50.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4148888888888889,1.4148888888888889,0.0,0.0,0,0,0,0
9500.0,11567930.0,48,1236,7,99.44,0.56,6300,4012752,48896,98.8,1.2,31500.0,20063760.0,244480.0,98.8,1.2,47820.0,12508,13.66,17.67,11,30.56,22000.0,30.56,2.941176470588235,9.803921568627452,0.0,33.33333333333333,47820.0,12508,13.66,17.67,11,30.56,2.941176470588235,9.803921568627452,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3891666666666664,1.3891666666666664,0.0,0.0,0,0,0,0
11000.0,11578930.0,51,1239,7,99.44,0.56,6600,4022352,48896,98.8,1.2,33000.0,20111760.0,244480.0,98.8,1.2,50220.0,12808,14.35,18.1,11,30.56,22000.0,30.56,2.941176470588235,8.823529411764707,0.0,33.33333333333333,50220.0,12808,14.35,18.1,11,30.56,2.941176470588235,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3472549019607845,1.3472549019607845,0.0,0.0,0,0,0,0
11320.0,11590250.0,52,1240,7,99.44,0.56,6664,4024144,48896,98.8,1.2,33320.0,20120720.0,244480.0,98.8,1.2,50540.0,12872,14.44,18.19,11,30.56,22000.0,30.56,2.941176470588235,7.8431372549019605,0.0,33.33333333333333,50540.0,12872,14.44,18.19,11,30.56,2.941176470588235,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3353846153846156,1.3353846153846156,0.0,0.0,0,0,0,0
10750.0,11601000.0,50,1242,7,99.44,0.56,6550,4027144,48896,98.8,1.2,32750.0,20135720.0,244480.0,98.8,1.2,49770.0,12894,14.22,18.22,11,30.56,22000.0,30.56,2.941176470588235,6.862745098039216,0.0,33.33333333333333,49770.0,12894,14.22,18.22,11,30.56,2.941176470588235,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3463999999999998,1.3463999999999998,0.0,0.0,0,0,0,0
11570.0,11612570.0,52,1244,7,99.44,0.56,6714,4031408,48896,98.8,1.2,33570.0,20157040.0,244480.0,98.8,1.2,50890.0,13222,14.54,18.68,11,30.56,22000.0,30.56,2.941176470588235,6.862745098039216,0.0,33.33333333333333,50890.0,13222,14.54,18.68,11,30.56,2.941176470588235,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3492307692307692,1.3492307692307692,0.0,0.0,0,0,0,0
10900.0,11623470.0,52,1249,7,99.44,0.56,6580,4040860,48896,98.8,1.2,32900.0,20204300.0,244480.0,98.8,1.2,50252.0,13380,14.36,18.91,11,30.56,22000.0,30.56,1.9607843137254901,5.88235294117647,0.0,33.33333333333333,50252.0,13380,14.36,18.91,11,30.56,1.9607843137254901,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.358846153846154,1.358846153846154,0.0,0.0,0,0,0,0
12220.0,11635690.0,55,1252,7,99.44,0.56,6844,4045612,48896,98.81,1.19,34220.0,20228060.0,244480.0,98.81,1.19,52172.0,14044,14.91,19.84,11,30.56,22000.0,30.56,2.941176470588235,3.9215686274509802,0.0,33.33333333333333,52172.0,14044,14.91,19.84,11,30.56,2.941176470588235,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3689090909090913,1.3689090909090913,0.0,0.0,0,0,0,0
13040.0,11648730.0,57,1254,7,99.44,0.56,7008,4050204,48896,98.81,1.19,35040.0,20251020.0,244480.0,98.81,1.19,53292.0,14208,15.23,20.08,11,30.56,22000.0,30.56,2.941176470588235,3.9215686274509802,0.0,33.33333333333333,53292.0,14208,15.23,20.08,11,30.56,2.941176470588235,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3633333333333335,1.3633333333333335,0.0,0.0,0,0,0,0
21290.0,11670020.0,58,1255,7,99.45,0.55,7058,4051604,48896,98.81,1.19,35290.0,20258020.0,244480.0,98.81,1.19,53742.0,14102.0,15.36,19.93,7,19.44,14000.0,19.44,3.9215686274509802,3.9215686274509802,0.0,16.666666666666664,53742.0,14102.0,15.36,19.93,7,19.44,3.9215686274509802,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3920689655172416,1.3920689655172416,0.0,0.0,1,27.586206896551722,22.35,3.044872999191284
22570.0,11692590.0,59,1256,7,99.45,0.55,7314,4060308,48896,98.81,1.19,36570.0,20301540.0,244480.0,98.81,1.19,55790.0,14614.0,15.94,20.65,7,19.44,14000.0,19.44,3.9215686274509802,4.901960784313726,0.0,16.666666666666664,55790.0,14614.0,15.94,20.65,7,19.44,3.9215686274509802,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3903389830508477,1.3903389830508477,0.0,0.0,0,0,0,0
24320.0,11716910.0,63,1260,7,99.45,0.55,7664,4070808,48896,98.81,1.19,38320.0,20354040.0,244480.0,98.81,1.19,58640.0,15214.0,16.76,21.5,7,19.44,14000.0,19.44,3.9215686274509802,4.901960784313726,0.0,16.666666666666664,58640.0,15214.0,16.76,21.5,7,19.44,3.9215686274509802,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3830158730158735,1.3830158730158735,0.0,0.0,0,0,0,0
17570.0,11734480.0,67,1264,7,99.45,0.55,7914,4079558,48896,98.82,1.18,39570.0,20397790.0,244480.0,98.82,1.18,60790.0,15964.0,17.37,22.56,11,30.56,22000.0,30.56,4.901960784313726,5.88235294117647,0.0,16.666666666666664,60790.0,15964.0,17.37,22.56,11,30.56,4.901960784313726,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3994029850746277,1.3994029850746277,0.0,0.0,0,0,0,0
19070.0,11753550.0,70,1267,7,99.45,0.55,8214,4087958,48896,98.82,1.18,41070.0,20439790.0,244480.0,98.82,1.18,63190.0,16864.0,18.06,23.83,11,30.56,22000.0,30.56,5.88235294117647,4.901960784313726,0.0,16.666666666666664,63190.0,16864.0,18.06,23.83,11,30.56,5.88235294117647,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4185714285714293,1.4185714285714293,0.0,0.0,0,0,0,0
19920.0,11773470.0,71,1270,7,99.45,0.55,8384,4099428,48896,98.82,1.18,41920.0,20497140.0,244480.0,98.82,1.18,64408.0,17858.0,18.4,25.23,11,30.56,22000.0,30.56,5.88235294117647,5.88235294117647,0.0,16.666666666666664,64408.0,17858.0,18.4,25.23,11,30.56,5.88235294117647,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.431408450704226,1.431408450704226,0.0,0.0,0,0,0,0
24080.0,11797550.0,75,1274,7,99.45,0.55,9216,4127716,48896,98.83,1.17,46080.0,20638580.0,244480.0,98.83,1.17,70872.0,19394.0,20.25,27.4,11,30.56,22000.0,30.56,5.88235294117647,4.901960784313726,0.0,16.666666666666664,70872.0,19394.0,20.25,27.4,11,30.56,5.88235294117647,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4285333333333337,1.4285333333333337,0.0,0.0,0,0,0,0
22020.0,11819570.0,74,1278,7,99.46,0.54,8804,4137450,48896,98.83,1.17,44020.0,20687250.0,244480.0,98.83,1.17,67576.0,19226.0,19.31,27.17,11,30.56,22000.0,30.56,5.88235294117647,5.88235294117647,0.0,16.666666666666664,67576.0,19226.0,19.31,27.17,11,30.56,5.88235294117647,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.45,1.45,0.0,0.0,0,0,0,0
21240.0,11840810.0,74,1280,7,99.46,0.54,8648,4141050,48896,98.83,1.17,43240.0,20705250.0,244480.0,98.83,1.17,66328.0,19114.0,18.95,27.01,11,30.56,22000.0,30.56,5.88235294117647,5.88235294117647,0.0,16.666666666666664,66328.0,19114.0,18.95,27.01,11,30.56,5.88235294117647,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.447972972972973,1.447972972972973,0.0,0.0,0,0,0,0
21990.0,11862800.0,77,1284,7,99.46,0.54,8798,4147300,48896,98.83,1.17,43990.0,20736500.0,244480.0,98.83,1.17,67678.0,19064.0,19.34,26.94,11,30.56,22000.0,30.56,4.901960784313726,5.88235294117647,0.0,16.666666666666664,67678.0,19064.0,19.34,26.94,11,30.56,4.901960784313726,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3998701298701295,1.3998701298701295,0.0,0.0,0,0,0,0
24550.0,11887350.0,79,1288,7,99.46,0.54,9310,4167236,48896,98.84,1.16,46550.0,20836180.0,244480.0,98.84,1.16,71774.0,19532.0,20.51,27.6,11,30.56,22000.0,30.56,4.901960784313726,4.901960784313726,0.0,16.666666666666664,71774.0,19532.0,20.51,27.6,11,30.56,4.901960784313726,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3575949367088607,1.3575949367088607,0.0,0.0,0,0,0,0
23800.0,11911150.0,77,1289,7,99.46,0.54,9160,4173380,48896,98.84,1.16,45800.0,20866900.0,244480.0,98.84,1.16,70524.0,18314.0,20.15,25.88,11,30.56,22000.0,30.56,2.941176470588235,4.901960784313726,0.0,16.666666666666664,70524.0,18314.0,20.15,25.88,11,30.56,2.941176470588235,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3106493506493504,1.3106493506493504,0.0,0.0,0,0,0,0
23730.0,11934880.0,77,1291,7,99.46,0.54,9146,4186232,48896,98.85,1.15,45730.0,20931160.0,244480.0,98.85,1.15,70654.0,18556.0,20.19,26.22,11,30.56,22000.0,30.56,2.941176470588235,3.9215686274509802,0.0,16.666666666666664,70654.0,18556.0,20.19,26.22,11,30.56,2.941176470588235,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3328571428571425,1.3328571428571425,0.0,0.0,0,0,0,0
