profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
19660.0,8045360.0,81,1324,6,99.55,0.45,9532,4297806,46096,98.94,1.06,47660.0,21489030.0,230480.0,98.94,1.06,73984.0,13192,21.14,18.64,14,38.89,28000.0,38.89,1.9607843137254901,7.8431372549019605,0.0,16.666666666666664,73984.0,13192,21.14,18.64,14,38.89,1.9607843137254901,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8704938271604937,0.8704938271604937,0.0,0.0,0,0,0,0
21940.0,8067300.0,84,1327,6,99.55,0.45,9988,4317414,46096,98.94,1.06,49940.0,21587070.0,230480.0,98.94,1.06,77632.0,14360,22.18,20.29,14,38.89,28000.0,38.89,2.941176470588235,7.8431372549019605,0.0,16.666666666666664,77632.0,14360,22.18,20.29,14,38.89,2.941176470588235,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8842857142857141,0.8842857142857141,0.0,0.0,0,0,0,0
21720.0,8089020.0,82,1328,6,99.55,0.45,9944,4325862,46096,98.95,1.05,49720.0,21629310.0,230480.0,98.95,1.05,77280.0,14316,22.08,20.23,14,38.89,28000.0,38.89,2.941176470588235,7.8431372549019605,0.0,16.666666666666664,77280.0,14316,22.08,20.23,14,38.89,2.941176470588235,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8856097560975609,0.8856097560975609,0.0,0.0,0,0,0,0
24100.0,8113120.0,84,1332,6,99.55,0.45,10420,4342762,46096,98.95,1.05,52100.0,21713810.0,230480.0,98.95,1.05,80896.0,14592,23.12,20.62,14,38.89,28000.0,38.89,2.941176470588235,7.8431372549019605,0.0,16.666666666666664,80896.0,14592,23.12,20.62,14,38.89,2.941176470588235,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8808333333333332,0.8808333333333332,0.0,0.0,0,0,0,0
26130.0,8139250.0,87,1337,6,99.55,0.45,10826,4358152,46096,98.95,1.05,54130.0,21790760.0,230480.0,98.95,1.05,84194.0,14998,24.06,21.19,14,38.89,28000.0,38.89,2.941176470588235,7.8431372549019605,0.0,16.666666666666664,84194.0,14998,24.06,21.19,14,38.89,2.941176470588235,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8522988505747129,0.8522988505747129,0.0,0.0,0,0,0,0
28800.0,8168050.0,91,1342,6,99.55,0.45,11360,4372752,46096,98.96,1.04,56800.0,21863760.0,230480.0,98.96,1.04,88032.0,15732,25.15,22.23,14,38.89,28000.0,38.89,2.941176470588235,7.8431372549019605,0.0,16.666666666666664,88032.0,15732,25.15,22.23,14,38.89,2.941176470588235,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8558241758241762,0.8558241758241762,0.0,0.0,0,0,0,0
30900.0,8198950.0,94,1345,6,99.56,0.44,11780,4387032,46096,98.96,1.04,58900.0,21935160.0,230480.0,98.96,1.04,91200.0,16408,26.06,23.18,14,38.89,28000.0,38.89,3.9215686274509802,7.8431372549019605,0.0,16.666666666666664,91200.0,16408,26.06,23.18,14,38.89,3.9215686274509802,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8710638297872346,0.8710638297872346,0.0,0.0,0,0,0,0
28590.0,8227540.0,93,1349,6,99.56,0.44,11318,4397596,46096,98.96,1.04,56590.0,21987980.0,230480.0,98.96,1.04,87554.0,16032,25.02,22.65,14,38.89,28000.0,38.89,2.941176470588235,12.745098039215685,0.0,16.666666666666664,87554.0,16032,25.02,22.65,14,38.89,2.941176470588235,12.745098039215685,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8824731182795705,0.8824731182795705,0.0,0.0,0,0,0,0
29870.0,8257410.0,94,1350,6,99.56,0.44,11574,4405276,46096,98.96,1.04,57870.0,22026380.0,230480.0,98.96,1.04,89602.0,16800,25.6,23.74,14,38.89,28000.0,38.89,3.9215686274509802,12.745098039215685,0.0,16.666666666666664,89602.0,16800,25.6,23.74,14,38.89,3.9215686274509802,12.745098039215685,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8954255319148943,0.8954255319148943,0.0,0.0,0,0,0,0
26870.0,8284280.0,88,1351,6,99.56,0.44,10974,4407826,46096,98.97,1.03,54870.0,22039130.0,230480.0,98.97,1.03,84802.0,16100,24.23,22.75,14,38.89,28000.0,38.89,2.941176470588235,11.76470588235294,0.0,16.666666666666664,84802.0,16100,24.23,22.75,14,38.89,2.941176470588235,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9135227272727274,0.9135227272727274,0.0,0.0,0,0,0,0
29400.0,8313680.0,92,1355,6,99.56,0.44,11480,4423512,46096,98.97,1.03,57400.0,22117560.0,230480.0,98.97,1.03,88900.0,17162,25.4,24.25,14,38.89,28000.0,38.89,2.941176470588235,10.784313725490197,0.0,16.666666666666664,88900.0,17162,25.4,24.25,14,38.89,2.941176470588235,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9236956521739133,0.9236956521739133,0.0,0.0,0,0,0,0
31850.0,8345530.0,93,1360,6,99.56,0.44,11970,4449412,46096,98.97,1.03,59850.0,22247060.0,230480.0,98.97,1.03,92286.0,17652,26.37,24.94,14,38.89,28000.0,38.89,2.941176470588235,9.803921568627452,0.0,16.666666666666664,92286.0,17652,26.37,24.94,14,38.89,2.941176470588235,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.91741935483871,0.91741935483871,0.0,0.0,0,0,0,0
32070.0,8377600.0,95,1364,6,99.56,0.44,12014,4462756,46096,98.98,1.02,60070.0,22313780.0,230480.0,98.98,1.02,92638.0,17896,26.47,25.29,14,38.89,28000.0,38.89,3.9215686274509802,8.823529411764707,0.0,16.666666666666664,92638.0,17896,26.47,25.29,14,38.89,3.9215686274509802,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9254736842105263,0.9254736842105263,0.0,0.0,0,0,0,0
32000.0,8409600.0,94,1366,6,99.56,0.44,12000,4477708,46096,98.98,1.02,60000.0,22388540.0,230480.0,98.98,1.02,92668.0,18082,26.48,25.55,14,38.89,28000.0,38.89,2.941176470588235,8.823529411764707,0.0,16.666666666666664,92668.0,18082,26.48,25.55,14,38.89,2.941176470588235,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9596808510638297,0.9596808510638297,0.0,0.0,0,0,0,0
34420.0,8444020.0,98,1370,6,99.56,0.44,12484,4491260,46096,98.98,1.02,62420.0,22456300.0,230480.0,98.98,1.02,96156.0,18566,27.48,26.23,14,38.89,28000.0,38.89,3.9215686274509802,8.823529411764707,0.0,16.666666666666664,96156.0,18566,27.48,26.23,14,38.89,3.9215686274509802,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9518367346938775,0.9518367346938775,0.0,0.0,0,0,0,0
27080.0,8471100.0,86,1375,6,99.57,0.43,11016,4508930,46096,98.99,1.01,55080.0,22544650.0,230480.0,98.99,1.01,84212.0,16286,24.06,23.01,14,38.89,28000.0,38.89,3.9215686274509802,8.823529411764707,0.0,16.666666666666664,84212.0,16286,24.06,23.01,14,38.89,3.9215686274509802,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9497674418604649,0.9497674418604649,0.0,0.0,0,0,0,0
27580.0,8498680.0,87,1376,6,99.57,0.43,11116,4512430,46096,98.99,1.01,55580.0,22562150.0,230480.0,98.99,1.01,85012.0,16486,24.29,23.29,14,38.89,28000.0,38.89,3.9215686274509802,8.823529411764707,0.0,16.666666666666664,85012.0,16486,24.29,23.29,14,38.89,3.9215686274509802,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9575862068965514,0.9575862068965514,0.0,0.0,0,0,0,0
25520.0,8524200.0,86,1379,6,99.57,0.43,10704,4528390,46096,98.99,1.01,53520.0,22641950.0,230480.0,98.99,1.01,81716.0,16238,23.35,22.94,14,38.89,28000.0,38.89,4.901960784313726,9.803921568627452,0.0,16.666666666666664,81716.0,16238,23.35,22.94,14,38.89,4.901960784313726,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9643023255813953,0.9643023255813953,0.0,0.0,0,0,0,0
27370.0,8551570.0,89,1382,6,99.57,0.43,11074,4545780,46096,99.0,1.0,55370.0,22728900.0,230480.0,99.0,1.0,84534.0,16864,24.16,23.83,14,38.89,28000.0,38.89,4.901960784313726,9.803921568627452,0.0,16.666666666666664,84534.0,16864,24.16,23.83,14,38.89,4.901960784313726,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9601123595505616,0.9601123595505616,0.0,0.0,0,0,0,0
29150.0,8580720.0,91,1384,7,99.5,0.5,11430,4561800,57616,98.75,1.25,57150.0,22809000.0,288080.0,98.75,1.25,87382.0,17476,24.97,24.69,14,38.89,28000.0,38.89,5.88235294117647,8.823529411764707,0.0,16.666666666666664,87382.0,17476,24.97,24.69,14,38.89,5.88235294117647,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9592307692307691,0.9592307692307691,0.0,0.0,0,0,0,0
29900.0,8610620.0,93,1386,7,99.5,0.5,11580,4566450,57616,98.75,1.25,57900.0,22832250.0,288080.0,98.75,1.25,88632.0,17626,25.33,24.91,14,38.89,28000.0,38.89,5.88235294117647,8.823529411764707,0.0,16.666666666666664,88632.0,17626,25.33,24.91,14,38.89,5.88235294117647,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9564516129032259,0.9564516129032259,0.0,0.0,0,0,0,0
28260.0,8638880.0,89,1388,7,99.5,0.5,11252,4571580,57616,98.76,1.24,56260.0,22857900.0,288080.0,98.76,1.24,86392.0,17020,24.69,24.05,14,38.89,28000.0,38.89,4.901960784313726,6.862745098039216,0.0,16.666666666666664,86392.0,17020,24.69,24.05,14,38.89,4.901960784313726,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9616853932584271,0.9616853932584271,0.0,0.0,0,0,0,0
28900.0,8667780.0,91,1390,7,99.5,0.5,11380,4576828,57616,98.76,1.24,56900.0,22884140.0,288080.0,98.76,1.24,87032.0,17212,24.87,24.32,14,38.89,28000.0,38.89,5.88235294117647,7.8431372549019605,0.0,16.666666666666664,87032.0,17212,24.87,24.32,14,38.89,5.88235294117647,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9651648351648353,0.9651648351648353,0.0,0.0,0,0,0,0
29820.0,8697600.0,92,1394,7,99.5,0.5,11564,4592316,57616,98.76,1.24,57820.0,22961580.0,288080.0,98.76,1.24,88120.0,18172,25.18,25.68,14,38.89,28000.0,38.89,5.88235294117647,5.88235294117647,0.0,16.666666666666664,88120.0,18172,25.18,25.68,14,38.89,5.88235294117647,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9959782608695653,0.9959782608695653,0.0,0.0,0,0,0,0
28930.0,8726530.0,89,1395,8,99.43,0.57,11386,4599484,64784,98.61,1.39,56930.0,22997420.0,323920.0,98.61,1.39,87030.0,17930,24.87,25.34,14,38.89,28000.0,38.89,3.9215686274509802,5.88235294117647,0.0,16.666666666666664,87030.0,17930,24.87,25.34,14,38.89,3.9215686274509802,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9946067415730339,0.9946067415730339,0.0,0.0,0,0,0,0
29930.0,8756460.0,91,1400,8,99.43,0.57,11586,4615240,64784,98.62,1.38,57930.0,23076200.0,323920.0,98.62,1.38,88630.0,17874,25.33,25.26,14,38.89,28000.0,38.89,2.941176470588235,4.901960784313726,0.0,16.666666666666664,88630.0,17874,25.33,25.26,14,38.89,2.941176470588235,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0002197802197803,1.0002197802197803,0.0,0.0,0,0,0,0
33810.0,8790270.0,96,1405,8,99.43,0.57,12362,4639296,64784,98.62,1.38,61810.0,23196480.0,323920.0,98.62,1.38,94646.0,18750,27.04,26.49,14,38.89,28000.0,38.89,2.941176470588235,5.88235294117647,0.0,16.666666666666664,94646.0,18750,27.04,26.49,14,38.89,2.941176470588235,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9794791666666667,0.9794791666666667,0.0,0.0,0,0,0,0
36730.0,8827000.0,101,1410,8,99.44,0.56,12946,4661488,64784,98.63,1.37,64730.0,23307440.0,323920.0,98.63,1.37,98934.0,19718,28.27,27.86,14,38.89,28000.0,38.89,3.9215686274509802,4.901960784313726,0.0,16.666666666666664,98934.0,19718,28.27,27.86,14,38.89,3.9215686274509802,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9870297029702971,0.9870297029702971,0.0,0.0,0,0,0,0
36840.0,8863840.0,100,1415,8,99.44,0.56,12968,4699652,64784,98.64,1.36,64840.0,23498260.0,323920.0,98.64,1.36,99444.0,20196,28.42,28.54,14,38.89,28000.0,38.89,3.9215686274509802,5.88235294117647,0.0,16.666666666666664,99444.0,20196,28.42,28.54,14,38.89,3.9215686274509802,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9995999999999998,0.9995999999999998,0.0,0.0,0,0,0,0
34560.0,8898400.0,97,1417,8,99.44,0.56,12512,4710852,64784,98.64,1.36,62560.0,23554260.0,323920.0,98.64,1.36,95796.0,20664,27.37,29.2,14,38.89,28000.0,38.89,3.9215686274509802,5.88235294117647,0.0,16.666666666666664,95796.0,20664,27.37,29.2,14,38.89,3.9215686274509802,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.03020618556701,1.03020618556701,0.0,0.0,0,0,0,0
32640.0,8931040.0,94,1419,8,99.44,0.56,12128,4719252,64784,98.65,1.35,60640.0,23596260.0,323920.0,98.65,1.35,93108.0,20180,26.61,28.51,14,38.89,28000.0,38.89,2.941176470588235,5.88235294117647,0.0,16.666666666666664,93108.0,20180,26.61,28.51,14,38.89,2.941176470588235,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.039787234042553,1.039787234042553,0.0,0.0,0,0,0,0
26980.0,8958020.0,86,1422,8,99.44,0.56,10996,4725324,64784,98.65,1.35,54980.0,23626620.0,323920.0,98.65,1.35,84144.0,18024,24.04,25.47,14,38.89,28000.0,38.89,2.941176470588235,7.8431372549019605,0.0,16.666666666666664,84144.0,18024,24.04,25.47,14,38.89,2.941176470588235,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0515116279069765,1.0515116279069765,0.0,0.0,0,0,0,0
29080.0,8987100.0,89,1425,8,99.44,0.56,11416,4738344,64784,98.65,1.35,57080.0,23691720.0,323920.0,98.65,1.35,87312.0,18444,24.95,26.06,14,38.89,28000.0,38.89,3.9215686274509802,7.8431372549019605,0.0,16.666666666666664,87312.0,18444,24.95,26.06,14,38.89,3.9215686274509802,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.045393258426966,1.045393258426966,0.0,0.0,0,0,0,0
29580.0,9016680.0,90,1426,8,99.44,0.56,11516,4741444,64784,98.65,1.35,57580.0,23707220.0,323920.0,98.65,1.35,88112.0,18644,25.18,26.34,14,38.89,28000.0,38.89,3.9215686274509802,7.8431372549019605,0.0,16.666666666666664,88112.0,18644,25.18,26.34,14,38.89,3.9215686274509802,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0456666666666663,1.0456666666666663,0.0,0.0,0,0,0,0
33280.0,9049960.0,95,1431,8,99.44,0.56,12256,4762164,64784,98.66,1.34,61280.0,23810820.0,323920.0,98.66,1.34,93648.0,19384,26.76,27.39,14,38.89,28000.0,38.89,3.9215686274509802,7.8431372549019605,0.0,16.666666666666664,93648.0,19384,26.76,27.39,14,38.89,3.9215686274509802,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0253684210526315,1.0253684210526315,0.0,0.0,0,0,0,0
33280.0,9083240.0,95,1432,8,99.44,0.56,12256,4773428,64784,98.66,1.34,61280.0,23867140.0,323920.0,98.66,1.34,93648.0,19384,26.76,27.39,14,38.89,28000.0,38.89,3.9215686274509802,6.862745098039216,0.0,16.666666666666664,93648.0,19384,26.76,27.39,14,38.89,3.9215686274509802,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0294736842105263,1.0294736842105263,0.0,0.0,0,0,0,0
31500.0,9114740.0,93,1434,8,99.45,0.55,11900,4781228,64784,98.66,1.34,59500.0,23906140.0,323920.0,98.66,1.34,90800.0,19128,25.95,27.03,14,38.89,28000.0,38.89,3.9215686274509802,6.862745098039216,0.0,16.666666666666664,90800.0,19128,25.95,27.03,14,38.89,3.9215686274509802,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0359139784946236,1.0359139784946236,0.0,0.0,0,0,0,0
31820.0,9146560.0,94,1435,8,99.45,0.55,11964,4783660,64784,98.66,1.34,59820.0,23918300.0,323920.0,98.66,1.34,91120.0,19192,26.04,27.12,14,38.89,28000.0,38.89,4.901960784313726,6.862745098039216,0.0,16.666666666666664,91120.0,19192,26.04,27.12,14,38.89,4.901960784313726,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.032659574468085,1.032659574468085,0.0,0.0,0,0,0,0
31110.0,9177670.0,95,1437,8,99.45,0.55,11822,4787650,64784,98.66,1.34,59110.0,23938250.0,323920.0,98.66,1.34,89842.0,18666,25.67,26.38,14,38.89,28000.0,38.89,4.901960784313726,6.862745098039216,0.0,16.666666666666664,89842.0,18666,25.67,26.38,14,38.89,4.901960784313726,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0409473684210528,1.0409473684210528,0.0,0.0,0,0,0,0
34390.0,9212060.0,100,1442,8,99.45,0.55,12478,4811922,64784,98.67,1.33,62390.0,24059610.0,323920.0,98.67,1.33,95090.0,19422,27.17,27.44,14,38.89,28000.0,38.89,5.88235294117647,6.862745098039216,0.0,16.666666666666664,95090.0,19422,27.17,27.44,14,38.89,5.88235294117647,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0296000000000003,1.0296000000000003,0.0,0.0,0,0,0,0
33250.0,9245310.0,97,1444,9,99.38,0.62,12250,4826962,76816,98.43,1.57,61250.0,24134810.0,384080.0,98.43,1.57,93650.0,18938,26.76,26.76,14,38.89,28000.0,38.89,4.901960784313726,8.823529411764707,0.0,16.666666666666664,93650.0,18938,26.76,26.76,14,38.89,4.901960784313726,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0308247422680414,1.0308247422680414,0.0,0.0,0,0,0,0
32000.0,9277310.0,94,1445,9,99.38,0.62,12000,4836178,76816,98.44,1.56,60000.0,24180890.0,384080.0,98.44,1.56,91600.0,18132,26.17,25.62,14,38.89,28000.0,38.89,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,91600.0,18132,26.17,25.62,14,38.89,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.020531914893617,1.020531914893617,0.0,0.0,0,0,0,0
30400.0,9307710.0,92,1447,9,99.38,0.62,11680,4842902,76816,98.44,1.56,58400.0,24214510.0,384080.0,98.44,1.56,89232.0,17812,25.5,25.17,14,38.89,28000.0,38.89,1.9607843137254901,10.784313725490197,0.0,16.666666666666664,89232.0,17812,25.5,25.17,14,38.89,1.9607843137254901,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0197826086956525,1.0197826086956525,0.0,0.0,0,0,0,0
32470.0,9340180.0,97,1452,9,99.38,0.62,12094,4862360,76816,98.44,1.56,60470.0,24311800.0,384080.0,98.44,1.56,92402.0,18326,26.4,25.89,14,38.89,28000.0,38.89,1.9607843137254901,7.8431372549019605,0.0,16.666666666666664,92402.0,18326,26.4,25.89,14,38.89,1.9607843137254901,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0154639175257736,1.0154639175257736,0.0,0.0,0,0,0,0
31470.0,9371650.0,95,1453,9,99.38,0.62,11894,4871064,76816,98.45,1.55,59470.0,24355320.0,384080.0,98.45,1.55,90802.0,17414,25.95,24.61,14,38.89,28000.0,38.89,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,90802.0,17414,25.95,24.61,14,38.89,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0098947368421056,1.0098947368421056,0.0,0.0,0,0,0,0
33640.0,9405290.0,95,1457,9,99.39,0.61,12328,4886016,76816,98.45,1.55,61640.0,24430080.0,384080.0,98.45,1.55,94608.0,17798,27.03,25.15,14,38.89,28000.0,38.89,2.941176470588235,10.784313725490197,0.0,16.666666666666664,94608.0,17798,27.03,25.15,14,38.89,2.941176470588235,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0065263157894742,1.0065263157894742,0.0,0.0,0,0,0,0
30150.0,9435440.0,88,1460,9,99.39,0.61,11630,4910496,76816,98.46,1.54,58150.0,24552480.0,384080.0,98.46,1.54,89550.0,17512,25.59,24.74,14,38.89,28000.0,38.89,1.9607843137254901,10.784313725490197,0.0,16.666666666666664,89550.0,17512,25.59,24.74,14,38.89,1.9607843137254901,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0412500000000002,1.0412500000000002,0.0,0.0,0,0,0,0
30970.0,9466410.0,90,1462,9,99.39,0.61,11794,4916728,76816,98.46,1.54,58970.0,24583640.0,384080.0,98.46,1.54,90670.0,17804,25.91,25.16,14,38.89,28000.0,38.89,1.9607843137254901,10.784313725490197,0.0,16.666666666666664,90670.0,17804,25.91,25.16,14,38.89,1.9607843137254901,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0633333333333337,1.0633333333333337,0.0,0.0,0,0,0,0
34030.0,9500440.0,93,1465,9,99.39,0.61,12406,4937536,76816,98.47,1.53,62030.0,24687680.0,384080.0,98.47,1.53,95566.0,18672,27.31,26.38,14,38.89,28000.0,38.89,2.941176470588235,9.803921568627452,0.0,16.666666666666664,95566.0,18672,27.31,26.38,14,38.89,2.941176470588235,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0632258064516131,1.0632258064516131,0.0,0.0,0,0,0,0
36310.0,9536750.0,96,1468,9,99.39,0.61,12862,4952584,76816,98.47,1.53,64310.0,24762920.0,384080.0,98.47,1.53,99214.0,19740,28.35,27.89,14,38.89,28000.0,38.89,3.9215686274509802,9.803921568627452,0.0,16.666666666666664,99214.0,19740,28.35,27.89,14,38.89,3.9215686274509802,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0832291666666667,1.0832291666666667,0.0,0.0,0,0,0,0
37810.0,9574560.0,100,1472,9,99.39,0.61,13162,4964284,76816,98.48,1.52,65810.0,24821420.0,384080.0,98.48,1.52,101714.0,20140,29.06,28.46,14,38.89,28000.0,38.89,3.9215686274509802,10.784313725490197,0.0,16.666666666666664,101714.0,20140,29.06,28.46,14,38.89,3.9215686274509802,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0844,1.0844,0.0,0.0,0,0,0,0
34030.0,9608590.0,93,1473,9,99.39,0.61,12406,4967284,76816,98.48,1.52,62030.0,24836420.0,384080.0,98.48,1.52,95566.0,19484,27.31,27.53,14,38.89,28000.0,38.89,2.941176470588235,11.76470588235294,0.0,16.666666666666664,95566.0,19484,27.31,27.53,14,38.89,2.941176470588235,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0936559139784945,1.0936559139784945,0.0,0.0,0,0,0,0
37340.0,9645930.0,97,1478,9,99.39,0.61,13068,5006758,76816,98.49,1.51,65340.0,25033790.0,384080.0,98.49,1.51,100912.0,20914,28.84,29.55,14,38.89,28000.0,38.89,4.901960784313726,11.76470588235294,0.0,16.666666666666664,100912.0,20914,28.84,29.55,14,38.89,4.901960784313726,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.089175257731959,1.089175257731959,0.0,0.0,0,0,0,0
39190.0,9685120.0,100,1481,9,99.4,0.6,13438,5023778,76816,98.49,1.51,67190.0,25118890.0,384080.0,98.49,1.51,103730.0,21796,29.64,30.8,14,38.89,28000.0,38.89,5.88235294117647,10.784313725490197,0.0,16.666666666666664,103730.0,21796,29.64,30.8,14,38.89,5.88235294117647,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0886,1.0886,0.0,0.0,0,0,0,0
