profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
21740.0,12636100.0,73,1294,7,99.46,0.54,8748,4205628,39400,99.07,0.93,43740.0,21028140.0,197000.0,99.07,0.93,67996.0,18828.0,19.43,26.6,11,30.56,22000.0,30.56,6.862745098039216,3.9215686274509802,0.0,16.666666666666664,67996.0,18828.0,19.43,26.6,11,30.56,6.862745098039216,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.35958904109589,1.35958904109589,0.0,0.0,0,0,0,0
16900.0,12653000.0,67,1298,7,99.46,0.54,7780,4215468,39400,99.07,0.93,38900.0,21077340.0,197000.0,99.07,0.93,60152.0,16808.0,17.19,23.75,11,30.56,22000.0,30.56,2.941176470588235,8.823529411764707,0.0,16.666666666666664,60152.0,16808.0,17.19,23.75,11,30.56,2.941176470588235,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3971641791044778,1.3971641791044778,0.0,0.0,0,0,0,0
27460.0,12680460.0,69,1300,7,99.46,0.54,8292,4234412,39400,99.08,0.92,41460.0,21172060.0,197000.0,99.08,0.92,64248.0,14812.0,18.36,20.93,7,19.44,14000.0,19.44,3.9215686274509802,5.88235294117647,0.0,16.666666666666664,64248.0,14812.0,18.36,20.93,7,19.44,3.9215686274509802,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.305652173913044,1.305652173913044,0.0,0.0,1,31.88405797101449,27.11,7.623505115509033
26710.0,12707170.0,68,1302,7,99.47,0.53,8142,4237604,39400,99.08,0.92,40710.0,21188020.0,197000.0,99.08,0.92,63098.0,14562.0,18.03,20.58,7,19.44,14000.0,19.44,3.9215686274509802,6.862745098039216,0.0,16.666666666666664,63098.0,14562.0,18.03,20.58,7,19.44,3.9215686274509802,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3113235294117653,1.3113235294117653,0.0,0.0,0,0,0,0
30270.0,12737440.0,72,1307,7,99.47,0.53,8854,4253606,39400,99.08,0.92,44270.0,21268030.0,197000.0,99.08,0.92,68794.0,16292.0,19.66,23.02,7,19.44,14000.0,19.44,3.9215686274509802,6.862745098039216,0.0,16.666666666666664,68794.0,16292.0,19.66,23.02,7,19.44,3.9215686274509802,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3437500000000004,1.3437500000000004,0.0,0.0,0,0,0,0
29740.0,12767180.0,73,1309,7,99.47,0.53,8748,4258106,39400,99.08,0.92,43740.0,21290530.0,197000.0,99.08,0.92,67996.0,16586.0,19.43,23.44,7,19.44,14000.0,19.44,3.9215686274509802,6.862745098039216,0.0,16.666666666666664,67996.0,16586.0,19.43,23.44,7,19.44,3.9215686274509802,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3671232876712334,1.3671232876712334,0.0,0.0,0,0,0,0
30310.0,12797490.0,75,1311,7,99.47,0.53,8862,4261754,39400,99.08,0.92,44310.0,21308770.0,197000.0,99.08,0.92,68766.0,16892.0,19.65,23.87,7,19.44,14000.0,19.44,3.9215686274509802,6.862745098039216,0.0,16.666666666666664,68766.0,16892.0,19.65,23.87,7,19.44,3.9215686274509802,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3800000000000006,1.3800000000000006,0.0,0.0,0,0,0,0
31590.0,12829080.0,76,1312,7,99.47,0.53,9118,4268922,39400,99.09,0.91,45590.0,21344610.0,197000.0,99.09,0.91,70814.0,18684.0,20.23,26.4,7,19.44,14000.0,19.44,5.88235294117647,5.88235294117647,0.0,16.666666666666664,70814.0,18684.0,20.23,26.4,7,19.44,5.88235294117647,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4246052631578952,1.4246052631578952,0.0,0.0,0,0,0,0
25760.0,12854840.0,80,1316,7,99.47,0.53,9552,4280206,39400,99.09,0.91,47760.0,21401030.0,197000.0,99.09,0.91,73952.0,19566.0,21.13,27.65,11,30.56,22000.0,30.56,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,73952.0,19566.0,21.13,27.65,11,30.56,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4502500000000005,1.4502500000000005,0.0,0.0,0,0,0,0
24340.0,12879180.0,78,1320,7,99.47,0.53,9268,4296846,39400,99.09,0.91,46340.0,21484230.0,197000.0,99.09,0.91,72064.0,20698.0,20.59,29.25,11,30.56,22000.0,30.56,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,72064.0,20698.0,20.59,29.25,11,30.56,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4953846153846155,1.4953846153846155,0.0,0.0,0,0,0,0
25660.0,12904840.0,81,1323,7,99.47,0.53,9532,4304502,39400,99.09,0.91,47660.0,21522510.0,197000.0,99.09,0.91,73984.0,21062.0,21.14,29.76,11,30.56,22000.0,30.56,8.823529411764707,7.8431372549019605,0.0,16.666666666666664,73984.0,21062.0,21.14,29.76,11,30.56,8.823529411764707,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4803703703703706,1.4803703703703706,0.0,0.0,0,0,0,0
25940.0,12930780.0,84,1326,7,99.47,0.53,9988,4324110,39400,99.1,0.9,49940.0,21620550.0,197000.0,99.1,0.9,77632.0,23098.0,22.18,32.64,12,33.33,24000.0,33.33,9.803921568627452,5.88235294117647,0.0,16.666666666666664,77632.0,23098.0,22.18,32.64,12,33.33,9.803921568627452,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5127380952380953,1.5127380952380953,0.0,0.0,0,0,0,0
25720.0,12956500.0,82,1327,7,99.48,0.52,9944,4332558,39400,99.1,0.9,49720.0,21662790.0,197000.0,99.1,0.9,77280.0,22954.0,22.08,32.43,12,33.33,24000.0,33.33,9.803921568627452,6.862745098039216,0.0,16.666666666666664,77280.0,22954.0,22.08,32.43,12,33.33,9.803921568627452,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5246341463414634,1.5246341463414634,0.0,0.0,0,0,0,0
26820.0,12983320.0,83,1330,8,99.4,0.6,10164,4343058,45800,98.96,1.04,50820.0,21715290.0,229000.0,98.96,1.04,78848.0,23430.0,22.53,33.11,12,33.33,24000.0,33.33,8.823529411764707,6.862745098039216,0.0,16.666666666666664,78848.0,23430.0,22.53,33.11,12,33.33,8.823529411764707,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5274698795180721,1.5274698795180721,0.0,0.0,0,0,0,0
28850.0,13012170.0,86,1335,8,99.4,0.6,10570,4358448,45800,98.96,1.04,52850.0,21792240.0,229000.0,98.96,1.04,82146.0,24476.0,23.47,34.58,12,33.33,24000.0,33.33,11.76470588235294,5.88235294117647,0.0,16.666666666666664,82146.0,24476.0,23.47,34.58,12,33.33,11.76470588235294,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5146511627906976,1.5146511627906976,0.0,0.0,0,0,0,0
31520.0,13043690.0,90,1340,8,99.41,0.59,11104,4373048,45800,98.96,1.04,55520.0,21865240.0,229000.0,98.96,1.04,85984.0,25652.0,24.57,36.25,12,33.33,24000.0,33.33,15.686274509803921,6.862745098039216,0.0,16.666666666666664,85984.0,25652.0,24.57,36.25,12,33.33,15.686274509803921,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5127777777777778,1.5127777777777778,0.0,0.0,0,0,0,0
33120.0,13076810.0,92,1342,9,99.33,0.67,11424,4383928,49200,98.89,1.11,57120.0,21919640.0,246000.0,98.89,1.11,88352.0,26548.0,25.25,37.51,12,33.33,24000.0,33.33,16.666666666666664,7.8431372549019605,0.0,0.0,88352.0,26548.0,25.25,37.51,12,33.33,16.666666666666664,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5110869565217393,1.5110869565217393,0.0,0.0,0,0,0,0
30810.0,13107620.0,91,1346,9,99.34,0.66,10962,4394492,49200,98.89,1.11,54810.0,21972460.0,246000.0,98.89,1.11,84706.0,16452.0,24.2,23.25,12,33.33,24000.0,33.33,2.941176470588235,14.705882352941178,0.0,0.0,84706.0,16452.0,24.2,23.25,12,33.33,2.941176470588235,14.705882352941178,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9582417582417586,0.9582417582417586,0.0,0.0,1,41.75824175824176,31.12,5.054479360580444
32090.0,13139710.0,92,1347,9,99.34,0.66,11218,4402172,49200,98.89,1.11,56090.0,22010860.0,246000.0,98.89,1.11,86754.0,17220.0,24.79,24.33,12,33.33,24000.0,33.33,4.901960784313726,13.725490196078432,0.0,0.0,86754.0,17220.0,24.79,24.33,12,33.33,4.901960784313726,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9665217391304352,0.9665217391304352,0.0,0.0,0,0,0,0
29090.0,13168800.0,86,1348,9,99.34,0.66,10618,4404722,49200,98.9,1.1,53090.0,22023610.0,246000.0,98.9,1.1,81954.0,16520.0,23.42,23.34,12,33.33,24000.0,33.33,3.9215686274509802,13.725490196078432,0.0,0.0,81954.0,16520.0,23.42,23.34,12,33.33,3.9215686274509802,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9900000000000005,0.9900000000000005,0.0,0.0,0,0,0,0
31620.0,13200420.0,90,1352,9,99.34,0.66,11124,4420408,49200,98.9,1.1,55620.0,22102040.0,246000.0,98.9,1.1,86052.0,17582.0,24.59,24.84,12,33.33,24000.0,33.33,3.9215686274509802,12.745098039215685,0.0,0.0,86052.0,17582.0,24.59,24.84,12,33.33,3.9215686274509802,12.745098039215685,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9990000000000004,0.9990000000000004,0.0,0.0,0,0,0,0
34070.0,13234490.0,91,1357,9,99.34,0.66,11614,4446308,49200,98.91,1.09,58070.0,22231540.0,246000.0,98.91,1.09,89438.0,18022.0,25.56,25.47,12,33.33,24000.0,33.33,3.9215686274509802,11.76470588235294,0.0,0.0,89438.0,18022.0,25.56,25.47,12,33.33,3.9215686274509802,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9808791208791211,0.9808791208791211,0.0,0.0,0,0,0,0
34290.0,13268780.0,93,1361,9,99.34,0.66,11658,4459652,49200,98.91,1.09,58290.0,22298260.0,246000.0,98.91,1.09,89790.0,18266.0,25.66,25.81,12,33.33,24000.0,33.33,3.9215686274509802,10.784313725490197,0.0,0.0,89790.0,18266.0,25.66,25.81,12,33.33,3.9215686274509802,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.999462365591398,0.999462365591398,0.0,0.0,0,0,0,0
34220.0,13303000.0,92,1363,9,99.34,0.66,11644,4474604,49200,98.91,1.09,58220.0,22373020.0,246000.0,98.91,1.09,89820.0,18360.0,25.67,25.94,12,33.33,24000.0,33.33,2.941176470588235,10.784313725490197,0.0,0.0,89820.0,18360.0,25.67,25.94,12,33.33,2.941176470588235,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0182608695652176,1.0182608695652176,0.0,0.0,0,0,0,0
36640.0,13339640.0,96,1367,9,99.35,0.65,12128,4488156,49200,98.92,1.08,60640.0,22440780.0,246000.0,98.92,1.08,93308.0,19100.0,26.66,26.99,12,33.33,24000.0,33.33,3.9215686274509802,10.784313725490197,0.0,0.0,93308.0,19100.0,26.66,26.99,12,33.33,3.9215686274509802,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.01625,1.01625,0.0,0.0,0,0,0,0
29300.0,13368940.0,84,1372,9,99.35,0.65,10660,4505826,49200,98.92,1.08,53300.0,22529130.0,246000.0,98.92,1.08,81364.0,16876.0,23.25,23.85,12,33.33,24000.0,33.33,1.9607843137254901,8.823529411764707,0.0,0.0,81364.0,16876.0,23.25,23.85,12,33.33,1.9607843137254901,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0197619047619049,1.0197619047619049,0.0,0.0,0,0,0,0
29800.0,13398740.0,85,1373,9,99.35,0.65,10760,4509326,49200,98.92,1.08,53800.0,22546630.0,246000.0,98.92,1.08,82164.0,16976.0,23.48,23.99,12,33.33,24000.0,33.33,1.9607843137254901,8.823529411764707,0.0,0.0,82164.0,16976.0,23.48,23.99,12,33.33,1.9607843137254901,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.015294117647059,1.015294117647059,0.0,0.0,0,0,0,0
27740.0,13426480.0,84,1376,9,99.35,0.65,10348,4525286,49200,98.92,1.08,51740.0,22626430.0,246000.0,98.92,1.08,78868.0,16792.0,22.54,23.73,12,33.33,24000.0,33.33,3.9215686274509802,8.823529411764707,0.0,0.0,78868.0,16792.0,22.54,23.73,12,33.33,3.9215686274509802,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0335714285714286,1.0335714285714286,0.0,0.0,0,0,0,0
29590.0,13456070.0,87,1379,9,99.35,0.65,10718,4542676,49200,98.93,1.07,53590.0,22713380.0,246000.0,98.93,1.07,81686.0,17418.0,23.34,24.61,12,33.33,24000.0,33.33,5.88235294117647,6.862745098039216,0.0,0.0,81686.0,17418.0,23.34,24.61,12,33.33,5.88235294117647,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0268965517241377,1.0268965517241377,0.0,0.0,0,0,0,0
31370.0,13487440.0,89,1381,10,99.28,0.72,11074,4558696,60720,98.69,1.31,55370.0,22793480.0,303600.0,98.69,1.31,84534.0,18030.0,24.16,25.48,12,33.33,24000.0,33.33,6.862745098039216,6.862745098039216,0.0,0.0,84534.0,18030.0,24.16,25.48,12,33.33,6.862745098039216,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0162921348314606,1.0162921348314606,0.0,0.0,0,0,0,0
32120.0,13519560.0,91,1383,10,99.28,0.72,11224,4563346,60720,98.69,1.31,56120.0,22816730.0,303600.0,98.69,1.31,85784.0,18180.0,24.51,25.69,12,33.33,24000.0,33.33,6.862745098039216,6.862745098039216,0.0,0.0,85784.0,18180.0,24.51,25.69,12,33.33,6.862745098039216,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0121978021978022,1.0121978021978022,0.0,0.0,0,0,0,0
30480.0,13550040.0,87,1385,10,99.28,0.72,10896,4568476,60720,98.69,1.31,54480.0,22842380.0,303600.0,98.69,1.31,83544.0,17574.0,23.87,24.83,12,33.33,24000.0,33.33,5.88235294117647,5.88235294117647,0.0,0.0,83544.0,17574.0,23.87,24.83,12,33.33,5.88235294117647,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0177011494252872,1.0177011494252872,0.0,0.0,0,0,0,0
31120.0,13581160.0,89,1387,10,99.28,0.72,11024,4573724,60720,98.69,1.31,55120.0,22868620.0,303600.0,98.69,1.31,84184.0,16130.0,24.06,22.79,12,33.33,24000.0,33.33,4.901960784313726,7.8431372549019605,0.0,0.0,84184.0,16130.0,24.06,22.79,12,33.33,4.901960784313726,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9443820224719103,0.9443820224719103,0.0,0.0,1,14.606741573033707,3.81,2.9016404151916504
32040.0,13613200.0,90,1391,10,99.29,0.71,11208,4589212,60720,98.69,1.31,56040.0,22946060.0,303600.0,98.69,1.31,85272.0,17090.0,24.37,24.15,12,33.33,24000.0,33.33,5.88235294117647,6.862745098039216,0.0,0.0,85272.0,17090.0,24.37,24.15,12,33.33,5.88235294117647,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9716666666666667,0.9716666666666667,0.0,0.0,0,0,0,0
31150.0,13644350.0,87,1392,11,99.22,0.78,11030,4596380,67888,98.54,1.46,55150.0,22981900.0,339440.0,98.54,1.46,84182.0,16848.0,24.05,23.81,12,33.33,24000.0,33.33,5.88235294117647,6.862745098039216,0.0,0.0,84182.0,16848.0,24.05,23.81,12,33.33,5.88235294117647,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9694252873563217,0.9694252873563217,0.0,0.0,0,0,0,0
32150.0,13676500.0,89,1397,11,99.22,0.78,11230,4612136,67888,98.55,1.45,56150.0,23060680.0,339440.0,98.55,1.45,85782.0,16792.0,24.51,23.73,12,33.33,24000.0,33.33,4.901960784313726,5.88235294117647,0.0,0.0,85782.0,16792.0,24.51,23.73,12,33.33,4.901960784313726,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9757303370786515,0.9757303370786515,0.0,0.0,0,0,0,0
36030.0,13712530.0,94,1402,11,99.22,0.78,12006,4636192,67888,98.56,1.44,60030.0,23180960.0,339440.0,98.56,1.44,91798.0,17668.0,26.23,24.97,12,33.33,24000.0,33.33,4.901960784313726,6.862745098039216,0.0,0.0,91798.0,17668.0,26.23,24.97,12,33.33,4.901960784313726,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.955851063829787,0.955851063829787,0.0,0.0,0,0,0,0
38950.0,13751480.0,99,1407,11,99.22,0.78,12590,4658384,67888,98.56,1.44,62950.0,23291920.0,339440.0,98.56,1.44,96086.0,18892.0,27.46,26.69,12,33.33,24000.0,33.33,4.901960784313726,7.8431372549019605,0.0,0.0,96086.0,18892.0,27.46,26.69,12,33.33,4.901960784313726,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9769696969696968,0.9769696969696968,0.0,0.0,0,0,0,0
40340.0,13791820.0,99,1412,11,99.23,0.77,12868,4696548,67888,98.58,1.42,64340.0,23482740.0,339440.0,98.58,1.42,98644.0,19626.0,28.19,27.73,12,33.33,24000.0,33.33,4.901960784313726,8.823529411764707,0.0,0.0,98644.0,19626.0,28.19,27.73,12,33.33,4.901960784313726,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9824242424242421,0.9824242424242421,0.0,0.0,0,0,0,0
36780.0,13828600.0,95,1413,12,99.16,0.84,12156,4698788,76848,98.39,1.61,60780.0,23493940.0,384240.0,98.39,1.61,92948.0,18814.0,26.56,26.58,12,33.33,24000.0,33.33,4.901960784313726,9.803921568627452,0.0,0.0,92948.0,18814.0,26.56,26.58,12,33.33,4.901960784313726,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9858947368421046,0.9858947368421046,0.0,0.0,0,0,0,0
34860.0,13863460.0,92,1415,12,99.16,0.84,11772,4707188,76848,98.39,1.61,58860.0,23535940.0,384240.0,98.39,1.61,90260.0,18230.0,25.79,25.76,12,33.33,24000.0,33.33,4.901960784313726,9.803921568627452,0.0,0.0,90260.0,18230.0,25.79,25.76,12,33.33,4.901960784313726,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9813043478260866,0.9813043478260866,0.0,0.0,0,0,0,0
29200.0,13892660.0,84,1418,12,99.16,0.84,10640,4713260,76848,98.4,1.6,53200.0,23566300.0,384240.0,98.4,1.6,81296.0,16330.0,23.23,23.07,12,33.33,24000.0,33.33,2.941176470588235,14.705882352941178,0.0,0.0,81296.0,16330.0,23.23,23.07,12,33.33,2.941176470588235,14.705882352941178,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.987142857142857,0.987142857142857,0.0,0.0,0,0,0,0
31300.0,13923960.0,87,1421,12,99.16,0.84,11060,4726280,76848,98.4,1.6,55300.0,23631400.0,384240.0,98.4,1.6,84464.0,16750.0,24.14,23.67,12,33.33,24000.0,33.33,3.9215686274509802,14.705882352941178,0.0,0.0,84464.0,16750.0,24.14,23.67,12,33.33,3.9215686274509802,14.705882352941178,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9831034482758619,0.9831034482758619,0.0,0.0,0,0,0,0
31800.0,13955760.0,88,1422,12,99.16,0.84,11160,4729380,76848,98.4,1.6,55800.0,23646900.0,384240.0,98.4,1.6,85264.0,16950.0,24.36,23.95,12,33.33,24000.0,33.33,3.9215686274509802,15.686274509803921,0.0,0.0,85264.0,16950.0,24.36,23.95,12,33.33,3.9215686274509802,15.686274509803921,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9840909090909089,0.9840909090909089,0.0,0.0,0,0,0,0
35500.0,13991260.0,93,1427,12,99.17,0.83,11900,4750100,76848,98.41,1.59,59500.0,23750500.0,384240.0,98.41,1.59,90800.0,17690.0,25.95,25.0,12,33.33,24000.0,33.33,3.9215686274509802,14.705882352941178,0.0,0.0,90800.0,17690.0,25.95,25.0,12,33.33,3.9215686274509802,14.705882352941178,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.9666666666666667,0.0,0.0,0,0,0,0
35500.0,14026760.0,93,1428,12,99.17,0.83,11900,4761364,76848,98.41,1.59,59500.0,23806820.0,384240.0,98.41,1.59,90800.0,17690.0,25.95,25.0,12,33.33,24000.0,33.33,3.9215686274509802,14.705882352941178,0.0,0.0,90800.0,17690.0,25.95,25.0,12,33.33,3.9215686274509802,14.705882352941178,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9708602150537635,0.9708602150537635,0.0,0.0,0,0,0,0
33720.0,14060480.0,91,1430,12,99.17,0.83,11544,4769164,76848,98.41,1.59,57720.0,23845820.0,384240.0,98.41,1.59,87952.0,17434.0,25.13,24.63,12,33.33,24000.0,33.33,2.941176470588235,13.725490196078432,0.0,0.0,87952.0,17434.0,25.13,24.63,12,33.33,2.941176470588235,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9670329670329674,0.9670329670329674,0.0,0.0,0,0,0,0
34040.0,14094520.0,92,1431,12,99.17,0.83,11608,4771596,76848,98.41,1.59,58040.0,23857980.0,384240.0,98.41,1.59,88272.0,17142.0,25.22,24.22,12,33.33,24000.0,33.33,5.88235294117647,13.725490196078432,0.0,0.0,88272.0,17142.0,25.22,24.22,12,33.33,5.88235294117647,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.950326086956522,0.950326086956522,0.0,0.0,1,3.260869565217391,0.87,3.0434110164642334
33330.0,14127850.0,93,1433,12,99.17,0.83,11466,4775586,76848,98.42,1.58,57330.0,23877930.0,384240.0,98.42,1.58,86994.0,16616.0,24.86,23.48,12,33.33,24000.0,33.33,4.901960784313726,13.725490196078432,0.0,0.0,86994.0,16616.0,24.86,23.48,12,33.33,4.901960784313726,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9637634408602153,0.9637634408602153,0.0,0.0,0,0,0,0
36610.0,14164460.0,98,1438,12,99.17,0.83,12122,4799858,76848,98.42,1.58,60610.0,23999290.0,384240.0,98.42,1.58,92242.0,17372.0,26.36,24.55,12,33.33,24000.0,33.33,5.88235294117647,13.725490196078432,0.0,0.0,92242.0,17372.0,26.36,24.55,12,33.33,5.88235294117647,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9561224489795922,0.9561224489795922,0.0,0.0,0,0,0,0
35970.0,14200430.0,96,1440,13,99.11,0.89,11994,4814898,88880,98.19,1.81,59970.0,24074490.0,444400.0,98.19,1.81,91602.0,16988.0,26.17,24.0,12,33.33,24000.0,33.33,4.901960784313726,13.725490196078432,0.0,0.0,91602.0,16988.0,26.17,24.0,12,33.33,4.901960784313726,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9628125000000001,0.9628125000000001,0.0,0.0,0,0,0,0
34720.0,14235150.0,93,1441,13,99.11,0.89,11744,4824114,88880,98.19,1.81,58720.0,24120570.0,444400.0,98.19,1.81,89552.0,16182.0,25.59,22.87,12,33.33,24000.0,33.33,1.9607843137254901,13.725490196078432,0.0,0.0,89552.0,16182.0,25.59,22.87,12,33.33,1.9607843137254901,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9472043010752692,0.9472043010752692,0.0,0.0,0,0,0,0
33120.0,14268270.0,91,1443,13,99.11,0.89,11424,4830838,88880,98.19,1.81,57120.0,24154190.0,444400.0,98.19,1.81,87184.0,15926.0,24.91,22.5,12,33.33,24000.0,33.33,1.9607843137254901,14.705882352941178,0.0,0.0,87184.0,15926.0,24.91,22.5,12,33.33,1.9607843137254901,14.705882352941178,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.948791208791209,0.948791208791209,0.0,0.0,0,0,0,0
35190.0,14303460.0,96,1448,13,99.11,0.89,11838,4850296,88880,98.2,1.8,59190.0,24251480.0,444400.0,98.2,1.8,90354.0,16440.0,25.82,23.23,12,33.33,24000.0,33.33,1.9607843137254901,11.76470588235294,0.0,0.0,90354.0,16440.0,25.82,23.23,12,33.33,1.9607843137254901,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9481250000000004,0.9481250000000004,0.0,0.0,0,0,0,0
