profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
21950.0,9413340.0,52,1079,8,99.26,0.74,8790,3572006,60136,98.34,1.66,43950.0,17860030.0,300680.0,98.34,1.66,69418.0,19832.0,19.84,28.02,11,30.56,22000.0,30.56,2.941176470588235,3.9215686274509802,0.0,33.33333333333333,69418.0,19832.0,19.84,28.02,11,30.56,2.941176470588235,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4109615384615384,1.4109615384615384,0.0,0.0,0,0,0,0
25750.0,9439090.0,53,1083,8,99.27,0.73,9550,3581222,60136,98.35,1.65,47750.0,17906110.0,300680.0,98.35,1.65,75690.0,21772.0,21.63,30.76,11,30.56,22000.0,30.56,3.9215686274509802,2.941176470588235,0.0,33.33333333333333,75690.0,21772.0,21.63,30.76,11,30.56,3.9215686274509802,2.941176470588235,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4694339622641506,1.4694339622641506,0.0,0.0,0,0,0,0
25150.0,9464240.0,52,1087,8,99.27,0.73,9430,3589562,60136,98.35,1.65,47150.0,17947810.0,300680.0,98.35,1.65,74822.0,22364.0,21.38,31.6,11,30.56,22000.0,30.56,3.9215686274509802,3.9215686274509802,0.0,33.33333333333333,74822.0,22364.0,21.38,31.6,11,30.56,3.9215686274509802,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4896153846153841,1.4896153846153841,0.0,0.0,0,0,0,0
25970.0,9490210.0,54,1089,8,99.27,0.73,9594,3592514,60136,98.35,1.65,47970.0,17962570.0,300680.0,98.35,1.65,75942.0,22528.0,21.7,31.83,11,30.56,22000.0,30.56,3.9215686274509802,3.9215686274509802,0.0,33.33333333333333,75942.0,22528.0,21.7,31.83,11,30.56,3.9215686274509802,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4735185185185182,1.4735185185185182,0.0,0.0,0,0,0,0
21600.0,9511810.0,51,1094,8,99.27,0.73,8720,3601014,60136,98.36,1.64,43600.0,18005070.0,300680.0,98.36,1.64,68900.0,21342.0,19.69,30.16,11,30.56,22000.0,30.56,3.9215686274509802,3.9215686274509802,0.0,33.33333333333333,68900.0,21342.0,19.69,30.16,11,30.56,3.9215686274509802,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4958823529411758,1.4958823529411758,0.0,0.0,0,0,0,0
24380.0,9536190.0,55,1098,8,99.28,0.72,9276,3614914,60136,98.36,1.64,46380.0,18074570.0,300680.0,98.36,1.64,73348.0,21998.0,20.96,31.08,11,30.56,22000.0,30.56,3.9215686274509802,2.941176470588235,0.0,33.33333333333333,73348.0,21998.0,20.96,31.08,11,30.56,3.9215686274509802,2.941176470588235,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4532727272727268,1.4532727272727268,0.0,0.0,0,0,0,0
23600.0,9559790.0,55,1102,8,99.28,0.72,9120,3621322,60136,98.37,1.63,45600.0,18106610.0,300680.0,98.37,1.63,72100.0,19750.0,20.6,27.91,11,30.56,22000.0,30.56,2.941176470588235,3.9215686274509802,0.0,33.33333333333333,72100.0,19750.0,20.6,27.91,11,30.56,2.941176470588235,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3345454545454547,1.3345454545454547,0.0,0.0,0,0,0,0
21070.0,9580860.0,51,1103,8,99.28,0.72,8614,3624322,60136,98.37,1.63,43070.0,18121610.0,300680.0,98.37,1.63,68002.0,18832.0,19.43,26.61,11,30.56,22000.0,30.56,3.9215686274509802,4.901960784313726,0.0,33.33333333333333,68002.0,18832.0,19.43,26.61,11,30.56,3.9215686274509802,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3513725490196076,1.3513725490196076,0.0,0.0,0,0,0,0
20890.0,9601750.0,51,1104,8,99.28,0.72,8578,3626050,60136,98.37,1.63,42890.0,18130250.0,300680.0,98.37,1.63,67522.0,18796.0,19.29,26.56,11,30.56,22000.0,30.56,3.9215686274509802,4.901960784313726,0.0,33.33333333333333,67522.0,18796.0,19.29,26.56,11,30.56,3.9215686274509802,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3601960784313725,1.3601960784313725,0.0,0.0,0,0,0,0
22210.0,9623960.0,54,1107,8,99.28,0.72,8842,3629482,60136,98.37,1.63,44210.0,18147410.0,300680.0,98.37,1.63,69442.0,19360.0,19.84,27.36,11,30.56,22000.0,30.56,3.9215686274509802,4.901960784313726,0.0,33.33333333333333,69442.0,19360.0,19.84,27.36,11,30.56,3.9215686274509802,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.355185185185185,1.355185185185185,0.0,0.0,0,0,0,0
17840.0,9641800.0,52,1109,8,99.28,0.72,7968,3630082,60136,98.37,1.63,39840.0,18150410.0,300680.0,98.37,1.63,62500.0,17206.0,17.86,24.31,11,30.56,22000.0,30.56,1.9607843137254901,5.88235294117647,0.0,33.33333333333333,62500.0,17206.0,17.86,24.31,11,30.56,1.9607843137254901,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.300961538461538,1.300961538461538,0.0,0.0,0,0,0,0
17980.0,9659780.0,53,1114,8,99.29,0.71,7996,3642662,60136,98.38,1.62,39980.0,18213310.0,300680.0,98.38,1.62,62340.0,16722.0,17.81,23.63,11,30.56,22000.0,30.56,1.9607843137254901,5.88235294117647,0.0,33.33333333333333,62340.0,16722.0,17.81,23.63,11,30.56,1.9607843137254901,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2758490566037732,1.2758490566037732,0.0,0.0,0,0,0,0
17020.0,9676800.0,53,1115,8,99.29,0.71,7804,3643814,60136,98.38,1.62,39020.0,18219070.0,300680.0,98.38,1.62,60612.0,16018.0,17.32,22.63,11,30.56,22000.0,30.56,1.9607843137254901,6.862745098039216,0.0,33.33333333333333,60612.0,16018.0,17.32,22.63,11,30.56,1.9607843137254901,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2441509433962261,1.2441509433962261,0.0,0.0,0,0,0,0
18910.0,9695710.0,58,1120,8,99.29,0.71,8182,3650618,60136,98.38,1.62,40910.0,18253090.0,300680.0,98.38,1.62,63302.0,16496.0,18.09,23.31,11,30.56,22000.0,30.56,1.9607843137254901,7.8431372549019605,0.0,33.33333333333333,63302.0,16496.0,18.09,23.31,11,30.56,1.9607843137254901,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.206724137931034,1.206724137931034,0.0,0.0,0,0,0,0
19980.0,9715690.0,60,1124,8,99.29,0.71,8396,3661174,60136,98.38,1.62,41980.0,18305870.0,300680.0,98.38,1.62,64772.0,16810.0,18.51,23.75,11,30.56,22000.0,30.56,1.9607843137254901,7.8431372549019605,0.0,33.33333333333333,64772.0,16810.0,18.51,23.75,11,30.56,1.9607843137254901,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1971666666666665,1.1971666666666665,0.0,0.0,0,0,0,0
18060.0,9733750.0,60,1128,8,99.3,0.7,8012,3668062,60136,98.39,1.61,40060.0,18340310.0,300680.0,98.39,1.61,61316.0,16490.0,17.52,23.3,11,30.56,22000.0,30.56,2.941176470588235,8.823529411764707,0.0,33.33333333333333,61316.0,16490.0,17.52,23.3,11,30.56,2.941176470588235,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2346666666666668,1.2346666666666668,0.0,0.0,0,0,0,0
15750.0,9749500.0,58,1129,8,99.3,0.7,7550,3670662,60136,98.39,1.61,37750.0,18353310.0,300680.0,98.39,1.61,57570.0,15410.0,16.45,21.77,11,30.56,22000.0,30.56,0.9803921568627451,11.76470588235294,0.0,33.33333333333333,57570.0,15410.0,16.45,21.77,11,30.56,0.9803921568627451,11.76470588235294,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2594827586206896,1.2594827586206896,0.0,0.0,0,0,0,0
15750.0,9765250.0,58,1133,8,99.3,0.7,7550,3686786,60136,98.4,1.6,37750.0,18433930.0,300680.0,98.4,1.6,57570.0,14642.0,16.45,20.69,11,30.56,22000.0,30.56,1.9607843137254901,11.76470588235294,0.0,33.33333333333333,57570.0,14642.0,16.45,20.69,11,30.56,1.9607843137254901,11.76470588235294,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2396551724137927,1.2396551724137927,0.0,0.0,0,0,0,0
17350.0,9782600.0,60,1135,8,99.3,0.7,7870,3693186,60136,98.4,1.6,39350.0,18465930.0,300680.0,98.4,1.6,59938.0,15474.0,17.13,21.86,11,30.56,22000.0,30.56,2.941176470588235,11.76470588235294,0.0,33.33333333333333,59938.0,15474.0,17.13,21.86,11,30.56,2.941176470588235,11.76470588235294,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2376666666666662,1.2376666666666662,0.0,0.0,0,0,0,0
17950.0,9800550.0,60,1139,8,99.3,0.7,7990,3705346,60136,98.4,1.6,39950.0,18526730.0,300680.0,98.4,1.6,60706.0,15046.0,17.35,21.26,11,30.56,22000.0,30.56,0.9803921568627451,11.76470588235294,0.0,33.33333333333333,60706.0,15046.0,17.35,21.26,11,30.56,0.9803921568627451,11.76470588235294,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2058333333333329,1.2058333333333329,0.0,0.0,0,0,0,0
21230.0,9821780.0,65,1144,8,99.31,0.69,8646,3719122,60136,98.41,1.59,43230.0,18595610.0,300680.0,98.41,1.59,65954.0,16414.0,18.85,23.19,11,30.56,22000.0,30.56,1.9607843137254901,9.803921568627452,0.0,33.33333333333333,65954.0,16414.0,18.85,23.19,11,30.56,1.9607843137254901,9.803921568627452,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2146153846153842,1.2146153846153842,0.0,0.0,0,0,0,0
19440.0,9841220.0,60,1146,8,99.31,0.69,8288,3725242,60136,98.41,1.59,41440.0,18626210.0,300680.0,98.41,1.59,63332.0,15712.0,18.1,22.2,11,30.56,22000.0,30.56,0.9803921568627451,8.823529411764707,0.0,33.33333333333333,63332.0,15712.0,18.1,22.2,11,30.56,0.9803921568627451,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1811666666666663,1.1811666666666663,0.0,0.0,0,0,0,0
19720.0,9860940.0,59,1148,8,99.31,0.69,8344,3731322,60136,98.41,1.59,41720.0,18656610.0,300680.0,98.41,1.59,63780.0,15468.0,18.22,21.86,11,30.56,22000.0,30.56,0.0,6.862745098039216,0.0,33.33333333333333,63780.0,15468.0,18.22,21.86,11,30.56,0.0,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1508474576271182,1.1508474576271182,0.0,0.0,0,0,0,0
19120.0,9880060.0,59,1151,8,99.31,0.69,8224,3739530,60136,98.42,1.58,41120.0,18697650.0,300680.0,98.42,1.58,63012.0,15704.0,18.01,22.19,11,30.56,22000.0,30.56,0.9803921568627451,6.862745098039216,0.0,33.33333333333333,63012.0,15704.0,18.01,22.19,11,30.56,0.9803921568627451,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1896610169491526,1.1896610169491526,0.0,0.0,0,0,0,0
23180.0,9903240.0,64,1156,8,99.31,0.69,9036,3746838,60136,98.42,1.58,45180.0,18734190.0,300680.0,98.42,1.58,69508.0,16772.0,19.86,23.7,11,30.56,22000.0,30.56,0.9803921568627451,5.88235294117647,0.0,33.33333333333333,69508.0,16772.0,19.86,23.7,11,30.56,0.9803921568627451,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.15625,1.15625,0.0,0.0,0,0,0,0
24960.0,9928200.0,66,1158,8,99.31,0.69,9392,3756094,60136,98.42,1.58,46960.0,18780470.0,300680.0,98.42,1.58,72356.0,17428.0,20.68,24.63,11,30.56,22000.0,30.56,0.9803921568627451,5.88235294117647,0.0,33.33333333333333,72356.0,17428.0,20.68,24.63,11,30.56,0.9803921568627451,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1884848484848485,1.1884848484848485,0.0,0.0,0,0,0,0
21020.0,9949220.0,64,1163,8,99.32,0.68,8604,3769214,60136,98.43,1.57,43020.0,18846070.0,300680.0,98.43,1.57,66244.0,13812.0,18.93,19.52,11,30.56,22000.0,30.56,0.9803921568627451,1.9607843137254901,0.0,33.33333333333333,66244.0,13812.0,18.93,19.52,11,30.56,0.9803921568627451,1.9607843137254901,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.10078125,1.10078125,0.0,0.0,0,0,0,0
21270.0,9970490.0,65,1164,8,99.32,0.68,8654,3769664,60136,98.43,1.57,43270.0,18848320.0,300680.0,98.43,1.57,66694.0,13962.0,19.06,19.73,11,30.56,22000.0,30.56,0.9803921568627451,1.9607843137254901,0.0,33.33333333333333,66694.0,13962.0,19.06,19.73,11,30.56,0.9803921568627451,1.9607843137254901,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.119846153846154,1.119846153846154,0.0,0.0,0,0,0,0
19170.0,9989660.0,62,1166,8,99.32,0.68,8234,3774784,60136,98.43,1.57,41170.0,18873920.0,300680.0,98.43,1.57,63526.0,13662.0,18.15,19.3,11,30.56,22000.0,30.56,0.9803921568627451,3.9215686274509802,0.0,33.33333333333333,63526.0,13662.0,18.15,19.3,11,30.56,0.9803921568627451,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1466129032258063,1.1466129032258063,0.0,0.0,0,0,0,0
20170.0,10009830.0,64,1168,8,99.32,0.68,8434,3778584,60136,98.43,1.57,42170.0,18892920.0,300680.0,98.43,1.57,65126.0,14262.0,18.61,20.15,11,30.56,22000.0,30.56,1.9607843137254901,4.901960784313726,0.0,33.33333333333333,65126.0,14262.0,18.61,20.15,11,30.56,1.9607843137254901,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1749999999999998,1.1749999999999998,0.0,0.0,0,0,0,0
18850.0,10028680.0,61,1170,8,99.32,0.68,8170,3783212,60136,98.44,1.56,40850.0,18916060.0,300680.0,98.44,1.56,63206.0,13898.0,18.06,19.64,11,30.56,22000.0,30.56,1.9607843137254901,5.88235294117647,0.0,33.33333333333333,63206.0,13898.0,18.06,19.64,11,30.56,1.9607843137254901,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1945901639344256,1.1945901639344256,0.0,0.0,0,0,0,0
18990.0,10047670.0,59,1173,8,99.32,0.68,8198,3788896,60136,98.44,1.56,40990.0,18944480.0,300680.0,98.44,1.56,63814.0,14338.0,18.23,20.26,11,30.56,22000.0,30.56,1.9607843137254901,5.88235294117647,0.0,33.33333333333333,63814.0,14338.0,18.23,20.26,11,30.56,1.9607843137254901,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2337288135593214,1.2337288135593214,0.0,0.0,0,0,0,0
20810.0,10068480.0,64,1178,8,99.33,0.67,8562,3790352,60136,98.44,1.56,42810.0,18951760.0,300680.0,98.44,1.56,66634.0,14816.0,19.04,20.94,11,30.56,22000.0,30.56,1.9607843137254901,6.862745098039216,0.0,33.33333333333333,66634.0,14816.0,19.04,20.94,11,30.56,1.9607843137254901,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2099999999999995,1.2099999999999995,0.0,0.0,0,0,0,0
14870.0,10083350.0,58,1181,8,99.33,0.67,7374,3798560,60136,98.44,1.56,36870.0,18992800.0,300680.0,98.44,1.56,57322.0,13572,16.38,19.18,11,30.56,22000.0,30.56,2.941176470588235,8.823529411764707,0.0,33.33333333333333,57322.0,13572,16.38,19.18,11,30.56,2.941176470588235,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2706896551724138,1.2706896551724138,0.0,0.0,0,0,0,0
15620.0,10098970.0,60,1183,8,99.33,0.67,7524,3803960,60136,98.44,1.56,37620.0,19019800.0,300680.0,98.44,1.56,58572.0,14022,16.74,19.81,11,30.56,22000.0,30.56,3.9215686274509802,8.823529411764707,0.0,33.33333333333333,58572.0,14022,16.74,19.81,11,30.56,3.9215686274509802,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3051666666666668,1.3051666666666668,0.0,0.0,0,0,0,0
18750.0,10117720.0,64,1188,8,99.33,0.67,8150,3821210,60136,98.45,1.55,40750.0,19106050.0,300680.0,98.45,1.55,63438.0,15160,18.13,21.42,11,30.56,22000.0,30.56,3.9215686274509802,7.8431372549019605,0.0,33.33333333333333,63438.0,15160,18.13,21.42,11,30.56,3.9215686274509802,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3068749999999998,1.3068749999999998,0.0,0.0,0,0,0,0
16610.0,10134330.0,58,1192,8,99.33,0.67,7722,3828118,60136,98.45,1.55,38610.0,19140590.0,300680.0,98.45,1.55,60298.0,14618,17.23,20.66,11,30.56,22000.0,30.56,2.941176470588235,5.88235294117647,0.0,33.33333333333333,60298.0,14618,17.23,20.66,11,30.56,2.941176470588235,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.357758620689655,1.357758620689655,0.0,0.0,0,0,0,0
17640.0,10151970.0,59,1194,8,99.33,0.67,7928,3839440,60136,98.46,1.54,39640.0,19197200.0,300680.0,98.46,1.54,61996.0,15592,17.72,22.03,11,30.56,22000.0,30.56,2.941176470588235,6.862745098039216,0.0,33.33333333333333,61996.0,15592,17.72,22.03,11,30.56,2.941176470588235,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3840677966101695,1.3840677966101695,0.0,0.0,0,0,0,0
14440.0,10166410.0,55,1196,8,99.34,0.66,7288,3849680,60136,98.46,1.54,36440.0,19248400.0,300680.0,98.46,1.54,57260.0,14568,16.36,20.58,11,30.56,22000.0,30.56,1.9607843137254901,7.8431372549019605,0.0,33.33333333333333,57260.0,14568,16.36,20.58,11,30.56,1.9607843137254901,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4243636363636365,1.4243636363636365,0.0,0.0,0,0,0,0
15440.0,10181850.0,57,1198,8,99.34,0.66,7488,3855480,60136,98.46,1.54,37440.0,19277400.0,300680.0,98.46,1.54,58860.0,14968,16.82,21.15,11,30.56,22000.0,30.56,2.941176470588235,7.8431372549019605,0.0,33.33333333333333,58860.0,14968,16.82,21.15,11,30.56,2.941176470588235,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.418421052631579,1.418421052631579,0.0,0.0,0,0,0,0
17720.0,10199570.0,60,1201,8,99.34,0.66,7944,3861864,60136,98.47,1.53,39720.0,19309320.0,300680.0,98.47,1.53,62508.0,16136,17.86,22.8,11,30.56,22000.0,30.56,2.941176470588235,7.8431372549019605,0.0,33.33333333333333,62508.0,16136,17.86,22.8,11,30.56,2.941176470588235,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4148333333333336,1.4148333333333336,0.0,0.0,0,0,0,0
9280.0,10208850.0,49,1202,8,99.34,0.66,6256,3863814,60136,98.47,1.53,31280.0,19319070.0,300680.0,98.47,1.53,49196.0,12356,14.06,17.46,11,30.56,22000.0,30.56,0.9803921568627451,12.745098039215685,0.0,33.33333333333333,49196.0,12356,14.06,17.46,11,30.56,0.9803921568627451,12.745098039215685,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.447142857142857,1.447142857142857,0.0,0.0,0,0,0,0
11840.0,10220690.0,51,1205,8,99.34,0.66,6768,3866262,60136,98.47,1.53,33840.0,19331310.0,300680.0,98.47,1.53,53292.0,12924,15.23,18.26,11,30.56,22000.0,30.56,1.9607843137254901,12.745098039215685,0.0,33.33333333333333,53292.0,12924,15.23,18.26,11,30.56,1.9607843137254901,12.745098039215685,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.388627450980392,1.388627450980392,0.0,0.0,0,0,0,0
10020.0,10230710.0,47,1207,8,99.34,0.66,6404,3876230,60136,98.47,1.53,32020.0,19381150.0,300680.0,98.47,1.53,50572.0,13016,14.45,18.39,11,30.56,22000.0,30.56,1.9607843137254901,14.705882352941178,0.0,33.33333333333333,50572.0,13016,14.45,18.39,11,30.56,1.9607843137254901,14.705882352941178,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4802127659574464,1.4802127659574464,0.0,0.0,0,0,0,0
9060.0,10239770.0,47,1209,8,99.34,0.66,6212,3886726,60136,98.48,1.52,31060.0,19433630.0,300680.0,98.48,1.52,48844.0,12248,13.96,17.31,11,30.56,22000.0,30.56,1.9607843137254901,13.725490196078432,0.0,33.33333333333333,48844.0,12248,13.96,17.31,11,30.56,1.9607843137254901,13.725490196078432,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4151063829787232,1.4151063829787232,0.0,0.0,0,0,0,0
8920.0,10248690.0,49,1214,8,99.35,0.65,6184,3898444,60136,98.48,1.52,30920.0,19492220.0,300680.0,98.48,1.52,48236.0,11936,13.78,16.87,11,30.56,22000.0,30.56,1.9607843137254901,12.745098039215685,0.0,33.33333333333333,48236.0,11936,13.78,16.87,11,30.56,1.9607843137254901,12.745098039215685,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.380204081632653,1.380204081632653,0.0,0.0,0,0,0,0
3000.0,10251690.0,41,1218,8,99.35,0.65,5000,3918284,60136,98.49,1.51,25000.0,19591420.0,300680.0,98.49,1.51,38380.0,10464,10.97,14.79,11,30.56,22000.0,30.56,0.9803921568627451,11.76470588235294,0.0,50.0,38380.0,10464,10.97,14.79,11,30.56,0.9803921568627451,11.76470588235294,0.0,50.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4226829268292678,1.4226829268292678,0.0,0.0,0,0,0,0
4600.0,10256290.0,43,1220,8,99.35,0.65,5320,3927244,60136,98.49,1.51,26600.0,19636220.0,300680.0,98.49,1.51,40748.0,11296,11.64,15.96,11,30.56,22000.0,30.56,0.9803921568627451,9.803921568627452,0.0,50.0,40748.0,11296,11.64,15.96,11,30.56,0.9803921568627451,9.803921568627452,0.0,50.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.413023255813953,1.413023255813953,0.0,0.0,0,0,0,0
4100.0,10260390.0,42,1221,8,99.35,0.65,5220,3930144,60136,98.49,1.51,26100.0,19650720.0,300680.0,98.49,1.51,39948.0,10996,11.41,15.54,11,30.56,22000.0,30.56,0.0,9.803921568627452,0.0,50.0,39948.0,10996,11.41,15.54,11,30.56,0.0,9.803921568627452,0.0,50.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4011904761904757,1.4011904761904757,0.0,0.0,0,0,0,0
5700.0,10266090.0,44,1223,8,99.35,0.65,5540,3938784,60136,98.5,1.5,27700.0,19693920.0,300680.0,98.5,1.5,42316.0,11572,12.09,16.35,11,30.56,22000.0,30.56,0.0,8.823529411764707,0.0,50.0,42316.0,11572,12.09,16.35,11,30.56,0.0,8.823529411764707,0.0,50.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3865909090909088,1.3865909090909088,0.0,0.0,0,0,0,0
6980.0,10273070.0,45,1224,8,99.35,0.65,5796,3943904,60136,98.5,1.5,28980.0,19719520.0,300680.0,98.5,1.5,44364.0,11828,12.68,16.71,11,30.56,22000.0,30.56,0.0,8.823529411764707,0.0,33.33333333333333,44364.0,11828,12.68,16.71,11,30.56,0.0,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3628888888888886,1.3628888888888886,0.0,0.0,0,0,0,0
3420.0,10276490.0,41,1225,8,99.35,0.65,5084,3946004,60136,98.5,1.5,25420.0,19730020.0,300680.0,98.5,1.5,38668.0,10816,11.05,15.28,11,30.56,22000.0,30.56,0.0,9.803921568627452,0.0,50.0,38668.0,10816,11.05,15.28,11,30.56,0.0,9.803921568627452,0.0,50.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3614634146341464,1.3614634146341464,0.0,0.0,0,0,0,0
3920.0,10280410.0,42,1226,8,99.35,0.65,5184,3948204,60136,98.5,1.5,25920.0,19741020.0,300680.0,98.5,1.5,39468.0,11016,11.28,15.57,11,30.56,22000.0,30.56,0.0,9.803921568627452,0.0,50.0,39468.0,11016,11.28,15.57,11,30.56,0.0,9.803921568627452,0.0,50.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.367857142857143,1.367857142857143,0.0,0.0,0,0,0,0
5200.0,10285610.0,43,1227,8,99.35,0.65,5440,3955372,60136,98.5,1.5,27200.0,19776860.0,300680.0,98.5,1.5,41516.0,11272,11.86,15.93,11,30.56,22000.0,30.56,0.0,8.823529411764707,0.0,50.0,41516.0,11272,11.86,15.93,11,30.56,0.0,8.823529411764707,0.0,50.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3641860465116282,1.3641860465116282,0.0,0.0,0,0,0,0
