profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
42300.0,12603610.0,90,1306,1,99.92,0.08,12860,4348760,4608,99.89,0.11,64300.0,21743800.0,23040.0,99.89,0.11,100208.0,24576,25.85,31.65,11,30.56,22000.0,30.56,5.88235294117647,8.823529411764707,0.0,0.0,100208.0,24576,25.85,31.65,11,30.56,5.88235294117647,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.211222222222222,1.211222222222222,0.0,0.0,0,0,0,0
43120.0,12646730.0,92,1308,1,99.92,0.08,13024,4352532,4608,99.89,0.11,65120.0,21762660.0,23040.0,99.89,0.11,101328.0,24940,26.13,32.12,11,30.56,22000.0,30.56,6.862745098039216,8.823529411764707,0.0,0.0,101328.0,24940,26.13,32.12,11,30.56,6.862745098039216,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2180434782608693,1.2180434782608693,0.0,0.0,0,0,0,0
39600.0,12686330.0,90,1310,1,99.92,0.08,12320,4357288,4608,99.89,0.11,61600.0,21786440.0,23040.0,99.89,0.11,95504.0,22700,24.63,29.23,11,30.56,22000.0,30.56,6.862745098039216,9.803921568627452,0.0,0.0,95504.0,22700,24.63,29.23,11,30.56,6.862745098039216,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2125555555555554,1.2125555555555554,0.0,0.0,0,0,0,0
41310.0,12727640.0,91,1313,1,99.92,0.08,12662,4368232,4608,99.89,0.11,63310.0,21841160.0,23040.0,99.89,0.11,98382.0,23228,25.38,29.91,11,30.56,22000.0,30.56,7.8431372549019605,7.8431372549019605,0.0,0.0,98382.0,23228,25.38,29.91,11,30.56,7.8431372549019605,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2191208791208787,1.2191208791208787,0.0,0.0,0,0,0,0
38430.0,12766070.0,88,1315,1,99.92,0.08,12086,4381760,4608,99.89,0.11,60430.0,21908800.0,23040.0,99.89,0.11,93966.0,22240,24.24,28.64,11,30.56,22000.0,30.56,6.862745098039216,9.803921568627452,0.0,0.0,93966.0,22240,24.24,28.64,11,30.56,6.862745098039216,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2418181818181813,1.2418181818181813,0.0,0.0,0,0,0,0
33020.0,12799090.0,81,1316,1,99.92,0.08,11004,4386960,4608,99.9,0.1,55020.0,21934800.0,23040.0,99.9,0.1,85452.0,19590,22.04,25.23,11,30.56,22000.0,30.56,1.9607843137254901,11.76470588235294,0.0,0.0,85452.0,19590,22.04,25.23,11,30.56,1.9607843137254901,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2196296296296287,1.2196296296296287,0.0,0.0,0,0,0,0
33020.0,12832110.0,81,1319,1,99.92,0.08,11004,4399368,4608,99.9,0.1,55020.0,21996840.0,23040.0,99.9,0.1,85452.0,19090,22.04,24.58,11,30.56,22000.0,30.56,1.9607843137254901,11.76470588235294,0.0,0.0,85452.0,19090,22.04,24.58,11,30.56,1.9607843137254901,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1828395061728387,1.1828395061728387,0.0,0.0,0,0,0,0
35580.0,12867690.0,83,1321,1,99.92,0.08,11516,4427528,4608,99.9,0.1,57580.0,22137640.0,23040.0,99.9,0.1,89548.0,19858,23.1,25.57,11,30.56,22000.0,30.56,2.941176470588235,11.76470588235294,0.0,0.0,89548.0,19858,23.1,25.57,11,30.56,2.941176470588235,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.192289156626505,1.192289156626505,0.0,0.0,0,0,0,0
36540.0,12904230.0,82,1324,1,99.92,0.08,11708,4445276,4608,99.9,0.1,58540.0,22226380.0,23040.0,99.9,0.1,91176.0,20462,23.52,26.35,11,30.56,22000.0,30.56,3.9215686274509802,10.784313725490197,0.0,0.0,91176.0,20462,23.52,26.35,11,30.56,3.9215686274509802,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.199268292682926,1.199268292682926,0.0,0.0,0,0,0,0
39030.0,12943260.0,84,1329,1,99.92,0.08,12206,4469660,4608,99.9,0.1,61030.0,22348300.0,23040.0,99.9,0.1,95402.0,21308,24.61,27.44,11,30.56,22000.0,30.56,2.941176470588235,5.88235294117647,0.0,0.0,95402.0,21308,24.61,27.44,11,30.56,2.941176470588235,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1819047619047611,1.1819047619047611,0.0,0.0,0,0,0,0
39850.0,12983110.0,86,1331,1,99.92,0.08,12370,4474744,4608,99.9,0.1,61850.0,22373720.0,23040.0,99.9,0.1,96522.0,20584.0,24.9,26.51,11,30.56,22000.0,30.56,4.901960784313726,2.941176470588235,0.0,0.0,96522.0,20584.0,24.9,26.51,11,30.56,4.901960784313726,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1870930232558132,1.1870930232558132,0.0,0.0,1,9.30232558139535,2.61,2.8747382164001465
40450.0,13023560.0,86,1335,1,99.93,0.07,12490,4491644,4608,99.9,0.1,62450.0,22458220.0,23040.0,99.9,0.1,97290.0,20804.0,25.09,26.79,11,30.56,22000.0,30.56,4.901960784313726,1.9607843137254901,0.0,0.0,97290.0,20804.0,25.09,26.79,11,30.56,4.901960784313726,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1860465116279062,1.1860465116279062,0.0,0.0,0,0,0,0
36430.0,13059990.0,81,1340,1,99.93,0.07,11686,4508804,4608,99.9,0.1,58430.0,22544020.0,23040.0,99.9,0.1,91534.0,19566.0,23.61,25.2,11,30.56,22000.0,30.56,5.88235294117647,5.88235294117647,0.0,0.0,91534.0,19566.0,23.61,25.2,11,30.56,5.88235294117647,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1893827160493822,1.1893827160493822,0.0,0.0,0,0,0,0
37710.0,13097700.0,82,1344,1,99.93,0.07,11942,4532300,4608,99.9,0.1,59710.0,22661500.0,23040.0,99.9,0.1,93582.0,19466.0,24.14,25.07,11,30.56,22000.0,30.56,6.862745098039216,6.862745098039216,0.0,0.0,93582.0,19466.0,24.14,25.07,11,30.56,6.862745098039216,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1446341463414629,1.1446341463414629,0.0,0.0,0,0,0,0
40240.0,13137940.0,86,1348,1,99.93,0.07,12448,4551528,4608,99.9,0.1,62240.0,22757640.0,23040.0,99.9,0.1,97680.0,20322.0,25.19,26.17,11,30.56,22000.0,30.56,6.862745098039216,4.901960784313726,0.0,0.0,97680.0,20322.0,25.19,26.17,11,30.56,6.862745098039216,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1647674418604645,1.1647674418604645,0.0,0.0,0,0,0,0
42800.0,13180740.0,88,1350,1,99.93,0.07,12960,4576616,4608,99.9,0.1,64800.0,22883080.0,23040.0,99.9,0.1,101776.0,21858.0,26.25,28.15,11,30.56,22000.0,30.56,8.823529411764707,3.9215686274509802,0.0,0.0,101776.0,21858.0,26.25,28.15,11,30.56,8.823529411764707,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1813636363636357,1.1813636363636357,0.0,0.0,0,0,0,0
44900.0,13225640.0,91,1355,1,99.93,0.07,13380,4611536,4608,99.9,0.1,66900.0,23057680.0,23040.0,99.9,0.1,104944.0,22698.0,27.07,29.23,11,30.56,22000.0,30.56,7.8431372549019605,4.901960784313726,0.0,0.0,104944.0,22698.0,27.07,29.23,11,30.56,7.8431372549019605,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1982417582417575,1.1982417582417575,0.0,0.0,0,0,0,0
45900.0,13271540.0,93,1357,1,99.93,0.07,13580,4621936,4608,99.9,0.1,67900.0,23109680.0,23040.0,99.9,0.1,106544.0,22898.0,27.48,29.49,11,30.56,22000.0,30.56,7.8431372549019605,4.901960784313726,0.0,0.0,106544.0,22898.0,27.48,29.49,11,30.56,7.8431372549019605,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1919354838709668,1.1919354838709668,0.0,0.0,0,0,0,0
42730.0,13314270.0,87,1360,1,99.93,0.07,12946,4643368,4608,99.9,0.1,64730.0,23216840.0,23040.0,99.9,0.1,101806.0,21552.0,26.26,27.75,11,30.56,22000.0,30.56,3.9215686274509802,4.901960784313726,0.0,0.0,101806.0,21552.0,26.26,27.75,11,30.56,3.9215686274509802,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2040229885057467,1.2040229885057467,0.0,0.0,0,0,0,0
45080.0,13359350.0,91,1364,1,99.93,0.07,13416,4663578,4608,99.9,0.1,67080.0,23317890.0,23040.0,99.9,0.1,105424.0,22322.0,27.19,28.75,11,30.56,22000.0,30.56,4.901960784313726,4.901960784313726,0.0,0.0,105424.0,22322.0,27.19,28.75,11,30.56,4.901960784313726,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2183516483516479,1.2183516483516479,0.0,0.0,0,0,0,0
44400.0,13403750.0,90,1367,1,99.93,0.07,13280,4684314,4608,99.9,0.1,66400.0,23421570.0,23040.0,99.9,0.1,104144.0,21942.0,26.86,28.26,11,30.56,22000.0,30.56,1.9607843137254901,4.901960784313726,0.0,0.0,104144.0,21942.0,26.86,28.26,11,30.56,1.9607843137254901,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1906666666666663,1.1906666666666663,0.0,0.0,0,0,0,0
44720.0,13448470.0,91,1371,1,99.93,0.07,13344,4706622,4608,99.9,0.1,66720.0,23533110.0,23040.0,99.9,0.1,104464.0,21650.0,26.94,27.88,11,30.56,22000.0,30.56,0.9803921568627451,4.901960784313726,0.0,0.0,104464.0,21650.0,26.94,27.88,11,30.56,0.9803921568627451,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1593406593406588,1.1593406593406588,0.0,0.0,0,0,0,0
45290.0,13493760.0,93,1376,1,99.93,0.07,13458,4732842,4608,99.9,0.1,67290.0,23664210.0,23040.0,99.9,0.1,105234.0,22804.0,27.14,29.37,11,30.56,22000.0,30.56,4.901960784313726,4.901960784313726,0.0,0.0,105234.0,22804.0,27.14,29.37,11,30.56,4.901960784313726,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.221397849462365,1.221397849462365,0.0,0.0,0,0,0,0
43510.0,13537270.0,91,1377,1,99.93,0.07,13102,4739242,4608,99.9,0.1,65510.0,23696210.0,23040.0,99.9,0.1,102386.0,22704.0,26.41,29.24,11,30.56,22000.0,30.56,4.901960784313726,5.88235294117647,0.0,0.0,102386.0,22704.0,26.41,29.24,11,30.56,4.901960784313726,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2420879120879116,1.2420879120879116,0.0,0.0,0,0,0,0
45470.0,13582740.0,93,1382,1,99.93,0.07,13494,4770098,4608,99.9,0.1,67470.0,23850490.0,23040.0,99.9,0.1,105714.0,23552.0,27.27,30.33,11,30.56,22000.0,30.56,4.901960784313726,5.88235294117647,0.0,0.0,105714.0,23552.0,27.27,30.33,11,30.56,4.901960784313726,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.249784946236559,1.249784946236559,0.0,0.0,0,0,0,0
45970.0,13628710.0,94,1383,1,99.93,0.07,13594,4774698,4608,99.9,0.1,67970.0,23873490.0,23040.0,99.9,0.1,106514.0,23852.0,27.47,30.72,11,30.56,22000.0,30.56,4.901960784313726,6.862745098039216,0.0,0.0,106514.0,23852.0,27.47,30.72,11,30.56,4.901960784313726,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2626595744680849,1.2626595744680849,0.0,0.0,0,0,0,0
47930.0,13676640.0,99,1388,1,99.93,0.07,13986,4791162,4608,99.9,0.1,69930.0,23955810.0,23040.0,99.9,0.1,109074.0,24800.0,28.13,31.94,11,30.56,22000.0,30.56,7.8431372549019605,7.8431372549019605,0.0,0.0,109074.0,24800.0,28.13,31.94,11,30.56,7.8431372549019605,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2895959595959592,1.2895959595959592,0.0,0.0,0,0,0,0
45860.0,13722500.0,94,1391,1,99.93,0.07,13572,4810746,4608,99.9,0.1,67860.0,24053730.0,23040.0,99.9,0.1,105904.0,24690.0,27.32,31.79,11,30.56,22000.0,30.56,5.88235294117647,6.862745098039216,0.0,0.0,105904.0,24690.0,27.32,31.79,11,30.56,5.88235294117647,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3125531914893616,1.3125531914893616,0.0,0.0,0,0,0,0
46180.0,13768680.0,95,1392,1,99.93,0.07,13636,4812282,4608,99.9,0.1,68180.0,24061410.0,23040.0,99.9,0.1,106224.0,24754.0,27.4,31.88,11,30.56,22000.0,30.56,5.88235294117647,6.862745098039216,0.0,0.0,106224.0,24754.0,27.4,31.88,11,30.56,5.88235294117647,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.306736842105263,1.306736842105263,0.0,0.0,0,0,0,0
48280.0,13816960.0,98,1395,1,99.93,0.07,14056,4829922,4608,99.9,0.1,70280.0,24149610.0,23040.0,99.9,0.1,109392.0,25338.0,28.21,32.63,11,30.56,22000.0,30.56,5.88235294117647,6.862745098039216,0.0,0.0,109392.0,25338.0,28.21,32.63,11,30.56,5.88235294117647,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2905102040816325,1.2905102040816325,0.0,0.0,0,0,0,0
50060.0,13867020.0,100,1397,1,99.93,0.07,14412,4840246,4608,99.9,0.1,72060.0,24201230.0,23040.0,99.9,0.1,112240.0,25950.0,28.95,33.42,11,30.56,22000.0,30.56,5.88235294117647,6.862745098039216,0.0,0.0,112240.0,25950.0,28.95,33.42,11,30.56,5.88235294117647,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2917999999999998,1.2917999999999998,0.0,0.0,0,0,0,0
51520.0,13918540.0,101,1400,1,99.93,0.07,14704,4858486,4608,99.91,0.09,73520.0,24292430.0,23040.0,99.91,0.09,114768.0,26898.0,29.6,34.64,11,30.56,22000.0,30.56,7.8431372549019605,6.862745098039216,0.0,0.0,114768.0,26898.0,29.6,34.64,11,30.56,7.8431372549019605,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3027722772277224,1.3027722772277224,0.0,0.0,0,0,0,0
52020.0,13970560.0,102,1402,1,99.93,0.07,14804,4870234,4608,99.91,0.09,74020.0,24351170.0,23040.0,99.91,0.09,115568.0,26998.0,29.81,34.77,11,30.56,22000.0,30.56,7.8431372549019605,6.862745098039216,0.0,0.0,115568.0,26998.0,29.81,34.77,11,30.56,7.8431372549019605,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.303725490196078,1.303725490196078,0.0,0.0,0,0,0,0
52520.0,14023080.0,103,1403,1,99.93,0.07,14904,4874234,4608,99.91,0.09,74520.0,24371170.0,23040.0,99.91,0.09,116368.0,27098.0,30.01,34.9,11,30.56,22000.0,30.56,7.8431372549019605,6.862745098039216,0.0,0.0,116368.0,27098.0,30.01,34.9,11,30.56,7.8431372549019605,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.298446601941747,1.298446601941747,0.0,0.0,0,0,0,0
57180.0,14080260.0,108,1408,1,99.93,0.07,15836,4909650,4608,99.91,0.09,79180.0,24548250.0,23040.0,99.91,0.09,123632.0,29054.0,31.89,37.41,11,30.56,22000.0,30.56,9.803921568627452,6.862745098039216,0.0,0.0,123632.0,29054.0,31.89,37.41,11,30.56,9.803921568627452,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2926851851851848,1.2926851851851848,0.0,0.0,0,0,0,0
60460.0,14140720.0,113,1413,1,99.93,0.07,16492,4926706,4608,99.91,0.09,82460.0,24633530.0,23040.0,99.91,0.09,128880.0,30166.0,33.24,38.85,11,30.56,22000.0,30.56,12.745098039215685,6.862745098039216,0.0,0.0,128880.0,30166.0,33.24,38.85,11,30.56,12.745098039215685,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2669911504424776,1.2669911504424776,0.0,0.0,0,0,0,0
56930.0,14197650.0,112,1416,1,99.93,0.07,16186,4944836,4608,99.91,0.09,80930.0,24724180.0,23040.0,99.91,0.09,126482.0,29660.0,32.62,38.2,12,33.33,24000.0,33.33,11.76470588235294,5.88235294117647,0.0,0.0,126482.0,29660.0,32.62,38.2,12,33.33,11.76470588235294,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.265178571428571,1.265178571428571,0.0,0.0,0,0,0,0
55470.0,14253120.0,111,1418,1,99.93,0.07,15894,4959876,4608,99.91,0.09,79470.0,24799380.0,23040.0,99.91,0.09,123954.0,29624.0,31.97,38.15,12,33.33,24000.0,33.33,9.803921568627452,4.901960784313726,0.0,0.0,123954.0,29624.0,31.97,38.15,12,33.33,9.803921568627452,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2709909909909909,1.2709909909909909,0.0,0.0,0,0,0,0
52160.0,14305280.0,108,1419,1,99.93,0.07,15232,4962026,4608,99.91,0.09,76160.0,24810130.0,23040.0,99.91,0.09,118708.0,28038.0,30.62,36.11,12,33.33,24000.0,33.33,5.88235294117647,4.901960784313726,0.0,0.0,118708.0,28038.0,30.62,36.11,12,33.33,5.88235294117647,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2834259259259257,1.2834259259259257,0.0,0.0,0,0,0,0
54260.0,14359540.0,111,1422,1,99.93,0.07,15652,4975046,4608,99.91,0.09,78260.0,24875230.0,23040.0,99.91,0.09,121876.0,29098.0,31.43,37.47,12,33.33,24000.0,33.33,7.8431372549019605,4.901960784313726,0.0,0.0,121876.0,29098.0,31.43,37.47,12,33.33,7.8431372549019605,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2873873873873873,1.2873873873873873,0.0,0.0,0,0,0,0
55260.0,14414800.0,113,1424,1,99.93,0.07,15852,4981846,4608,99.91,0.09,79260.0,24909230.0,23040.0,99.91,0.09,123476.0,29598.0,31.85,38.12,12,33.33,24000.0,33.33,9.803921568627452,4.901960784313726,0.0,0.0,123476.0,29598.0,31.85,38.12,12,33.33,9.803921568627452,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2946017699115044,1.2946017699115044,0.0,0.0,0,0,0,0
50630.0,14465430.0,106,1424,2,99.86,0.14,14926,4981846,14080,99.72,0.28,74630.0,24909230.0,70400.0,99.72,0.28,116210.0,27660.0,29.97,35.62,12,33.33,24000.0,33.33,7.8431372549019605,5.88235294117647,0.0,0.0,116210.0,27660.0,29.97,35.62,12,33.33,7.8431372549019605,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2910377358490566,1.2910377358490566,0.0,0.0,0,0,0,0
50630.0,14516060.0,106,1426,2,99.86,0.14,14926,4995018,14080,99.72,0.28,74630.0,24975090.0,70400.0,99.72,0.28,116210.0,27560.0,29.97,35.49,12,33.33,24000.0,33.33,7.8431372549019605,6.862745098039216,0.0,0.0,116210.0,27560.0,29.97,35.49,12,33.33,7.8431372549019605,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2886792452830191,1.2886792452830191,0.0,0.0,0,0,0,0
51450.0,14567510.0,108,1428,2,99.86,0.14,15090,5001742,14080,99.72,0.28,75450.0,25008710.0,70400.0,99.72,0.28,117330.0,27888.0,30.26,35.91,12,33.33,24000.0,33.33,7.8431372549019605,6.862745098039216,0.0,0.0,117330.0,27888.0,30.26,35.91,12,33.33,7.8431372549019605,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2876851851851854,1.2876851851851854,0.0,0.0,0,0,0,0
51700.0,14619210.0,109,1429,2,99.86,0.14,15140,5003642,14080,99.72,0.28,75700.0,25018210.0,70400.0,99.72,0.28,117780.0,28038.0,30.38,36.11,12,33.33,24000.0,33.33,8.823529411764707,6.862745098039216,0.0,0.0,117780.0,28038.0,30.38,36.11,12,33.33,8.823529411764707,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2903669724770646,1.2903669724770646,0.0,0.0,0,0,0,0
51200.0,14670410.0,107,1432,3,99.79,0.21,15040,5018342,23040,99.54,0.46,75200.0,25091710.0,115200.0,99.54,0.46,116880.0,27696.0,30.15,35.67,12,33.33,24000.0,33.33,8.823529411764707,7.8431372549019605,0.0,0.0,116880.0,27696.0,30.15,35.67,12,33.33,8.823529411764707,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2969158878504672,1.2969158878504672,0.0,0.0,0,0,0,0
49780.0,14720190.0,108,1437,3,99.79,0.21,14756,5035034,23040,99.54,0.46,73780.0,25175170.0,115200.0,99.54,0.46,114224.0,27676.0,29.46,35.64,12,33.33,24000.0,33.33,9.803921568627452,7.8431372549019605,0.0,0.0,114224.0,27676.0,29.46,35.64,12,33.33,9.803921568627452,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3147222222222221,1.3147222222222221,0.0,0.0,0,0,0,0
50560.0,14770750.0,108,1441,3,99.79,0.21,14912,5052894,23040,99.55,0.45,74560.0,25264470.0,115200.0,99.55,0.45,115472.0,27746.0,29.78,35.73,12,33.33,24000.0,33.33,10.784313725490197,7.8431372549019605,0.0,0.0,115472.0,27746.0,29.78,35.73,12,33.33,10.784313725490197,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3080555555555549,1.3080555555555549,0.0,0.0,0,0,0,0
53690.0,14824440.0,112,1446,3,99.79,0.21,15538,5089056,23040,99.55,0.45,77690.0,25445280.0,115200.0,99.55,0.45,120338.0,28948.0,31.04,37.28,12,33.33,24000.0,33.33,13.725490196078432,6.862745098039216,0.0,0.0,120338.0,28948.0,31.04,37.28,12,33.33,13.725490196078432,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.301160714285714,1.301160714285714,0.0,0.0,0,0,0,0
55290.0,14879730.0,114,1448,3,99.79,0.21,15858,5102496,23040,99.55,0.45,79290.0,25512480.0,115200.0,99.55,0.45,122706.0,29268.0,31.65,37.69,12,33.33,24000.0,33.33,13.725490196078432,6.862745098039216,0.0,0.0,122706.0,29268.0,31.65,37.69,12,33.33,13.725490196078432,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2875438596491222,1.2875438596491222,0.0,0.0,0,0,0,0
58420.0,14938150.0,118,1452,3,99.79,0.21,16484,5125658,23040,99.55,0.45,82420.0,25628290.0,115200.0,99.55,0.45,127572.0,31594.0,32.9,40.69,12,33.33,24000.0,33.33,14.705882352941178,5.88235294117647,0.0,0.0,127572.0,31594.0,32.9,40.69,12,33.33,14.705882352941178,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3201694915254232,1.3201694915254232,0.0,0.0,0,0,0,0
60200.0,14998350.0,123,1457,3,99.79,0.21,16840,5142390,23040,99.55,0.45,84200.0,25711950.0,115200.0,99.55,0.45,129652.0,32314.0,33.44,41.61,12,33.33,24000.0,33.33,16.666666666666664,6.862745098039216,0.0,0.0,129652.0,32314.0,33.44,41.61,12,33.33,16.666666666666664,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.321056910569105,1.321056910569105,0.0,0.0,0,0,0,0
60410.0,15058760.0,121,1460,3,99.79,0.21,16882,5163810,23040,99.56,0.44,84410.0,25819050.0,115200.0,99.56,0.44,130130.0,32006.0,33.56,41.22,12,33.33,24000.0,33.33,16.666666666666664,6.862745098039216,0.0,0.0,130130.0,32006.0,33.56,41.22,12,33.33,16.666666666666664,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.303140495867768,1.303140495867768,0.0,0.0,0,0,0,0
61690.0,15120450.0,122,1464,3,99.8,0.2,17138,5175770,23040,99.56,0.44,85690.0,25878850.0,115200.0,99.56,0.44,132178.0,32810.0,34.09,42.25,12,33.33,24000.0,33.33,17.647058823529413,7.8431372549019605,0.0,0.0,132178.0,32810.0,34.09,42.25,12,33.33,17.647058823529413,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3030327868852456,1.3030327868852456,0.0,0.0,0,0,0,0
58810.0,15179260.0,119,1465,3,99.8,0.2,16562,5179570,23040,99.56,0.44,82810.0,25897850.0,115200.0,99.56,0.44,127762.0,32634.0,32.95,42.02,12,33.33,24000.0,33.33,17.647058823529413,7.8431372549019605,0.0,0.0,127762.0,32634.0,32.95,42.02,12,33.33,17.647058823529413,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3380672268907556,1.3380672268907556,0.0,0.0,0,0,0,0
