profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
18560.0,6668360.0,62,559,8,98.59,1.41,8912,2211480,61672,97.29,2.71,44560.0,11057400.0,308360.0,97.29,2.71,68524.0,13536,19.58,19.13,13,36.11,26000.0,36.11,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,68524.0,13536,19.58,19.13,13,36.11,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9274193548387096,0.9274193548387096,0.0,0.0,0,0,0,0
21300.0,6689660.0,67,564,8,98.6,1.4,9460,2221344,61672,97.3,2.7,47300.0,11106720.0,308360.0,97.3,2.7,72332.0,14148,20.67,19.99,13,36.11,26000.0,36.11,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,72332.0,14148,20.67,19.99,13,36.11,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9264179104477612,0.9264179104477612,0.0,0.0,0,0,0,0
22410.0,6712070.0,64,566,8,98.61,1.39,9282,2227396,61672,97.31,2.69,46410.0,11136980.0,308360.0,97.31,2.69,71242.0,13088.0,20.36,18.49,12,33.33,24000.0,33.33,1.9607843137254901,10.784313725490197,0.0,0.0,71242.0,13088.0,20.36,18.49,12,33.33,1.9607843137254901,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8868749999999999,0.8868749999999999,0.0,0.0,1,17.1875,6.33,2.8603391647338867
22910.0,6734980.0,65,567,8,98.61,1.39,9382,2229896,61672,97.31,2.69,46910.0,11149480.0,308360.0,97.31,2.69,72042.0,13188.0,20.59,18.63,12,33.33,24000.0,33.33,1.9607843137254901,9.803921568627452,0.0,0.0,72042.0,13188.0,20.59,18.63,12,33.33,1.9607843137254901,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8844615384615383,0.8844615384615383,0.0,0.0,0,0,0,0
20100.0,6755080.0,62,568,8,98.61,1.39,8820,2233736,61672,97.31,2.69,44100.0,11168680.0,308360.0,97.31,2.69,67496.0,12882.0,19.29,18.2,12,33.33,24000.0,33.33,1.9607843137254901,8.823529411764707,0.0,0.0,67496.0,12882.0,19.29,18.2,12,33.33,1.9607843137254901,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9046774193548386,0.9046774193548386,0.0,0.0,0,0,0,0
17820.0,6772900.0,59,569,8,98.61,1.39,8364,2235336,61672,97.32,2.68,41820.0,11176680.0,308360.0,97.32,2.68,63848.0,12170.0,18.24,17.2,12,33.33,24000.0,33.33,1.9607843137254901,8.823529411764707,0.0,0.0,63848.0,12170.0,18.24,17.2,12,33.33,1.9607843137254901,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9216949152542372,0.9216949152542372,0.0,0.0,0,0,0,0
20100.0,6793000.0,62,572,8,98.62,1.38,8820,2246736,61672,97.33,2.67,44100.0,11233680.0,308360.0,97.33,2.67,67496.0,12826.0,19.29,18.12,12,33.33,24000.0,33.33,1.9607843137254901,7.8431372549019605,0.0,0.0,67496.0,12826.0,19.29,18.12,12,33.33,1.9607843137254901,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9293548387096774,0.9293548387096774,0.0,0.0,0,0,0,0
20420.0,6813420.0,63,573,8,98.62,1.38,8884,2247696,61672,97.33,2.67,44420.0,11238480.0,308360.0,97.33,2.67,67816.0,12890.0,19.38,18.21,12,33.33,24000.0,33.33,1.9607843137254901,7.8431372549019605,0.0,0.0,67816.0,12890.0,19.38,18.21,12,33.33,1.9607843137254901,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.923015873015873,0.923015873015873,0.0,0.0,0,0,0,0
20640.0,6834060.0,65,577,8,98.63,1.37,8928,2256796,61672,97.34,2.66,44640.0,11283980.0,308360.0,97.34,2.66,68168.0,12550.0,19.48,17.73,12,33.33,24000.0,33.33,2.941176470588235,9.803921568627452,0.0,0.0,68168.0,12550.0,19.48,17.73,12,33.33,2.941176470588235,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8784615384615386,0.8784615384615386,0.0,0.0,0,0,0,0
19640.0,6853700.0,63,582,8,98.64,1.36,8728,2266416,61672,97.35,2.65,43640.0,11332080.0,308360.0,97.35,2.65,66568.0,12314.0,19.02,17.4,12,33.33,24000.0,33.33,0.9803921568627451,9.803921568627452,0.0,0.0,66568.0,12314.0,19.02,17.4,12,33.33,0.9803921568627451,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.88031746031746,0.88031746031746,0.0,0.0,0,0,0,0
21100.0,6874800.0,67,586,8,98.65,1.35,9020,2272840,61672,97.36,2.64,45100.0,11364200.0,308360.0,97.36,2.64,68328.0,12606.0,19.52,17.81,12,33.33,24000.0,33.33,0.9803921568627451,9.803921568627452,0.0,0.0,68328.0,12606.0,19.52,17.81,12,33.33,0.9803921568627451,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8571641791044774,0.8571641791044774,0.0,0.0,0,0,0,0
19320.0,6894120.0,65,588,8,98.66,1.34,8664,2278600,61672,97.36,2.64,43320.0,11393000.0,308360.0,97.36,2.64,65480.0,11994.0,18.71,16.95,12,33.33,24000.0,33.33,0.0,10.784313725490197,0.0,0.0,65480.0,11994.0,18.71,16.95,12,33.33,0.0,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8681538461538459,0.8681538461538459,0.0,0.0,0,0,0,0
20070.0,6914190.0,67,593,8,98.67,1.33,8814,2344132,61672,97.44,2.56,44070.0,11720660.0,308360.0,97.44,2.56,66730.0,12400.0,19.07,17.52,12,33.33,24000.0,33.33,0.0,9.803921568627452,0.0,0.0,66730.0,12400.0,19.07,17.52,12,33.33,0.0,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8868656716417909,0.8868656716417909,0.0,0.0,0,0,0,0
20570.0,6934760.0,68,594,8,98.67,1.33,8914,2347232,61672,97.44,2.56,44570.0,11736160.0,308360.0,97.44,2.56,67530.0,12700.0,19.3,17.95,12,33.33,24000.0,33.33,0.9803921568627451,10.784313725490197,0.0,0.0,67530.0,12700.0,19.3,17.95,12,33.33,0.9803921568627451,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8977941176470586,0.8977941176470586,0.0,0.0,0,0,0,0
18650.0,6953410.0,64,598,8,98.68,1.32,8530,2357912,61672,97.45,2.55,42650.0,11789560.0,308360.0,97.45,2.55,64742.0,12338.0,18.5,17.43,12,33.33,24000.0,33.33,0.9803921568627451,8.823529411764707,0.0,0.0,64742.0,12338.0,18.5,17.43,12,33.33,0.9803921568627451,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8989062499999999,0.8989062499999999,0.0,0.0,0,0,0,0
14810.0,6968220.0,61,602,8,98.69,1.31,7762,2360864,61672,97.45,2.55,38810.0,11804320.0,308360.0,97.45,2.55,58598.0,10874.0,16.74,15.37,12,33.33,24000.0,33.33,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,58598.0,10874.0,16.74,15.37,12,33.33,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9124590163934425,0.9124590163934425,0.0,0.0,0,0,0,0
18690.0,6986910.0,66,607,8,98.7,1.3,8538,2384144,61672,97.48,2.52,42690.0,11920720.0,308360.0,97.48,2.52,64614.0,11714.0,18.46,16.55,12,33.33,24000.0,33.33,1.9607843137254901,8.823529411764707,0.0,0.0,64614.0,11714.0,18.46,16.55,12,33.33,1.9607843137254901,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.895151515151515,0.895151515151515,0.0,0.0,0,0,0,0
12860.0,6999770.0,59,608,8,98.7,1.3,7372,2386144,61672,97.48,2.52,36860.0,11930720.0,308360.0,97.48,2.52,55812.0,10036.0,15.95,14.18,12,33.33,24000.0,33.33,1.9607843137254901,13.725490196078432,0.0,0.0,55812.0,10036.0,15.95,14.18,12,33.33,1.9607843137254901,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9213559322033896,0.9213559322033896,0.0,0.0,0,0,0,0
14600.0,7014370.0,59,610,8,98.71,1.29,7720,2394848,61672,97.49,2.51,38600.0,11974240.0,308360.0,97.49,2.51,58788.0,10384.0,16.8,14.67,12,33.33,24000.0,33.33,1.9607843137254901,12.745098039215685,0.0,0.0,58788.0,10384.0,16.8,14.67,12,33.33,1.9607843137254901,12.745098039215685,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9261016949152538,0.9261016949152538,0.0,0.0,0,0,0,0
11080.0,7025450.0,54,613,8,98.71,1.29,7016,2404424,61672,97.5,2.5,35080.0,12022120.0,308360.0,97.5,2.5,53732.0,9816.0,15.35,13.87,12,33.33,24000.0,33.33,1.9607843137254901,13.725490196078432,0.0,0.0,53732.0,9816.0,15.35,13.87,12,33.33,1.9607843137254901,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9490740740740735,0.9490740740740735,0.0,0.0,0,0,0,0
13080.0,7038530.0,58,617,8,98.72,1.28,7416,2407224,61672,97.5,2.5,37080.0,12036120.0,308360.0,97.5,2.5,56932.0,10216.0,16.27,14.44,12,33.33,24000.0,33.33,2.941176470588235,13.725490196078432,0.0,0.0,56932.0,10216.0,16.27,14.44,12,33.33,2.941176470588235,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.942068965517241,0.942068965517241,0.0,0.0,0,0,0,0
14580.0,7053110.0,61,620,8,98.73,1.27,7716,2412624,61672,97.51,2.49,38580.0,12063120.0,308360.0,97.51,2.49,59332.0,10516.0,16.95,14.86,12,33.33,24000.0,33.33,2.941176470588235,14.705882352941178,0.0,0.0,59332.0,10516.0,16.95,14.86,12,33.33,2.941176470588235,14.705882352941178,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9406557377049176,0.9406557377049176,0.0,0.0,0,0,0,0
12980.0,7066090.0,59,624,8,98.73,1.27,7396,2416012,61672,97.51,2.49,36980.0,12080060.0,308360.0,97.51,2.49,56964.0,10332.0,16.28,14.6,12,33.33,24000.0,33.33,3.9215686274509802,8.823529411764707,0.0,0.0,56964.0,10332.0,16.28,14.6,12,33.33,3.9215686274509802,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9784745762711864,0.9784745762711864,0.0,0.0,0,0,0,0
11980.0,7078070.0,57,625,8,98.74,1.26,7196,2418212,61672,97.51,2.49,35980.0,12091060.0,308360.0,97.51,2.49,55364.0,10032.0,15.82,14.18,12,33.33,24000.0,33.33,2.941176470588235,9.803921568627452,0.0,0.0,55364.0,10032.0,15.82,14.18,12,33.33,2.941176470588235,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9971929824561403,0.9971929824561403,0.0,0.0,0,0,0,0
9840.0,7087910.0,52,629,8,98.74,1.26,6768,2423382,61672,97.52,2.48,33840.0,12116910.0,308360.0,97.52,2.48,52324.0,9226,14.95,13.04,12,33.33,24000.0,33.33,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,52324.0,9226,14.95,13.04,12,33.33,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9828846153846157,0.9828846153846157,0.0,0.0,0,0,0,0
11870.0,7099780.0,55,632,8,98.75,1.25,7174,2433532,61672,97.53,2.47,35870.0,12167660.0,308360.0,97.53,2.47,55622.0,9632,15.89,13.61,12,33.33,24000.0,33.33,1.9607843137254901,6.862745098039216,0.0,16.666666666666664,55622.0,9632,15.89,13.61,12,33.33,1.9607843137254901,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9730909090909092,0.9730909090909092,0.0,0.0,0,0,0,0
14900.0,7114680.0,60,637,8,98.76,1.24,7780,2449894,61672,97.54,2.46,38900.0,12249470.0,308360.0,97.54,2.46,60520.0,11106,17.29,15.69,12,33.33,24000.0,33.33,2.941176470588235,7.8431372549019605,0.0,0.0,60520.0,11106,17.29,15.69,12,33.33,2.941176470588235,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9913333333333335,0.9913333333333335,0.0,0.0,0,0,0,0
17490.0,7132170.0,61,642,8,98.77,1.23,8298,2461828,61672,97.56,2.44,41490.0,12309140.0,308360.0,97.56,2.44,64714.0,12186,18.49,17.22,12,33.33,24000.0,33.33,2.941176470588235,7.8431372549019605,0.0,0.0,64714.0,12186,18.49,17.22,12,33.33,2.941176470588235,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0052459016393445,1.0052459016393445,0.0,0.0,0,0,0,0
19490.0,7151660.0,65,647,8,98.78,1.22,8698,2468828,61672,97.56,2.44,43490.0,12344140.0,308360.0,97.56,2.44,67914.0,12986,19.41,18.35,12,33.33,24000.0,33.33,2.941176470588235,9.803921568627452,0.0,0.0,67914.0,12986,19.41,18.35,12,33.33,2.941176470588235,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0060000000000002,1.0060000000000002,0.0,0.0,0,0,0,0
13480.0,7165140.0,59,651,8,98.79,1.21,7496,2472910,61672,97.57,2.43,37480.0,12364550.0,308360.0,97.57,2.43,58732.0,11492,16.78,16.24,12,33.33,24000.0,33.33,2.941176470588235,10.784313725490197,0.0,0.0,58732.0,11492,16.78,16.24,12,33.33,2.941176470588235,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9894915254237289,0.9894915254237289,0.0,0.0,0,0,0,0
15510.0,7180650.0,62,655,8,98.79,1.21,7902,2485600,61672,97.58,2.42,39510.0,12428000.0,308360.0,97.58,2.42,62030.0,12972,17.72,18.33,12,33.33,24000.0,33.33,2.941176470588235,10.784313725490197,0.0,0.0,62030.0,12972,17.72,18.33,12,33.33,2.941176470588235,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0132258064516129,1.0132258064516129,0.0,0.0,0,0,0,0
14730.0,7195380.0,62,658,8,98.8,1.2,7746,2491000,61672,97.58,2.42,38730.0,12455000.0,308360.0,97.58,2.42,60782.0,12716,17.37,17.97,12,33.33,24000.0,33.33,2.941176470588235,8.823529411764707,0.0,0.0,60782.0,12716,17.37,17.97,12,33.33,2.941176470588235,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.02,1.02,0.0,0.0,0,0,0,0
13770.0,7209150.0,59,659,8,98.8,1.2,7554,2492400,61672,97.59,2.41,37770.0,12462000.0,308360.0,97.59,2.41,59822.0,12824,17.09,18.12,12,33.33,24000.0,33.33,2.941176470588235,10.784313725490197,0.0,0.0,59822.0,12824,17.09,18.12,12,33.33,2.941176470588235,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0784745762711863,1.0784745762711863,0.0,0.0,0,0,0,0
13770.0,7222920.0,59,663,8,98.81,1.19,7554,2497132,61672,97.59,2.41,37770.0,12485660.0,308360.0,97.59,2.41,59822.0,12824,17.09,18.12,12,33.33,24000.0,33.33,2.941176470588235,12.745098039215685,0.0,0.0,59822.0,12824,17.09,18.12,12,33.33,2.941176470588235,12.745098039215685,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0847457627118642,1.0847457627118642,0.0,0.0,0,0,0,0
16830.0,7239750.0,62,666,8,98.81,1.19,8166,2511208,61672,97.6,2.4,40830.0,12556040.0,308360.0,97.6,2.4,64718.0,13536,18.49,19.13,12,33.33,24000.0,33.33,2.941176470588235,13.725490196078432,0.0,0.0,64718.0,13536,18.49,19.13,12,33.33,2.941176470588235,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0833870967741936,1.0833870967741936,0.0,0.0,0,0,0,0
13310.0,7253060.0,60,670,8,98.82,1.18,7462,2517324,61672,97.61,2.39,37310.0,12586620.0,308360.0,97.61,2.39,58894.0,12334,16.83,17.43,12,33.33,24000.0,33.33,2.941176470588235,13.725490196078432,0.0,0.0,58894.0,12334,16.83,17.43,12,33.33,2.941176470588235,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.043333333333333,1.043333333333333,0.0,0.0,0,0,0,0
15660.0,7268720.0,64,674,8,98.83,1.17,7932,2524844,61672,97.62,2.38,39660.0,12624220.0,308360.0,97.62,2.38,62512.0,12854,17.86,18.16,12,33.33,24000.0,33.33,2.941176470588235,13.725490196078432,0.0,0.0,62512.0,12854,17.86,18.16,12,33.33,2.941176470588235,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0326562499999994,1.0326562499999994,0.0,0.0,0,0,0,0
17830.0,7286550.0,68,679,8,98.84,1.16,8366,2536058,61672,97.63,2.37,41830.0,12680290.0,308360.0,97.63,2.37,65650.0,13672,18.76,19.32,12,33.33,24000.0,33.33,3.9215686274509802,13.725490196078432,0.0,0.0,65650.0,13672,18.76,19.32,12,33.33,3.9215686274509802,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0366176470588233,1.0366176470588233,0.0,0.0,0,0,0,0
19610.0,7306160.0,70,681,8,98.84,1.16,8722,2540686,61672,97.63,2.37,43610.0,12703430.0,308360.0,97.63,2.37,68498.0,14028,19.57,19.82,12,33.33,24000.0,33.33,3.9215686274509802,13.725490196078432,0.0,0.0,68498.0,14028,19.57,19.82,12,33.33,3.9215686274509802,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0318571428571426,1.0318571428571426,0.0,0.0,0,0,0,0
20140.0,7326300.0,70,684,8,98.84,1.16,8828,2542716,61672,97.63,2.37,44140.0,12713580.0,308360.0,97.63,2.37,69396.0,14134,19.83,19.97,12,33.33,24000.0,33.33,3.9215686274509802,10.784313725490197,0.0,0.0,69396.0,14134,19.83,19.97,12,33.33,3.9215686274509802,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.040142857142857,1.040142857142857,0.0,0.0,0,0,0,0
14590.0,7340890.0,65,687,8,98.85,1.15,7718,2546940,61672,97.64,2.36,38590.0,12734700.0,308360.0,97.64,2.36,60274.0,12270,17.22,17.34,12,33.33,24000.0,33.33,3.9215686274509802,14.705882352941178,0.0,0.0,60274.0,12270,17.22,17.34,12,33.33,3.9215686274509802,14.705882352941178,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.054153846153846,1.054153846153846,0.0,0.0,0,0,0,0
14910.0,7355800.0,66,688,8,98.85,1.15,7782,2548092,61672,97.64,2.36,38910.0,12740460.0,308360.0,97.64,2.36,60594.0,12398,17.31,17.52,12,33.33,24000.0,33.33,3.9215686274509802,14.705882352941178,0.0,0.0,60594.0,12398,17.31,17.52,12,33.33,3.9215686274509802,14.705882352941178,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0680303030303029,1.0680303030303029,0.0,0.0,0,0,0,0
12660.0,7368460.0,61,692,8,98.86,1.14,7332,2552824,61672,97.64,2.36,36660.0,12764120.0,308360.0,97.64,2.36,56944.0,11384,16.27,16.09,12,33.33,24000.0,33.33,4.901960784313726,11.76470588235294,0.0,0.0,56944.0,11384,16.27,16.09,12,33.33,4.901960784313726,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.103606557377049,1.103606557377049,0.0,0.0,0,0,0,0
14440.0,7382900.0,63,694,8,98.86,1.14,7688,2564216,61672,97.65,2.35,38440.0,12821080.0,308360.0,97.65,2.35,59792.0,11740,17.09,16.59,12,33.33,24000.0,33.33,4.901960784313726,10.784313725490197,0.0,0.0,59792.0,11740,17.09,16.59,12,33.33,4.901960784313726,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0914285714285714,1.0914285714285714,0.0,0.0,0,0,0,0
13730.0,7396630.0,63,698,8,98.87,1.13,7546,2572224,61672,97.66,2.34,37730.0,12861120.0,308360.0,97.66,2.34,58414.0,11498,16.69,16.25,12,33.33,24000.0,33.33,3.9215686274509802,10.784313725490197,0.0,0.0,58414.0,11498,16.69,16.25,12,33.33,3.9215686274509802,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.066825396825397,1.066825396825397,0.0,0.0,0,0,0,0
15260.0,7411890.0,65,701,8,98.87,1.13,7852,2582780,61672,97.67,2.33,39260.0,12913900.0,308360.0,97.67,2.33,60912.0,12316,17.41,17.4,12,33.33,24000.0,33.33,3.9215686274509802,10.784313725490197,0.0,0.0,60912.0,12316,17.41,17.4,12,33.33,3.9215686274509802,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.058923076923077,1.058923076923077,0.0,0.0,0,0,0,0
12940.0,7424830.0,60,706,8,98.88,1.12,7388,2605284,61672,97.69,2.31,36940.0,13026420.0,308360.0,97.69,2.31,57392.0,11488,16.4,16.23,12,33.33,24000.0,33.33,3.9215686274509802,9.803921568627452,0.0,0.0,57392.0,11488,16.4,16.23,12,33.33,3.9215686274509802,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0403333333333333,1.0403333333333333,0.0,0.0,0,0,0,0
14540.0,7439370.0,62,708,8,98.88,1.12,7708,2606884,61672,97.69,2.31,38540.0,13034420.0,308360.0,97.69,2.31,59760.0,11808,17.08,16.68,12,33.33,24000.0,33.33,3.9215686274509802,8.823529411764707,0.0,0.0,59760.0,11808,17.08,16.68,12,33.33,3.9215686274509802,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.033548387096774,1.033548387096774,0.0,0.0,0,0,0,0
19130.0,7458500.0,67,713,8,98.89,1.11,8626,2624326,61672,97.7,2.3,43130.0,13121630.0,308360.0,97.7,2.3,67154.0,12726,19.19,17.98,12,33.33,24000.0,33.33,3.9215686274509802,7.8431372549019605,0.0,0.0,67154.0,12726,19.19,17.98,12,33.33,3.9215686274509802,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0062686567164179,1.0062686567164179,0.0,0.0,0,0,0,0
19130.0,7477630.0,67,716,8,98.9,1.1,8626,2632726,61672,97.71,2.29,43130.0,13163630.0,308360.0,97.71,2.29,67154.0,12726,19.19,17.98,12,33.33,24000.0,33.33,1.9607843137254901,7.8431372549019605,0.0,0.0,67154.0,12726,19.19,17.98,12,33.33,1.9607843137254901,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9874626865671642,0.9874626865671642,0.0,0.0,0,0,0,0
19700.0,7497330.0,68,720,8,98.9,1.1,8740,2644686,61672,97.72,2.28,43700.0,13223430.0,308360.0,97.72,2.28,67824.0,12904,19.38,18.23,12,33.33,24000.0,33.33,1.9607843137254901,6.862745098039216,0.0,0.0,67824.0,12904,19.38,18.23,12,33.33,1.9607843137254901,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9897058823529411,0.9897058823529411,0.0,0.0,0,0,0,0
21230.0,7518560.0,70,724,8,98.91,1.09,9046,2656602,61672,97.73,2.27,45230.0,13283010.0,308360.0,97.73,2.27,70322.0,13466,20.09,19.03,12,33.33,24000.0,33.33,1.9607843137254901,7.8431372549019605,0.0,0.0,70322.0,13466,20.09,19.03,12,33.33,1.9607843137254901,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9870000000000002,0.9870000000000002,0.0,0.0,0,0,0,0
19060.0,7537620.0,66,726,8,98.91,1.09,8612,2666926,61672,97.74,2.26,43060.0,13334630.0,308360.0,97.74,2.26,67184.0,13238,19.2,18.71,12,33.33,24000.0,33.33,1.9607843137254901,8.823529411764707,0.0,0.0,67184.0,13238,19.2,18.71,12,33.33,1.9607843137254901,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.018030303030303,1.018030303030303,0.0,0.0,0,0,0,0
18450.0,7556070.0,65,730,8,98.92,1.08,8490,2674670,61672,97.75,2.25,42450.0,13373350.0,308360.0,97.75,2.25,65774.0,12504,18.79,17.67,12,33.33,24000.0,33.33,1.9607843137254901,7.8431372549019605,0.0,0.0,65774.0,12504,18.79,17.67,12,33.33,1.9607843137254901,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0083076923076921,1.0083076923076921,0.0,0.0,0,0,0,0
19770.0,7575840.0,68,733,8,98.92,1.08,8754,2679686,61672,97.75,2.25,43770.0,13398430.0,308360.0,97.75,2.25,67694.0,12768,19.34,18.04,12,33.33,24000.0,33.33,1.9607843137254901,7.8431372549019605,0.0,0.0,67694.0,12768,19.34,18.04,12,33.33,1.9607843137254901,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9980882352941177,0.9980882352941177,0.0,0.0,0,0,0,0
19910.0,7595750.0,69,738,8,98.93,1.07,8782,2684782,61672,97.75,2.25,43910.0,13423910.0,308360.0,97.75,2.25,67534.0,12596,19.3,17.8,12,33.33,24000.0,33.33,2.941176470588235,6.862745098039216,0.0,0.0,67534.0,12596,19.3,17.8,12,33.33,2.941176470588235,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9521739130434783,0.9521739130434783,0.0,0.0,0,0,0,0
