profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
17270.0,9352800.0,56,1203,32,97.41,2.59,8254,3717186,223876,94.32,5.68,41270.0,18585930.0,1119380.0,94.32,5.68,65130.0,13940,18.39,20.7,12,33.33,24000.0,33.33,1.9607843137254901,14.705882352941178,0.0,16.666666666666664,65130.0,13940,18.39,20.7,12,33.33,1.9607843137254901,14.705882352941178,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2303571428571425,1.2303571428571425,0.0,0.0,0,0,0,0
20330.0,9373130.0,59,1206,32,97.42,2.58,8866,3730650,223876,94.34,5.66,44330.0,18653250.0,1119380.0,94.34,5.66,70026.0,14652,19.77,21.76,12,33.33,24000.0,33.33,2.941176470588235,14.705882352941178,0.0,0.0,70026.0,14652,19.77,21.76,12,33.33,2.941176470588235,14.705882352941178,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2203389830508466,1.2203389830508466,0.0,0.0,0,0,0,0
17370.0,9390500.0,55,1209,32,97.42,2.58,8274,3741010,223876,94.35,5.65,41370.0,18705050.0,1119380.0,94.35,5.65,65098.0,13254,18.38,19.68,12,33.33,24000.0,33.33,1.9607843137254901,14.705882352941178,0.0,16.666666666666664,65098.0,13254,18.38,19.68,12,33.33,1.9607843137254901,14.705882352941178,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.143272727272727,1.143272727272727,0.0,0.0,0,0,0,0
21180.0,9411680.0,60,1214,32,97.43,2.57,9036,3815686,223876,94.46,5.54,45180.0,19078430.0,1119380.0,94.46,5.54,71244.0,14016,20.12,20.81,12,33.33,24000.0,33.33,3.9215686274509802,15.686274509803921,0.0,0.0,71244.0,14016,20.12,20.81,12,33.33,3.9215686274509802,15.686274509803921,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1171666666666666,1.1171666666666666,0.0,0.0,0,0,0,0
22500.0,9434180.0,63,1217,32,97.44,2.56,9300,3820966,223876,94.47,5.53,46500.0,19104830.0,1119380.0,94.47,5.53,73164.0,14444,20.66,21.45,12,33.33,24000.0,33.33,3.9215686274509802,15.686274509803921,0.0,0.0,73164.0,14444,20.66,21.45,12,33.33,3.9215686274509802,15.686274509803921,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1268253968253967,1.1268253968253967,0.0,0.0,0,0,0,0
23250.0,9457430.0,65,1219,32,97.44,2.56,9450,3824116,223876,94.47,5.53,47250.0,19120580.0,1119380.0,94.47,5.53,74414.0,14594,21.01,21.67,12,33.33,24000.0,33.33,3.9215686274509802,14.705882352941178,0.0,0.0,74414.0,14594,21.01,21.67,12,33.33,3.9215686274509802,14.705882352941178,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1163076923076924,1.1163076923076924,0.0,0.0,0,0,0,0
24220.0,9481650.0,69,1224,32,97.45,2.55,9644,3837166,223876,94.49,5.51,48220.0,19185830.0,1119380.0,94.49,5.51,76016.0,14526,21.46,21.57,12,33.33,24000.0,33.33,2.941176470588235,15.686274509803921,0.0,0.0,76016.0,14526,21.46,21.57,12,33.33,2.941176470588235,15.686274509803921,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1142028985507242,1.1142028985507242,0.0,0.0,0,0,0,0
20790.0,9502440.0,62,1228,32,97.46,2.54,8958,3857134,223876,94.51,5.49,44790.0,19285670.0,1119380.0,94.51,5.49,70286.0,13696,19.84,20.34,12,33.33,24000.0,33.33,1.9607843137254901,13.725490196078432,0.0,0.0,70286.0,13696,19.84,20.34,12,33.33,1.9607843137254901,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1069354838709682,1.1069354838709682,0.0,0.0,0,0,0,0
22790.0,9525230.0,66,1232,32,97.47,2.53,9358,3864734,223876,94.52,5.48,46790.0,19323670.0,1119380.0,94.52,5.48,73486.0,14296,20.75,21.23,12,33.33,24000.0,33.33,1.9607843137254901,14.705882352941178,0.0,0.0,73486.0,14296,20.75,21.23,12,33.33,1.9607843137254901,14.705882352941178,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1171212121212122,1.1171212121212122,0.0,0.0,0,0,0,0
20230.0,9545460.0,65,1236,32,97.48,2.52,8846,3871598,223876,94.53,5.47,44230.0,19357990.0,1119380.0,94.53,5.47,69490.0,13128,19.62,19.49,12,33.33,24000.0,33.33,2.941176470588235,14.705882352941178,0.0,0.0,69490.0,13128,19.62,19.49,12,33.33,2.941176470588235,14.705882352941178,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0652307692307694,1.0652307692307694,0.0,0.0,0,0,0,0
23110.0,9568570.0,68,1240,32,97.48,2.52,9422,3887406,223876,94.55,5.45,47110.0,19437030.0,1119380.0,94.55,5.45,73906.0,13704,20.87,20.35,12,33.33,24000.0,33.33,3.9215686274509802,13.725490196078432,0.0,0.0,73906.0,13704,20.87,20.35,12,33.33,3.9215686274509802,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.060735294117647,1.060735294117647,0.0,0.0,0,0,0,0
24000.0,9592570.0,67,1243,32,97.49,2.51,9600,3896982,223876,94.57,5.43,48000.0,19484910.0,1119380.0,94.57,5.43,75664.0,14010,21.36,20.8,12,33.33,24000.0,33.33,2.941176470588235,11.76470588235294,0.0,0.0,75664.0,14010,21.36,20.8,12,33.33,2.941176470588235,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0559701492537314,1.0559701492537314,0.0,0.0,0,0,0,0
23500.0,9616070.0,66,1244,33,97.42,2.58,9500,3899782,231044,94.41,5.59,47500.0,19498910.0,1155220.0,94.41,5.59,74864.0,13810,21.14,20.51,12,33.33,24000.0,33.33,2.941176470588235,11.76470588235294,0.0,0.0,74864.0,13810,21.14,20.51,12,33.33,2.941176470588235,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0581818181818186,1.0581818181818186,0.0,0.0,0,0,0,0
26600.0,9642670.0,71,1249,33,97.43,2.57,10120,3925202,231044,94.44,5.56,50600.0,19626010.0,1155220.0,94.44,5.56,79632.0,15406,22.48,22.88,12,33.33,24000.0,33.33,5.88235294117647,11.76470588235294,0.0,0.0,79632.0,15406,22.48,22.88,12,33.33,5.88235294117647,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0687323943661973,1.0687323943661973,0.0,0.0,0,0,0,0
29100.0,9671770.0,76,1254,33,97.44,2.56,10620,3942202,231044,94.46,5.54,53100.0,19711010.0,1155220.0,94.46,5.54,83632.0,16606,23.61,24.66,12,33.33,24000.0,33.33,5.88235294117647,10.784313725490197,0.0,0.0,83632.0,16606,23.61,24.66,12,33.33,5.88235294117647,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1046052631578949,1.1046052631578949,0.0,0.0,0,0,0,0
29600.0,9701370.0,77,1255,34,97.36,2.64,10720,3945702,240004,94.27,5.73,53600.0,19728510.0,1200020.0,94.27,5.73,84432.0,16706,23.84,24.81,12,33.33,24000.0,33.33,5.88235294117647,10.784313725490197,0.0,0.0,84432.0,16706,23.84,24.81,12,33.33,5.88235294117647,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0944155844155843,1.0944155844155843,0.0,0.0,0,0,0,0
26640.0,9728010.0,73,1257,34,97.37,2.63,10128,3948390,240004,94.27,5.73,50640.0,19741950.0,1200020.0,94.27,5.73,79504.0,15614,22.45,23.19,12,33.33,24000.0,33.33,3.9215686274509802,10.784313725490197,0.0,0.0,79504.0,15614,22.45,23.19,12,33.33,3.9215686274509802,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0706849315068492,1.0706849315068492,0.0,0.0,0,0,0,0
28240.0,9756250.0,75,1259,34,97.37,2.63,10448,3960230,240004,94.29,5.71,52240.0,19801150.0,1200020.0,94.29,5.71,81872.0,15934,23.12,23.66,12,33.33,24000.0,33.33,3.9215686274509802,10.784313725490197,0.0,0.0,81872.0,15934,23.12,23.66,12,33.33,3.9215686274509802,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0564,1.0564,0.0,0.0,0,0,0,0
28700.0,9784950.0,74,1262,34,97.38,2.62,10540,3977126,240004,94.31,5.69,52700.0,19885630.0,1200020.0,94.31,5.69,82800.0,16310,23.38,24.22,12,33.33,24000.0,33.33,4.901960784313726,9.803921568627452,0.0,0.0,82800.0,16310,23.38,24.22,12,33.33,4.901960784313726,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0439189189189189,1.0439189189189189,0.0,0.0,0,0,0,0
28060.0,9813010.0,75,1265,34,97.38,2.62,10412,3980546,240004,94.31,5.69,52060.0,19902730.0,1200020.0,94.31,5.69,81392.0,16246,22.98,24.12,12,33.33,24000.0,33.33,2.941176470588235,7.8431372549019605,0.0,0.0,81392.0,16246,22.98,24.12,12,33.33,2.941176470588235,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0503999999999998,1.0503999999999998,0.0,0.0,0,0,0,0
28880.0,9841890.0,77,1267,34,97.39,2.61,10576,3984646,240004,94.32,5.68,52880.0,19923230.0,1200020.0,94.32,5.68,82512.0,16410,23.3,24.37,12,33.33,24000.0,33.33,2.941176470588235,7.8431372549019605,0.0,0.0,82512.0,16410,23.3,24.37,12,33.33,2.941176470588235,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.047142857142857,1.047142857142857,0.0,0.0,0,0,0,0
31160.0,9873050.0,80,1270,34,97.39,2.61,11032,3997870,240004,94.34,5.66,55160.0,19989350.0,1200020.0,94.34,5.66,86160.0,16866,24.33,25.04,12,33.33,24000.0,33.33,3.9215686274509802,6.862745098039216,0.0,0.0,86160.0,16866,24.33,25.04,12,33.33,3.9215686274509802,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0454999999999999,1.0454999999999999,0.0,0.0,0,0,0,0
29380.0,9902430.0,78,1271,34,97.39,2.61,10676,4005038,240004,94.35,5.65,53380.0,20025190.0,1200020.0,94.35,5.65,83312.0,17022,23.52,25.28,12,33.33,24000.0,33.33,3.9215686274509802,7.8431372549019605,0.0,0.0,83312.0,17022,23.52,25.28,12,33.33,3.9215686274509802,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0679487179487177,1.0679487179487177,0.0,0.0,0,0,0,0
27600.0,9930030.0,76,1272,35,97.32,2.68,10320,4011438,246404,94.21,5.79,51600.0,20057190.0,1232020.0,94.21,5.79,80464.0,16566,22.72,24.6,12,33.33,24000.0,33.33,2.941176470588235,6.862745098039216,0.0,0.0,80464.0,16566,22.72,24.6,12,33.33,2.941176470588235,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.065263157894737,1.065263157894737,0.0,0.0,0,0,0,0
25530.0,9955560.0,71,1274,35,97.33,2.67,9906,4022702,246404,94.23,5.77,49530.0,20113510.0,1232020.0,94.23,5.77,77294.0,15482,21.82,22.99,12,33.33,24000.0,33.33,3.9215686274509802,8.823529411764707,0.0,0.0,77294.0,15482,21.82,22.99,12,33.33,3.9215686274509802,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0167605633802819,1.0167605633802819,0.0,0.0,0,0,0,0
23970.0,9979530.0,72,1278,35,97.33,2.67,9594,4033526,246404,94.24,5.76,47970.0,20167630.0,1232020.0,94.24,5.76,74898.0,15170,21.15,22.53,12,33.33,24000.0,33.33,3.9215686274509802,8.823529411764707,0.0,0.0,74898.0,15170,21.15,22.53,12,33.33,3.9215686274509802,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9990277777777781,0.9990277777777781,0.0,0.0,0,0,0,0
23720.0,10003250.0,71,1279,35,97.34,2.66,9544,4035726,246404,94.25,5.75,47720.0,20178630.0,1232020.0,94.25,5.75,74448.0,15120,21.02,22.45,12,33.33,24000.0,33.33,3.9215686274509802,9.803921568627452,0.0,16.666666666666664,74448.0,15120,21.02,22.45,12,33.33,3.9215686274509802,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0080281690140847,1.0080281690140847,0.0,0.0,0,0,0,0
23040.0,10026290.0,70,1282,35,97.34,2.66,9408,4044966,246404,94.26,5.74,47040.0,20224830.0,1232020.0,94.26,5.74,73168.0,15248,20.66,22.64,12,33.33,24000.0,33.33,3.9215686274509802,11.76470588235294,0.0,0.0,73168.0,15248,20.66,22.64,12,33.33,3.9215686274509802,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.019,1.019,0.0,0.0,0,0,0,0
25390.0,10051680.0,74,1286,35,97.35,2.65,9878,4059066,246404,94.28,5.72,49390.0,20295330.0,1232020.0,94.28,5.72,76786.0,16024,21.68,23.79,12,33.33,24000.0,33.33,3.9215686274509802,11.76470588235294,0.0,0.0,76786.0,16024,21.68,23.79,12,33.33,3.9215686274509802,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0208108108108105,1.0208108108108105,0.0,0.0,0,0,0,0
23260.0,10074940.0,73,1289,35,97.36,2.64,9452,4074494,246404,94.3,5.7,47260.0,20372470.0,1232020.0,94.3,5.7,73620.0,15698,20.79,23.31,12,33.33,24000.0,33.33,3.9215686274509802,12.745098039215685,0.0,16.666666666666664,73620.0,15698,20.79,23.31,12,33.33,3.9215686274509802,12.745098039215685,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0220547945205478,1.0220547945205478,0.0,0.0,0,0,0,0
21910.0,10096850.0,72,1291,35,97.36,2.64,9182,4076894,246404,94.3,5.7,45910.0,20384470.0,1232020.0,94.3,5.7,71702.0,15172,20.24,22.53,12,33.33,24000.0,33.33,1.9607843137254901,13.725490196078432,0.0,16.666666666666664,71702.0,15172,20.24,22.53,12,33.33,1.9607843137254901,13.725490196078432,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0109722222222217,1.0109722222222217,0.0,0.0,0,0,0,0
18250.0,10115100.0,69,1292,35,97.36,2.64,8450,4079694,246404,94.3,5.7,42250.0,20398470.0,1232020.0,94.3,5.7,66038.0,13772,18.65,20.45,12,33.33,24000.0,33.33,1.9607843137254901,14.705882352941178,0.0,16.666666666666664,66038.0,13772,18.65,20.45,12,33.33,1.9607843137254901,14.705882352941178,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0027536231884056,1.0027536231884056,0.0,0.0,0,0,0,0
17570.0,10132670.0,68,1294,35,97.37,2.63,8314,4088654,246404,94.32,5.68,41570.0,20443270.0,1232020.0,94.32,5.68,64758.0,13280,18.28,19.72,12,33.33,24000.0,33.33,1.9607843137254901,15.686274509803921,0.0,16.666666666666664,64758.0,13280,18.28,19.72,12,33.33,1.9607843137254901,15.686274509803921,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.997647058823529,0.997647058823529,0.0,0.0,0,0,0,0
20240.0,10152910.0,73,1299,35,97.38,2.62,8848,4099868,246404,94.33,5.67,44240.0,20499340.0,1232020.0,94.33,5.67,68696.0,11936.0,19.4,17.72,12,33.33,24000.0,33.33,4.901960784313726,18.627450980392158,0.0,16.666666666666664,68696.0,11936.0,19.4,17.72,12,33.33,4.901960784313726,18.627450980392158,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.951095890410959,0.951095890410959,0.0,0.0,1,15.068493150684931,5.51,2.8111324310302734
20240.0,10173150.0,73,1302,35,97.38,2.62,8848,4105568,246404,94.34,5.66,44240.0,20527840.0,1232020.0,94.34,5.66,68696.0,12036.0,19.4,17.87,12,33.33,24000.0,33.33,5.88235294117647,19.607843137254903,0.0,16.666666666666664,68696.0,12036.0,19.4,17.87,12,33.33,5.88235294117647,19.607843137254903,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9610958904109587,0.9610958904109587,0.0,0.0,0,0,0,0
17140.0,10190290.0,66,1307,35,97.39,2.61,8228,4116068,246404,94.35,5.65,41140.0,20580340.0,1232020.0,94.35,5.65,63728.0,11516.0,17.99,17.1,12,33.33,24000.0,33.33,3.9215686274509802,21.568627450980394,0.0,16.666666666666664,63728.0,11516.0,17.99,17.1,12,33.33,3.9215686274509802,21.568627450980394,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0103030303030305,1.0103030303030305,0.0,0.0,0,0,0,0
19420.0,10209710.0,69,1310,35,97.4,2.6,8684,4132484,246404,94.37,5.63,43420.0,20662420.0,1232020.0,94.37,5.63,67376.0,12228.0,19.02,18.16,12,33.33,24000.0,33.33,3.9215686274509802,20.588235294117645,0.0,16.666666666666664,67376.0,12228.0,19.02,18.16,12,33.33,3.9215686274509802,20.588235294117645,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0015942028985507,1.0015942028985507,0.0,0.0,0,0,0,0
19100.0,10228810.0,68,1311,35,97.4,2.6,8620,4134148,246404,94.38,5.62,43100.0,20670740.0,1232020.0,94.38,5.62,67056.0,12228.0,18.93,18.16,12,33.33,24000.0,33.33,3.9215686274509802,21.568627450980394,0.0,16.666666666666664,67056.0,12228.0,18.93,18.16,12,33.33,3.9215686274509802,21.568627450980394,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0063235294117647,1.0063235294117647,0.0,0.0,0,0,0,0
20880.0,10249690.0,70,1313,35,97.4,2.6,8976,4141980,246404,94.39,5.61,44880.0,20709900.0,1232020.0,94.39,5.61,69904.0,12684.0,19.74,18.83,12,33.33,24000.0,33.33,3.9215686274509802,20.588235294117645,0.0,16.666666666666664,69904.0,12684.0,19.74,18.83,12,33.33,3.9215686274509802,20.588235294117645,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0071428571428573,1.0071428571428573,0.0,0.0,0,0,0,0
22480.0,10272170.0,72,1315,35,97.41,2.59,9296,4150940,246404,94.4,5.6,46480.0,20754700.0,1232020.0,94.4,5.6,72272.0,13004.0,20.41,19.31,12,33.33,24000.0,33.33,3.9215686274509802,19.607843137254903,0.0,0.0,72272.0,13004.0,20.41,19.31,12,33.33,3.9215686274509802,19.607843137254903,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.992777777777778,0.992777777777778,0.0,0.0,0,0,0,0
21200.0,10293370.0,71,1318,35,97.41,2.59,9040,4164404,246404,94.41,5.59,45200.0,20822020.0,1232020.0,94.41,5.59,70224.0,14028.0,19.83,20.83,12,33.33,24000.0,33.33,2.941176470588235,17.647058823529413,0.0,0.0,70224.0,14028.0,19.83,20.83,12,33.33,2.941176470588235,17.647058823529413,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0284507042253523,1.0284507042253523,0.0,0.0,0,0,0,0
22340.0,10315710.0,74,1321,35,97.42,2.58,9268,4168508,246404,94.42,5.58,46340.0,20842540.0,1232020.0,94.42,5.58,71664.0,14584.0,20.23,21.66,12,33.33,24000.0,33.33,2.941176470588235,16.666666666666664,0.0,0.0,71664.0,14584.0,20.23,21.66,12,33.33,2.941176470588235,16.666666666666664,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0354054054054056,1.0354054054054056,0.0,0.0,0,0,0,0
24300.0,10340010.0,79,1326,35,97.43,2.57,9660,4179484,246404,94.43,5.57,48300.0,20897420.0,1232020.0,94.43,5.57,74224.0,15040.0,20.96,22.33,12,33.33,24000.0,33.33,2.941176470588235,16.666666666666664,0.0,0.0,74224.0,15040.0,20.96,22.33,12,33.33,2.941176470588235,16.666666666666664,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0025316455696207,1.0025316455696207,0.0,0.0,0,0,0,0
24800.0,10364810.0,80,1327,35,97.43,2.57,9760,4183384,246404,94.44,5.56,48800.0,20916920.0,1232020.0,94.44,5.56,75024.0,15140.0,21.18,22.48,12,33.33,24000.0,33.33,2.941176470588235,16.666666666666664,0.0,0.0,75024.0,15140.0,21.18,22.48,12,33.33,2.941176470588235,16.666666666666664,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0051250000000003,1.0051250000000003,0.0,0.0,0,0,0,0
27080.0,10391890.0,83,1330,35,97.44,2.56,10216,4208464,246404,94.47,5.53,51080.0,21042320.0,1232020.0,94.47,5.53,78672.0,16108.0,22.21,23.92,12,33.33,24000.0,33.33,4.901960784313726,15.686274509803921,0.0,0.0,78672.0,16108.0,22.21,23.92,12,33.33,4.901960784313726,15.686274509803921,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.997951807228916,0.997951807228916,0.0,0.0,0,0,0,0
29890.0,10421780.0,86,1335,35,97.45,2.55,10778,4232422,246404,94.5,5.5,53890.0,21162110.0,1232020.0,94.5,5.5,83218.0,17382.0,23.5,25.81,12,33.33,24000.0,33.33,5.88235294117647,16.666666666666664,0.0,0.0,83218.0,17382.0,23.5,25.81,12,33.33,5.88235294117647,16.666666666666664,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0137209302325583,1.0137209302325583,0.0,0.0,0,0,0,0
29610.0,10451390.0,88,1339,35,97.45,2.55,10722,4251574,246404,94.52,5.48,53610.0,21257870.0,1232020.0,94.52,5.48,82870.0,17270.0,23.4,25.64,12,33.33,24000.0,33.33,6.862745098039216,13.725490196078432,0.0,0.0,82870.0,17270.0,23.4,25.64,12,33.33,6.862745098039216,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0052272727272729,1.0052272727272729,0.0,0.0,0,0,0,0
32710.0,10484100.0,93,1344,35,97.46,2.54,11342,4270794,246404,94.55,5.45,56710.0,21353970.0,1232020.0,94.55,5.45,87638.0,17990.0,24.74,26.71,12,33.33,24000.0,33.33,7.8431372549019605,12.745098039215685,0.0,0.0,87638.0,17990.0,24.74,26.71,12,33.33,7.8431372549019605,12.745098039215685,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0018279569892474,1.0018279569892474,0.0,0.0,0,0,0,0
28930.0,10513030.0,87,1345,35,97.46,2.54,10586,4273194,246404,94.55,5.45,52930.0,21365970.0,1232020.0,94.55,5.45,81590.0,16634.0,23.04,24.7,12,33.33,24000.0,33.33,5.88235294117647,12.745098039215685,0.0,0.0,81590.0,16634.0,23.04,24.7,12,33.33,5.88235294117647,12.745098039215685,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9690804597701149,0.9690804597701149,0.0,0.0,0,0,0,0
30710.0,10543740.0,89,1347,36,97.4,2.6,10942,4285298,255108,94.38,5.62,54710.0,21426490.0,1275540.0,94.38,5.62,84438.0,17246.0,23.84,25.61,12,33.33,24000.0,33.33,5.88235294117647,11.76470588235294,0.0,0.0,84438.0,17246.0,23.84,25.61,12,33.33,5.88235294117647,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9776404494382022,0.9776404494382022,0.0,0.0,0,0,0,0
29210.0,10572950.0,86,1349,36,97.4,2.6,10642,4304242,255108,94.4,5.6,53210.0,21521210.0,1275540.0,94.4,5.6,82038.0,17202.0,23.16,25.54,12,33.33,24000.0,33.33,5.88235294117647,10.784313725490197,0.0,0.0,82038.0,17202.0,23.16,25.54,12,33.33,5.88235294117647,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9825581395348836,0.9825581395348836,0.0,0.0,0,0,0,0
30490.0,10603440.0,87,1350,36,97.4,2.6,10898,4309106,255108,94.41,5.59,54490.0,21545530.0,1275540.0,94.41,5.59,84086.0,17714.0,23.74,26.3,12,33.33,24000.0,33.33,5.88235294117647,10.784313725490197,0.0,0.0,84086.0,17714.0,23.74,26.3,12,33.33,5.88235294117647,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9899999999999998,0.9899999999999998,0.0,0.0,0,0,0,0
31630.0,10635070.0,90,1353,36,97.41,2.59,11126,4317770,255108,94.42,5.58,55630.0,21588850.0,1275540.0,94.42,5.58,85526.0,18042.0,24.15,26.79,12,33.33,24000.0,33.33,5.88235294117647,10.784313725490197,0.0,0.0,85526.0,18042.0,24.15,26.79,12,33.33,5.88235294117647,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9856666666666665,0.9856666666666665,0.0,0.0,0,0,0,0
32450.0,10667520.0,92,1355,36,97.41,2.59,11290,4325806,255108,94.43,5.57,56450.0,21629030.0,1275540.0,94.43,5.57,86646.0,18206.0,24.46,27.03,12,33.33,24000.0,33.33,5.88235294117647,10.784313725490197,0.0,0.0,86646.0,18206.0,24.46,27.03,12,33.33,5.88235294117647,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9822826086956521,0.9822826086956521,0.0,0.0,0,0,0,0
24900.0,10692420.0,79,1356,37,97.34,2.66,9780,4328686,266628,94.2,5.8,48900.0,21643430.0,1333140.0,94.2,5.8,74992.0,16296.0,21.17,24.2,12,33.33,24000.0,33.33,3.9215686274509802,9.803921568627452,0.0,0.0,74992.0,16296.0,21.17,24.2,12,33.33,3.9215686274509802,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0369620253164553,1.0369620253164553,0.0,0.0,0,0,0,0
