profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
14340.0,6169780.0,61,586,25,95.91,4.09,8068,2228642,189472,92.16,7.84,40340.0,11143210.0,947360.0,92.16,7.84,63032.0,11992,17.8,17.81,13,36.11,26000.0,36.11,2.941176470588235,11.76470588235294,0.0,33.33333333333333,63032.0,11992,17.8,17.81,13,36.11,2.941176470588235,11.76470588235294,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0295081967213113,1.0295081967213113,0.0,0.0,0,0,0,0
15620.0,6185400.0,62,587,25,95.92,4.08,8324,2234786,189472,92.18,7.82,41620.0,11173930.0,947360.0,92.18,7.82,65080.0,12760,18.37,18.95,13,36.11,26000.0,36.11,2.941176470588235,10.784313725490197,0.0,33.33333333333333,65080.0,12760,18.37,18.95,13,36.11,2.941176470588235,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0470967741935482,1.0470967741935482,0.0,0.0,0,0,0,0
11000.0,6196400.0,59,590,25,95.93,4.07,7400,2239802,189472,92.2,7.8,37000.0,11199010.0,947360.0,92.2,7.8,57688.0,11680,16.29,17.34,13,36.11,26000.0,36.11,0.0,12.745098039215685,0.0,33.33333333333333,57688.0,11680,16.29,17.34,13,36.11,0.0,12.745098039215685,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0728813559322032,1.0728813559322032,0.0,0.0,0,0,0,0
11750.0,6208150.0,61,592,25,95.95,4.05,7550,2242202,189472,92.21,7.79,37750.0,11211010.0,947360.0,92.21,7.79,58938.0,12030,16.64,17.86,13,36.11,26000.0,36.11,0.0,11.76470588235294,0.0,33.33333333333333,58938.0,12030,16.64,17.86,13,36.11,0.0,11.76470588235294,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0827868852459015,1.0827868852459015,0.0,0.0,0,0,0,0
10750.0,6218900.0,57,597,25,95.98,4.02,7350,2247634,189472,92.23,7.77,36750.0,11238170.0,947360.0,92.23,7.77,57138.0,12228,16.13,18.16,13,36.11,26000.0,36.11,0.9803921568627451,10.784313725490197,0.0,33.33333333333333,57138.0,12228,16.13,18.16,13,36.11,0.9803921568627451,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1400000000000001,1.1400000000000001,0.0,0.0,0,0,0,0
11570.0,6230470.0,59,599,25,95.99,4.01,7514,2250750,189472,92.24,7.76,37570.0,11253750.0,947360.0,92.24,7.76,58258.0,12392,16.45,18.4,13,36.11,26000.0,36.11,0.9803921568627451,10.784313725490197,0.0,33.33333333333333,58258.0,12392,16.45,18.4,13,36.11,0.9803921568627451,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.12,1.12,0.0,0.0,0,0,0,0
11750.0,6242220.0,59,600,25,96.0,4.0,7550,2252550,189472,92.24,7.76,37750.0,11262750.0,947360.0,92.24,7.76,58738.0,12428,16.58,18.45,13,36.11,26000.0,36.11,0.9803921568627451,10.784313725490197,0.0,33.33333333333333,58738.0,12428,16.58,18.45,13,36.11,0.9803921568627451,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1289830508474579,1.1289830508474579,0.0,0.0,0,0,0,0
13030.0,6255250.0,60,603,25,96.02,3.98,7806,2284926,189472,92.34,7.66,39030.0,11424630.0,947360.0,92.34,7.66,60786.0,12884,17.16,19.13,13,36.11,26000.0,36.11,1.9607843137254901,10.784313725490197,0.0,33.33333333333333,60786.0,12884,17.16,19.13,13,36.11,1.9607843137254901,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1513333333333335,1.1513333333333335,0.0,0.0,0,0,0,0
13030.0,6268280.0,60,604,25,96.03,3.97,7806,2291326,189472,92.36,7.64,39030.0,11456630.0,947360.0,92.36,7.64,60786.0,12884,17.16,19.13,13,36.11,26000.0,36.11,1.9607843137254901,10.784313725490197,0.0,33.33333333333333,60786.0,12884,17.16,19.13,13,36.11,1.9607843137254901,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1451666666666669,1.1451666666666669,0.0,0.0,0,0,0,0
9830.0,6278110.0,56,607,25,96.04,3.96,7166,2298526,189472,92.38,7.62,35830.0,11492630.0,947360.0,92.38,7.62,56050.0,12216,15.83,18.14,13,36.11,26000.0,36.11,2.941176470588235,11.76470588235294,0.0,33.33333333333333,56050.0,12216,15.83,18.14,13,36.11,2.941176470588235,11.76470588235294,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2082142857142857,1.2082142857142857,0.0,0.0,0,0,0,0
10860.0,6288970.0,57,609,25,96.06,3.94,7372,2304646,189472,92.4,7.6,36860.0,11523230.0,947360.0,92.4,7.6,57748.0,12728,16.3,18.9,13,36.11,26000.0,36.11,2.941176470588235,11.76470588235294,0.0,33.33333333333333,57748.0,12728,16.3,18.9,13,36.11,2.941176470588235,11.76470588235294,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1994736842105262,1.1994736842105262,0.0,0.0,0,0,0,0
7480.0,6296450.0,53,610,25,96.06,3.94,6696,2306046,189472,92.41,7.59,33480.0,11530230.0,947360.0,92.41,7.59,52532.0,10828,14.83,16.08,13,36.11,26000.0,36.11,0.0,10.784313725490197,0.0,33.33333333333333,52532.0,10828,14.83,16.08,13,36.11,0.0,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1367924528301885,1.1367924528301885,0.0,0.0,0,0,0,0
7800.0,6304250.0,54,611,25,96.07,3.93,6760,2307326,189472,92.41,7.59,33800.0,11536630.0,947360.0,92.41,7.59,52852.0,11020,14.92,16.36,13,36.11,26000.0,36.11,0.0,9.803921568627452,0.0,33.33333333333333,52852.0,11020,14.92,16.36,13,36.11,0.0,9.803921568627452,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1457407407407405,1.1457407407407405,0.0,0.0,0,0,0,0
9550.0,6313800.0,57,616,25,96.1,3.9,7110,2313358,189472,92.43,7.57,35550.0,11566790.0,947360.0,92.43,7.57,55602.0,11370,15.7,16.88,13,36.11,26000.0,36.11,1.9607843137254901,9.803921568627452,0.0,33.33333333333333,55602.0,11370,15.7,16.88,13,36.11,1.9607843137254901,9.803921568627452,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1135087719298244,1.1135087719298244,0.0,0.0,0,0,0,0
10150.0,6323950.0,57,620,25,96.12,3.88,7230,2318058,189472,92.44,7.56,36150.0,11590290.0,947360.0,92.44,7.56,56370.0,11702,15.92,17.38,13,36.11,26000.0,36.11,1.9607843137254901,7.8431372549019605,0.0,33.33333333333333,56370.0,11702,15.92,17.38,13,36.11,1.9607843137254901,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1043859649122805,1.1043859649122805,0.0,0.0,0,0,0,0
6700.0,6330650.0,55,625,25,96.15,3.85,6540,2327670,189472,92.47,7.53,32700.0,11638350.0,947360.0,92.47,7.53,50416.0,10612,14.23,15.76,13,36.11,26000.0,36.11,0.9803921568627451,10.784313725490197,0.0,33.33333333333333,50416.0,10612,14.23,15.76,13,36.11,0.9803921568627451,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.065272727272727,1.065272727272727,0.0,0.0,0,0,0,0
3850.0,6334500.0,50,629,25,96.18,3.82,5970,2333574,189472,92.49,7.51,29850.0,11667870.0,947360.0,92.49,7.51,45998.0,10498,12.99,15.59,13,36.11,26000.0,36.11,0.0,14.705882352941178,0.0,50.0,45998.0,10498,12.99,15.59,13,36.11,0.0,14.705882352941178,0.0,50.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1735999999999998,1.1735999999999998,0.0,0.0,0,0,0,0
14640.0,6349140.0,49,632,25,96.19,3.81,5728,2338854,189472,92.51,7.49,28640.0,11694270.0,947360.0,92.51,7.49,43820.0,10022.0,12.37,14.88,7,19.44,14000.0,19.44,3.9215686274509802,10.784313725490197,0.0,16.666666666666664,43820.0,10022.0,12.37,14.88,7,19.44,3.9215686274509802,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2687755102040814,1.2687755102040814,0.0,0.0,1,44.89795918367347,32.95,2.760544538497925
18520.0,6367660.0,54,637,25,96.22,3.78,6504,2352046,189472,92.54,7.46,32520.0,11760230.0,947360.0,92.54,7.46,49836.0,11730.0,14.07,17.42,7,19.44,14000.0,19.44,3.9215686274509802,11.76470588235294,0.0,16.666666666666664,49836.0,11730.0,14.07,17.42,7,19.44,3.9215686274509802,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.261111111111111,1.261111111111111,0.0,0.0,0,0,0,0
12650.0,6380310.0,48,638,25,96.23,3.77,5330,2352546,189472,92.55,7.45,26650.0,11762730.0,947360.0,92.55,7.45,40394.0,9132.0,11.4,13.56,7,19.44,14000.0,19.44,1.9607843137254901,10.784313725490197,0.0,16.666666666666664,40394.0,9132.0,11.4,13.56,7,19.44,1.9607843137254901,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2079166666666665,1.2079166666666665,0.0,0.0,0,0,0,0
12970.0,6393280.0,49,639,25,96.23,3.77,5394,2353186,189472,92.55,7.45,26970.0,11765930.0,947360.0,92.55,7.45,40714.0,9196.0,11.5,13.66,7,19.44,14000.0,19.44,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,40714.0,9196.0,11.5,13.66,7,19.44,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1928571428571426,1.1928571428571426,0.0,0.0,0,0,0,0
15500.0,6408780.0,53,643,25,96.26,3.74,5900,2367860,189472,92.59,7.41,29500.0,11839300.0,947360.0,92.59,7.41,44812.0,9702.0,12.65,14.41,7,19.44,14000.0,19.44,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,44812.0,9702.0,12.65,14.41,7,19.44,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1575471698113204,1.1575471698113204,0.0,0.0,0,0,0,0
16460.0,6425240.0,52,645,25,96.27,3.73,6092,2372844,189472,92.61,7.39,30460.0,11864220.0,947360.0,92.61,7.39,46440.0,9766.0,13.11,14.5,7,19.44,14000.0,19.44,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,46440.0,9766.0,13.11,14.5,7,19.44,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1592307692307688,1.1592307692307688,0.0,0.0,0,0,0,0
19060.0,6444300.0,56,649,25,96.29,3.71,6612,2381684,189472,92.63,7.37,33060.0,11908420.0,947360.0,92.63,7.37,50408.0,10550.0,14.23,15.67,7,19.44,14000.0,19.44,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,50408.0,10550.0,14.23,15.67,7,19.44,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1719642857142851,1.1719642857142851,0.0,0.0,0,0,0,0
16310.0,6460610.0,47,651,25,96.3,3.7,6062,2395508,189472,92.67,7.33,30310.0,11977540.0,947360.0,92.67,7.33,46726.0,10028.0,13.19,14.89,7,19.44,14000.0,19.44,0.9803921568627451,7.8431372549019605,0.0,16.666666666666664,46726.0,10028.0,13.19,14.89,7,19.44,0.9803921568627451,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1938297872340422,1.1938297872340422,0.0,0.0,0,0,0,0
15100.0,6475710.0,47,653,25,96.31,3.69,5820,2395964,189472,92.67,7.33,29100.0,11979820.0,947360.0,92.67,7.33,44648.0,9274.0,12.61,13.77,7,19.44,14000.0,19.44,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,44648.0,9274.0,12.61,13.77,7,19.44,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1431914893617017,1.1431914893617017,0.0,0.0,0,0,0,0
15060.0,6490770.0,45,656,25,96.33,3.67,5812,2404172,189472,92.69,7.31,29060.0,12020860.0,947360.0,92.69,7.31,44776.0,9422.0,12.64,13.99,7,19.44,14000.0,19.44,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,44776.0,9422.0,12.64,13.99,7,19.44,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1879999999999995,1.1879999999999995,0.0,0.0,0,0,0,0
17910.0,6508680.0,50,661,25,96.36,3.64,6382,2409302,189472,92.71,7.29,31910.0,12046510.0,947360.0,92.71,7.29,49194.0,10512.0,13.89,15.61,7,19.44,14000.0,19.44,2.941176470588235,10.784313725490197,0.0,16.666666666666664,49194.0,10512.0,13.89,15.61,7,19.44,2.941176470588235,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2041999999999997,1.2041999999999997,0.0,0.0,0,0,0,0
21610.0,6530290.0,55,666,25,96.38,3.62,7122,2426322,189472,92.76,7.24,35610.0,12131610.0,947360.0,92.76,7.24,54730.0,11956.0,15.45,17.75,7,19.44,14000.0,19.44,5.88235294117647,9.803921568627452,0.0,16.666666666666664,54730.0,11956.0,15.45,17.75,7,19.44,5.88235294117647,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2178181818181817,1.2178181818181817,0.0,0.0,0,0,0,0
22640.0,6552930.0,55,668,25,96.39,3.61,7328,2430482,189472,92.77,7.23,36640.0,12152410.0,947360.0,92.77,7.23,56328.0,12418.0,15.9,18.44,7,19.44,14000.0,19.44,4.901960784313726,8.823529411764707,0.0,16.666666666666664,56328.0,12418.0,15.9,18.44,7,19.44,4.901960784313726,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2499999999999998,1.2499999999999998,0.0,0.0,0,0,0,0
24670.0,6577600.0,57,673,25,96.42,3.58,7734,2452986,189472,92.83,7.17,38670.0,12264930.0,947360.0,92.83,7.17,59526.0,13642.0,16.81,20.26,7,19.44,14000.0,19.44,4.901960784313726,9.803921568627452,0.0,16.666666666666664,59526.0,13642.0,16.81,20.26,7,19.44,4.901960784313726,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2868421052631578,1.2868421052631578,0.0,0.0,0,0,0,0
27550.0,6605150.0,60,676,25,96.43,3.57,8310,2458746,189472,92.85,7.15,41550.0,12293730.0,947360.0,92.85,7.15,63942.0,15370.0,18.05,22.82,7,19.44,14000.0,19.44,5.88235294117647,8.823529411764707,0.0,16.666666666666664,63942.0,15370.0,18.05,22.82,7,19.44,5.88235294117647,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2994999999999997,1.2994999999999997,0.0,0.0,0,0,0,0
32070.0,6637220.0,64,681,25,96.46,3.54,9214,2473266,189472,92.88,7.12,46070.0,12366330.0,947360.0,92.88,7.12,71366.0,17314.0,20.15,25.71,7,19.44,14000.0,19.44,7.8431372549019605,8.823529411764707,0.0,16.666666666666664,71366.0,17314.0,20.15,25.71,7,19.44,7.8431372549019605,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.31234375,1.31234375,0.0,0.0,0,0,0,0
28510.0,6665730.0,60,686,25,96.48,3.52,8502,2474778,189472,92.89,7.11,42510.0,12373890.0,947360.0,92.89,7.11,65670.0,16174.0,18.54,24.02,7,19.44,14000.0,19.44,4.901960784313726,8.823529411764707,0.0,16.666666666666664,65670.0,16174.0,18.54,24.02,7,19.44,4.901960784313726,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2858333333333334,1.2858333333333334,0.0,0.0,0,0,0,0
28190.0,6693920.0,59,689,25,96.5,3.5,8438,2476626,189472,92.89,7.11,42190.0,12383130.0,947360.0,92.89,7.11,65350.0,16018.0,18.45,23.79,7,19.44,14000.0,19.44,3.9215686274509802,8.823529411764707,0.0,16.666666666666664,65350.0,16018.0,18.45,23.79,7,19.44,3.9215686274509802,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.264237288135593,1.264237288135593,0.0,0.0,0,0,0,0
24810.0,6718730.0,55,690,25,96.5,3.5,7762,2477426,189472,92.9,7.1,38810.0,12387130.0,947360.0,92.9,7.1,60134.0,14610.0,16.98,21.69,7,19.44,14000.0,19.44,3.9215686274509802,8.823529411764707,0.0,16.666666666666664,60134.0,14610.0,16.98,21.69,7,19.44,3.9215686274509802,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.290909090909091,1.290909090909091,0.0,0.0,0,0,0,0
25020.0,6743750.0,53,695,25,96.53,3.47,7804,2494850,189472,92.94,7.06,39020.0,12474250.0,947360.0,92.94,7.06,60612.0,15000.0,17.11,22.27,7,19.44,14000.0,19.44,2.941176470588235,8.823529411764707,0.0,16.666666666666664,60612.0,15000.0,17.11,22.27,7,19.44,2.941176470588235,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2830188679245282,1.2830188679245282,0.0,0.0,0,0,0,0
23590.0,6767340.0,47,697,25,96.54,3.46,7518,2501258,189472,92.96,7.04,37590.0,12506290.0,947360.0,92.96,7.04,58850.0,14998.0,16.62,22.27,7,19.44,14000.0,19.44,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,58850.0,14998.0,16.62,22.27,7,19.44,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3240425531914892,1.3240425531914892,0.0,0.0,0,0,0,0
23840.0,6791180.0,48,698,25,96.54,3.46,7568,2502308,189472,92.96,7.04,37840.0,12511540.0,947360.0,92.96,7.04,59300.0,15148.0,16.74,22.49,7,19.44,14000.0,19.44,1.9607843137254901,7.8431372549019605,0.0,16.666666666666664,59300.0,15148.0,16.74,22.49,7,19.44,1.9607843137254901,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3412499999999998,1.3412499999999998,0.0,0.0,0,0,0,0
25480.0,6816660.0,52,702,25,96.56,3.44,7896,2511820,189472,92.99,7.01,39480.0,12559100.0,947360.0,92.99,7.01,61540.0,15640.0,17.38,23.22,7,19.44,14000.0,19.44,2.941176470588235,7.8431372549019605,0.0,16.666666666666664,61540.0,15640.0,17.38,23.22,7,19.44,2.941176470588235,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3101923076923079,1.3101923076923079,0.0,0.0,0,0,0,0
24660.0,6841320.0,50,704,25,96.57,3.43,7732,2515380,189472,93.0,7.0,38660.0,12576900.0,947360.0,93.0,7.0,60420.0,15724.0,17.06,23.35,7,19.44,14000.0,19.44,1.9607843137254901,6.862745098039216,0.0,16.666666666666664,60420.0,15724.0,17.06,23.35,7,19.44,1.9607843137254901,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3205999999999998,1.3205999999999998,0.0,0.0,0,0,0,0
20780.0,6862100.0,45,705,25,96.58,3.42,6956,2516404,189472,93.0,7.0,34780.0,12582020.0,947360.0,93.0,7.0,54404.0,13532.0,15.36,20.09,7,19.44,14000.0,19.44,0.0,7.8431372549019605,0.0,16.666666666666664,54404.0,13532.0,15.36,20.09,7,19.44,0.0,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2804444444444443,1.2804444444444443,0.0,0.0,0,0,0,0
21740.0,6883840.0,48,710,25,96.6,3.4,7148,2525620,189472,93.02,6.98,35740.0,12628100.0,947360.0,93.02,6.98,55364.0,13724.0,15.63,20.38,7,19.44,14000.0,19.44,0.0,8.823529411764707,0.0,16.666666666666664,55364.0,13724.0,15.63,20.38,7,19.44,0.0,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2541666666666664,1.2541666666666664,0.0,0.0,0,0,0,0
24300.0,6908140.0,51,714,25,96.62,3.38,7660,2538472,189472,93.05,6.95,38300.0,12692360.0,947360.0,93.05,6.95,59560.0,14648.0,16.82,21.75,7,19.44,14000.0,19.44,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,59560.0,14648.0,16.82,21.75,7,19.44,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2501960784313721,1.2501960784313721,0.0,0.0,0,0,0,0
24550.0,6932690.0,52,718,25,96.64,3.36,7710,2549604,189472,93.08,6.92,38550.0,12748020.0,947360.0,93.08,6.92,60010.0,14742.0,16.94,21.89,7,19.44,14000.0,19.44,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,60010.0,14742.0,16.94,21.89,7,19.44,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2805769230769228,1.2805769230769228,0.0,0.0,0,0,0,0
27610.0,6960300.0,55,721,25,96.65,3.35,8322,2564292,189472,93.12,6.88,41610.0,12821460.0,947360.0,93.12,6.88,64906.0,16222.0,18.33,24.09,7,19.44,14000.0,19.44,2.941176470588235,8.823529411764707,0.0,16.666666666666664,64906.0,16222.0,18.33,24.09,7,19.44,2.941176470588235,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2912727272727271,1.2912727272727271,0.0,0.0,0,0,0,0
28110.0,6988410.0,56,722,25,96.65,3.35,8422,2566092,189472,93.12,6.88,42110.0,12830460.0,947360.0,93.12,6.88,65706.0,16322.0,18.55,24.24,7,19.44,14000.0,19.44,2.941176470588235,8.823529411764707,0.0,16.666666666666664,65706.0,16322.0,18.55,24.24,7,19.44,2.941176470588235,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2842857142857143,1.2842857142857143,0.0,0.0,0,0,0,0
24550.0,7012960.0,52,723,25,96.66,3.34,7710,2568140,189472,93.13,6.87,38550.0,12840700.0,947360.0,93.13,6.87,60010.0,14954.0,16.94,22.21,7,19.44,14000.0,19.44,2.941176470588235,7.8431372549019605,0.0,16.666666666666664,60010.0,14954.0,16.94,22.21,7,19.44,2.941176470588235,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2667307692307688,1.2667307692307688,0.0,0.0,0,0,0,0
27330.0,7040290.0,56,727,25,96.68,3.32,8266,2585376,189472,93.17,6.83,41330.0,12926880.0,947360.0,93.17,6.83,64458.0,15966.0,18.2,23.71,7,19.44,14000.0,19.44,2.941176470588235,7.8431372549019605,0.0,16.666666666666664,64458.0,15966.0,18.2,23.71,7,19.44,2.941176470588235,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2666071428571424,1.2666071428571424,0.0,0.0,0,0,0,0
21360.0,7061650.0,59,730,25,96.69,3.31,8672,2593496,189472,93.19,6.81,43360.0,12967480.0,947360.0,93.19,6.81,67756.0,17340.0,19.13,25.75,11,30.56,22000.0,30.56,3.9215686274509802,9.803921568627452,0.0,33.33333333333333,67756.0,17340.0,19.13,25.75,11,30.56,3.9215686274509802,9.803921568627452,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3049152542372877,1.3049152542372877,0.0,0.0,0,0,0,0
20330.0,7081980.0,58,735,25,96.71,3.29,8466,2602680,189472,93.21,6.79,42330.0,13013400.0,947360.0,93.21,6.79,66058.0,16722.0,18.65,24.83,11,30.56,22000.0,30.56,3.9215686274509802,8.823529411764707,0.0,33.33333333333333,66058.0,16722.0,18.65,24.83,11,30.56,3.9215686274509802,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2791379310344824,1.2791379310344824,0.0,0.0,0,0,0,0
15070.0,7097050.0,53,737,25,96.72,3.28,7414,2605680,189472,93.22,6.78,37070.0,13028400.0,947360.0,93.22,6.78,58026.0,14398.0,16.38,21.38,11,30.56,22000.0,30.56,0.9803921568627451,10.784313725490197,0.0,33.33333333333333,58026.0,14398.0,16.38,21.38,11,30.56,0.9803921568627451,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2715094339622637,1.2715094339622637,0.0,0.0,0,0,0,0
15570.0,7112620.0,54,738,25,96.72,3.28,7514,2607180,189472,93.23,6.77,37570.0,13035900.0,947360.0,93.23,6.77,58826.0,14698.0,16.61,21.83,11,30.56,22000.0,30.56,0.9803921568627451,11.76470588235294,0.0,33.33333333333333,58826.0,14698.0,16.61,21.83,11,30.56,0.9803921568627451,11.76470588235294,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2937037037037031,1.2937037037037031,0.0,0.0,0,0,0,0
16850.0,7129470.0,55,739,25,96.73,3.27,7770,2612812,189472,93.24,6.76,38850.0,13064060.0,947360.0,93.24,6.76,60874.0,14954.0,17.19,22.21,11,30.56,22000.0,30.56,0.9803921568627451,10.784313725490197,0.0,33.33333333333333,60874.0,14954.0,17.19,22.21,11,30.56,0.9803921568627451,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2759999999999994,1.2759999999999994,0.0,0.0,0,0,0,0
