profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
20310.0,9014100.0,53,831,1,99.88,0.12,8462,3012936,4608,99.85,0.15,42310.0,15064680.0,23040.0,99.85,0.15,65542.0,13542,16.9,17.44,11,30.56,22000.0,30.56,1.9607843137254901,12.745098039215685,0.0,16.666666666666664,65542.0,13542,16.9,17.44,11,30.56,1.9607843137254901,12.745098039215685,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0222641509433956,1.0222641509433956,0.0,0.0,0,0,0,0
22870.0,9036970.0,55,833,1,99.88,0.12,8974,3021128,4608,99.85,0.15,44870.0,15105640.0,23040.0,99.85,0.15,69638.0,14310,17.96,18.43,11,30.56,22000.0,30.56,1.9607843137254901,11.76470588235294,0.0,16.666666666666664,69638.0,14310,17.96,18.43,11,30.56,1.9607843137254901,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0119999999999993,1.0119999999999993,0.0,0.0,0,0,0,0
21810.0,9058780.0,56,836,1,99.88,0.12,8762,3025028,4608,99.85,0.15,43810.0,15125140.0,23040.0,99.85,0.15,67942.0,14098,17.52,18.15,11,30.56,22000.0,30.56,1.9607843137254901,10.784313725490197,0.0,16.666666666666664,67942.0,14098,17.52,18.15,11,30.56,1.9607843137254901,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0167857142857135,1.0167857142857135,0.0,0.0,0,0,0,0
21170.0,9079950.0,54,837,1,99.88,0.12,8634,3027588,4608,99.85,0.15,43170.0,15137940.0,23040.0,99.85,0.15,67302.0,14482,17.36,18.65,11,30.56,22000.0,30.56,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,67302.0,14482,17.36,18.65,11,30.56,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0544444444444439,1.0544444444444439,0.0,0.0,0,0,0,0
24090.0,9104040.0,59,842,1,99.88,0.12,9218,3038100,4608,99.85,0.15,46090.0,15190500.0,23040.0,99.85,0.15,71590.0,15322,18.46,19.73,11,30.56,22000.0,30.56,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,71590.0,15322,18.46,19.73,11,30.56,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0198305084745758,1.0198305084745758,0.0,0.0,0,0,0,0
21070.0,9125110.0,59,846,1,99.88,0.12,8614,3049440,4608,99.85,0.15,43070.0,15247200.0,23040.0,99.85,0.15,66666.0,13090,17.19,16.86,11,30.56,22000.0,30.56,1.9607843137254901,10.784313725490197,0.0,16.666666666666664,66666.0,13090,17.19,16.86,11,30.56,1.9607843137254901,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9547457627118641,0.9547457627118641,0.0,0.0,0,0,0,0
23170.0,9148280.0,62,850,1,99.88,0.12,9034,3055160,4608,99.85,0.15,45170.0,15275800.0,23040.0,99.85,0.15,69834.0,14250,18.01,18.35,11,30.56,22000.0,30.56,1.9607843137254901,10.784313725490197,0.0,16.666666666666664,69834.0,14250,18.01,18.35,11,30.56,1.9607843137254901,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0069354838709674,1.0069354838709674,0.0,0.0,0,0,0,0
25020.0,9173300.0,65,853,1,99.88,0.12,9404,3058120,4608,99.85,0.15,47020.0,15290600.0,23040.0,99.85,0.15,72652.0,14990,18.74,19.3,11,30.56,22000.0,30.56,1.9607843137254901,11.76470588235294,0.0,16.666666666666664,72652.0,14990,18.74,19.3,11,30.56,1.9607843137254901,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0356923076923072,1.0356923076923072,0.0,0.0,0,0,0,0
26160.0,9199460.0,68,856,1,99.88,0.12,9632,3062680,4608,99.85,0.15,48160.0,15313400.0,23040.0,99.85,0.15,74092.0,15418,19.11,19.85,11,30.56,22000.0,30.56,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,74092.0,15418,19.11,19.85,11,30.56,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.024117647058823,1.024117647058823,0.0,0.0,0,0,0,0
23130.0,9222590.0,63,857,1,99.88,0.12,9026,3065380,4608,99.85,0.15,45130.0,15326900.0,23040.0,99.85,0.15,69194.0,14512,17.85,18.69,11,30.56,22000.0,30.56,1.9607843137254901,10.784313725490197,0.0,16.666666666666664,69194.0,14512,17.85,18.69,11,30.56,1.9607843137254901,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0185714285714282,1.0185714285714282,0.0,0.0,0,0,0,0
24910.0,9247500.0,65,859,1,99.88,0.12,9382,3072856,4608,99.85,0.15,46910.0,15364280.0,23040.0,99.85,0.15,72042.0,15636,18.58,20.14,11,30.56,22000.0,30.56,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,72042.0,15636,18.58,20.14,11,30.56,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0381538461538458,1.0381538461538458,0.0,0.0,0,0,0,0
22850.0,9270350.0,64,863,1,99.88,0.12,8970,3087420,4608,99.85,0.15,44850.0,15437100.0,23040.0,99.85,0.15,68746.0,15580,17.73,20.06,11,30.56,22000.0,30.56,2.941176470588235,8.823529411764707,0.0,16.666666666666664,68746.0,15580,17.73,20.06,11,30.56,2.941176470588235,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0770312499999999,1.0770312499999999,0.0,0.0,0,0,0,0
22210.0,9292560.0,62,864,1,99.88,0.12,8842,3088956,4608,99.85,0.15,44210.0,15444780.0,23040.0,99.85,0.15,68106.0,14812,17.57,19.07,11,30.56,22000.0,30.56,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,68106.0,14812,17.57,19.07,11,30.56,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0558064516129029,1.0558064516129029,0.0,0.0,0,0,0,0
19540.0,9312100.0,60,868,1,99.88,0.12,8308,3091860,4608,99.85,0.15,41540.0,15459300.0,23040.0,99.85,0.15,63400.0,13794,16.35,17.76,11,30.56,22000.0,30.56,0.0,11.76470588235294,0.0,16.666666666666664,63400.0,13794,16.35,17.76,11,30.56,0.0,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.026833333333333,1.026833333333333,0.0,0.0,0,0,0,0
21390.0,9333490.0,63,871,1,99.89,0.11,8678,3098520,4608,99.85,0.15,43390.0,15492600.0,23040.0,99.85,0.15,66218.0,14264,17.08,18.37,11,30.56,22000.0,30.56,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,66218.0,14264,17.08,18.37,11,30.56,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.038412698412698,1.038412698412698,0.0,0.0,0,0,0,0
19180.0,9352670.0,60,874,1,99.89,0.11,8236,3116760,4608,99.85,0.15,41180.0,15583800.0,23040.0,99.85,0.15,62440.0,13516,16.1,17.41,11,30.56,22000.0,30.56,0.0,8.823529411764707,0.0,16.666666666666664,62440.0,13516,16.1,17.41,11,30.56,0.0,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0123333333333329,1.0123333333333329,0.0,0.0,0,0,0,0
20960.0,9373630.0,62,876,1,99.89,0.11,8592,3125304,4608,99.85,0.15,42960.0,15626520.0,23040.0,99.85,0.15,65288.0,14328,16.84,18.45,11,30.56,22000.0,30.56,0.0,9.803921568627452,0.0,16.666666666666664,65288.0,14328,16.84,18.45,11,30.56,0.0,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0406451612903223,1.0406451612903223,0.0,0.0,0,0,0,0
15020.0,9388650.0,56,879,1,99.89,0.11,7404,3128604,4608,99.85,0.15,37020.0,15643020.0,23040.0,99.85,0.15,55976.0,12144,14.44,15.64,11,30.56,22000.0,30.56,0.0,11.76470588235294,0.0,16.666666666666664,55976.0,12144,14.44,15.64,11,30.56,0.0,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0083928571428566,1.0083928571428566,0.0,0.0,0,0,0,0
17370.0,9406020.0,60,884,1,99.89,0.11,7874,3138768,4608,99.85,0.15,39370.0,15693840.0,23040.0,99.85,0.15,59594.0,12792,15.37,16.47,11,30.56,22000.0,30.56,0.0,10.784313725490197,0.0,16.666666666666664,59594.0,12792,15.37,16.47,11,30.56,0.0,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0243333333333329,1.0243333333333329,0.0,0.0,0,0,0,0
13310.0,9419330.0,52,887,1,99.89,0.11,7062,3147336,4608,99.85,0.15,35310.0,15736680.0,23040.0,99.85,0.15,53866.0,11980,13.89,15.43,11,30.56,22000.0,30.56,0.0,12.745098039215685,0.0,16.666666666666664,53866.0,11980,13.89,15.43,11,30.56,0.0,12.745098039215685,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0659615384615382,1.0659615384615382,0.0,0.0,0,0,0,0
16690.0,9436020.0,56,891,1,99.89,0.11,7738,3154096,4608,99.85,0.15,38690.0,15770480.0,23040.0,99.85,0.15,59082.0,12912,15.24,16.63,11,30.56,22000.0,30.56,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,59082.0,12912,15.24,16.63,11,30.56,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0687499999999999,1.0687499999999999,0.0,0.0,0,0,0,0
15910.0,9451930.0,56,894,1,99.89,0.11,7582,3159556,4608,99.85,0.15,37910.0,15797780.0,23040.0,99.85,0.15,57834.0,12920,14.92,16.64,11,30.56,22000.0,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,57834.0,12920,14.92,16.64,11,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0601785714285712,1.0601785714285712,0.0,0.0,0,0,0,0
13490.0,9465420.0,52,895,1,99.89,0.11,7098,3162456,4608,99.85,0.15,35490.0,15812280.0,23040.0,99.85,0.15,54346.0,12280,14.02,15.81,11,30.56,22000.0,30.56,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,54346.0,12280,14.02,15.81,11,30.56,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1057692307692304,1.1057692307692304,0.0,0.0,0,0,0,0
12530.0,9477950.0,49,896,1,99.89,0.11,6906,3167832,4608,99.85,0.15,34530.0,15839160.0,23040.0,99.85,0.15,53386.0,11704,13.77,15.07,11,30.56,22000.0,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,53386.0,11704,13.77,15.07,11,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1067346938775506,1.1067346938775506,0.0,0.0,0,0,0,0
14270.0,9492220.0,49,898,1,99.89,0.11,7254,3177048,4608,99.86,0.14,36270.0,15885240.0,23040.0,99.86,0.14,56362.0,12720,14.54,16.38,11,30.56,22000.0,30.56,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,56362.0,12720,14.54,16.38,11,30.56,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1253061224489793,1.1253061224489793,0.0,0.0,0,0,0,0
14590.0,9506810.0,50,899,1,99.89,0.11,7318,3178072,4608,99.86,0.14,36590.0,15890360.0,23040.0,99.86,0.14,56682.0,12784,14.62,16.46,11,30.56,22000.0,30.56,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,56682.0,12784,14.62,16.46,11,30.56,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1269999999999998,1.1269999999999998,0.0,0.0,0,0,0,0
16440.0,9523250.0,53,902,1,99.89,0.11,7688,3181402,4608,99.86,0.14,38440.0,15907010.0,23040.0,99.86,0.14,59500.0,13972,15.35,17.99,11,30.56,22000.0,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,59500.0,13972,15.35,17.99,11,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1630188679245281,1.1630188679245281,0.0,0.0,0,0,0,0
17720.0,9540970.0,54,903,1,99.89,0.11,7944,3185754,4608,99.86,0.14,39720.0,15928770.0,23040.0,99.86,0.14,61548.0,14228,15.87,18.32,11,30.56,22000.0,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,61548.0,14228,15.87,18.32,11,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.148333333333333,1.148333333333333,0.0,0.0,0,0,0,0
11490.0,9552460.0,46,906,1,99.89,0.11,6698,3188108,4608,99.86,0.14,33490.0,15940540.0,23040.0,99.86,0.14,52014.0,12406,13.42,15.98,11,30.56,22000.0,30.56,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,52014.0,12406,13.42,15.98,11,30.56,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2006521739130434,1.2006521739130434,0.0,0.0,0,0,0,0
12630.0,9565090.0,49,909,1,99.89,0.11,6926,3189704,4608,99.86,0.14,34630.0,15948520.0,23040.0,99.86,0.14,53454.0,12834,13.79,16.53,11,30.56,22000.0,30.56,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,53454.0,12834,13.79,16.53,11,30.56,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1938775510204078,1.1938775510204078,0.0,0.0,0,0,0,0
12030.0,9577120.0,50,914,1,99.89,0.11,6806,3204160,4608,99.86,0.14,34030.0,16020800.0,23040.0,99.86,0.14,52786.0,13070,13.61,16.83,11,30.56,22000.0,30.56,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,52786.0,13070,13.61,16.83,11,30.56,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2101999999999997,1.2101999999999997,0.0,0.0,0,0,0,0
11570.0,9588690.0,51,917,1,99.89,0.11,6714,3207328,4608,99.86,0.14,33570.0,16036640.0,23040.0,99.86,0.14,51858.0,12210,13.38,15.72,11,30.56,22000.0,30.56,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,51858.0,12210,13.38,15.72,11,30.56,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1617647058823521,1.1617647058823521,0.0,0.0,0,0,0,0
5490.0,9594180.0,42,920,1,99.89,0.11,5498,3208528,4608,99.86,0.14,27490.0,16042640.0,23040.0,99.86,0.14,42506.0,10852,10.96,13.97,11,30.56,22000.0,30.56,0.0,11.76470588235294,0.0,33.33333333333333,42506.0,10852,10.96,13.97,11,30.56,0.0,11.76470588235294,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.17547619047619,1.17547619047619,0.0,0.0,0,0,0,0
440.0,9594620.0,38,923,1,99.89,0.11,4488,3213016,4608,99.86,0.14,22440.0,16065080.0,23040.0,99.86,0.14,34184.0,8718,8.82,11.23,11,30.56,22000.0,30.56,0.0,12.745098039215685,0.0,33.33333333333333,34184.0,8718,8.82,11.23,11,30.56,0.0,12.745098039215685,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1023684210526312,1.1023684210526312,0.0,0.0,0,0,0,0
940.0,9595560.0,39,927,1,99.89,0.11,4588,3222376,4608,99.86,0.14,22940.0,16111880.0,23040.0,99.86,0.14,34984.0,9174,9.02,11.81,11,30.56,22000.0,30.56,0.0,14.705882352941178,0.0,33.33333333333333,34984.0,9174,9.02,11.81,11,30.56,0.0,14.705882352941178,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1271794871794867,1.1271794871794867,0.0,0.0,0,0,0,0
1260.0,9596820.0,40,931,1,99.89,0.11,4652,3229754,4608,99.86,0.14,23260.0,16148770.0,23040.0,99.86,0.14,35304.0,8484,9.11,10.93,11,30.56,22000.0,30.56,0.9803921568627451,15.686274509803921,0.0,33.33333333333333,35304.0,8484,9.11,10.93,11,30.56,0.9803921568627451,15.686274509803921,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0219999999999996,1.0219999999999996,0.0,0.0,0,0,0,0
-1380.0,9595440.0,34,932,1,99.89,0.11,4124,3231754,4608,99.86,0.14,20620.0,16158770.0,23040.0,99.86,0.14,31464.0,7556,8.12,9.73,11,30.56,22000.0,30.56,0.0,15.686274509803921,0.0,33.33333333333333,31464.0,7556,8.12,9.73,11,30.56,0.0,15.686274509803921,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0385294117647055,1.0385294117647055,0.0,0.0,0,0,0,0
-380.0,9595060.0,36,934,1,99.89,0.11,4324,3234954,4608,99.86,0.14,21620.0,16174770.0,23040.0,99.86,0.14,33064.0,7956,8.53,10.25,11,30.56,22000.0,30.56,0.0,16.666666666666664,0.0,33.33333333333333,33064.0,7956,8.53,10.25,11,30.56,0.0,16.666666666666664,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1016666666666663,1.1016666666666663,0.0,0.0,0,0,0,0
120.0,9595180.0,37,935,1,99.89,0.11,4424,3237454,4608,99.86,0.14,22120.0,16187270.0,23040.0,99.86,0.14,33864.0,8056,8.73,10.37,11,30.56,22000.0,30.56,0.0,16.666666666666664,0.0,33.33333333333333,33864.0,8056,8.73,10.37,11,30.56,0.0,16.666666666666664,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0864864864864863,1.0864864864864863,0.0,0.0,0,0,0,0
2180.0,9597360.0,38,939,1,99.89,0.11,4836,3247470,4608,99.86,0.14,24180.0,16237350.0,23040.0,99.86,0.14,37160.0,8574,9.58,11.04,11,30.56,22000.0,30.56,0.0,14.705882352941178,0.0,33.33333333333333,37160.0,8574,9.58,11.04,11,30.56,0.0,14.705882352941178,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0910526315789473,1.0910526315789473,0.0,0.0,0,0,0,0
3460.0,9600820.0,39,942,1,99.89,0.11,5092,3256650,4608,99.86,0.14,25460.0,16283250.0,23040.0,99.86,0.14,39208.0,8474,10.11,10.91,11,30.56,22000.0,30.56,0.0,15.686274509803921,0.0,33.33333333333333,39208.0,8474,10.11,10.91,11,30.56,0.0,15.686274509803921,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0197435897435896,1.0197435897435896,0.0,0.0,0,0,0,0
3390.0,9604210.0,39,943,1,99.89,0.11,5078,3256950,4608,99.86,0.14,25390.0,16284750.0,23040.0,99.86,0.14,39338.0,8510,10.15,10.96,11,30.56,22000.0,30.56,0.0,16.666666666666664,0.0,33.33333333333333,39338.0,8510,10.15,10.96,11,30.56,0.0,16.666666666666664,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0164102564102564,1.0164102564102564,0.0,0.0,0,0,0,0
2930.0,9607140.0,40,946,1,99.89,0.11,4986,3264090,4608,99.86,0.14,24930.0,16320450.0,23040.0,99.86,0.14,38410.0,7906,9.91,10.18,11,30.56,22000.0,30.56,0.0,19.607843137254903,0.0,33.33333333333333,38410.0,7906,9.91,10.18,11,30.56,0.0,19.607843137254903,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9984999999999999,0.9984999999999999,0.0,0.0,0,0,0,0
4640.0,9611780.0,42,951,1,99.89,0.11,5328,3267726,4608,99.86,0.14,26640.0,16338630.0,23040.0,99.86,0.14,41388.0,8860,10.67,11.41,11,30.56,22000.0,30.56,0.0,16.666666666666664,0.0,33.33333333333333,41388.0,8860,10.67,11.41,11,30.56,0.0,16.666666666666664,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0476190476190474,1.0476190476190474,0.0,0.0,0,0,0,0
3580.0,9615360.0,43,954,1,99.9,0.1,5116,3273126,4608,99.86,0.14,25580.0,16365630.0,23040.0,99.86,0.14,39692.0,8648,10.24,11.14,11,30.56,22000.0,30.56,0.0,16.666666666666664,0.0,33.33333333333333,39692.0,8648,10.24,11.14,11,30.56,0.0,16.666666666666664,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.051395348837209,1.051395348837209,0.0,0.0,0,0,0,0
4330.0,9619690.0,45,956,1,99.9,0.1,5266,3275676,4608,99.86,0.14,26330.0,16378380.0,23040.0,99.86,0.14,40942.0,8848,10.56,11.39,11,30.56,22000.0,30.56,0.9803921568627451,16.666666666666664,0.0,33.33333333333333,40942.0,8848,10.56,11.39,11,30.56,0.9803921568627451,16.666666666666664,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0471111111111107,1.0471111111111107,0.0,0.0,0,0,0,0
5610.0,9625300.0,46,957,1,99.9,0.1,5522,3279516,4608,99.86,0.14,27610.0,16397580.0,23040.0,99.86,0.14,42990.0,9360,11.09,12.05,11,30.56,22000.0,30.56,0.9803921568627451,16.666666666666664,0.0,33.33333333333333,42990.0,9360,11.09,12.05,11,30.56,0.9803921568627451,16.666666666666664,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0513043478260866,1.0513043478260866,0.0,0.0,0,0,0,0
5860.0,9631160.0,46,958,1,99.9,0.1,5572,3282716,4608,99.86,0.14,27860.0,16413580.0,23040.0,99.86,0.14,43340.0,9360,11.18,12.05,11,30.56,22000.0,30.56,0.9803921568627451,16.666666666666664,0.0,33.33333333333333,43340.0,9360,11.18,12.05,11,30.56,0.9803921568627451,16.666666666666664,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.044347826086956,1.044347826086956,0.0,0.0,0,0,0,0
8920.0,9640080.0,49,961,1,99.9,0.1,6184,3296180,4608,99.86,0.14,30920.0,16480900.0,23040.0,99.86,0.14,48236.0,9972,12.44,12.84,11,30.56,22000.0,30.56,0.9803921568627451,16.666666666666664,0.0,33.33333333333333,48236.0,9972,12.44,12.84,11,30.56,0.9803921568627451,16.666666666666664,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0393877551020405,1.0393877551020405,0.0,0.0,0,0,0,0
8950.0,9649030.0,47,964,1,99.9,0.1,6190,3304136,4608,99.86,0.14,30950.0,16520680.0,23040.0,99.86,0.14,48234.0,10134,12.44,13.05,11,30.56,22000.0,30.56,1.9607843137254901,18.627450980392158,0.0,33.33333333333333,48234.0,10134,12.44,13.05,11,30.56,1.9607843137254901,18.627450980392158,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0278723404255319,1.0278723404255319,0.0,0.0,0,0,0,0
9340.0,9658370.0,49,969,1,99.9,0.1,6268,3305504,4608,99.86,0.14,31340.0,16527520.0,23040.0,99.86,0.14,48524.0,10176,12.52,13.1,11,30.56,22000.0,30.56,1.9607843137254901,17.647058823529413,0.0,33.33333333333333,48524.0,10176,12.52,13.1,11,30.56,1.9607843137254901,17.647058823529413,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0136734693877552,1.0136734693877552,0.0,0.0,0,0,0,0
9090.0,9667460.0,49,970,1,99.9,0.1,6218,3306054,4608,99.86,0.14,31090.0,16530270.0,23040.0,99.86,0.14,48174.0,10026,12.43,12.91,11,30.56,22000.0,30.56,1.9607843137254901,16.666666666666664,0.0,33.33333333333333,48174.0,10026,12.43,12.91,11,30.56,1.9607843137254901,16.666666666666664,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9934693877551021,0.9934693877551021,0.0,0.0,0,0,0,0
4820.0,9672280.0,42,971,1,99.9,0.1,5364,3308054,4608,99.86,0.14,26820.0,16540270.0,23040.0,99.86,0.14,41868.0,8140,10.8,10.48,11,30.56,22000.0,30.56,0.9803921568627451,17.647058823529413,0.0,33.33333333333333,41868.0,8140,10.8,10.48,11,30.56,0.9803921568627451,17.647058823529413,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9900000000000003,0.9900000000000003,0.0,0.0,0,0,0,0
4320.0,9676600.0,41,972,1,99.9,0.1,5264,3309654,4608,99.86,0.14,26320.0,16548270.0,23040.0,99.86,0.14,41068.0,7840,10.59,10.1,11,30.56,22000.0,30.56,0.9803921568627451,16.666666666666664,0.0,33.33333333333333,41068.0,7840,10.59,10.1,11,30.56,0.9803921568627451,16.666666666666664,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9209756097560977,0.9209756097560977,0.0,0.0,0,0,0,0
4610.0,9681210.0,40,976,1,99.9,0.1,5322,3316854,4608,99.86,0.14,26610.0,16584270.0,23040.0,99.86,0.14,42058.0,8034,10.85,10.35,11,30.56,22000.0,30.56,0.9803921568627451,13.725490196078432,0.0,33.33333333333333,42058.0,8034,10.85,10.35,11,30.56,0.9803921568627451,13.725490196078432,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9432499999999999,0.9432499999999999,0.0,0.0,0,0,0,0
