profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
28380.0,8643450.0,71,1054,30,97.23,2.77,8876,3336702,215508,93.93,6.07,44380.0,16683510.0,1077540.0,93.93,6.07,68236.0,20474.0,19.27,30.4,8,22.22,16000.0,22.22,8.823529411764707,4.901960784313726,0.0,16.666666666666664,68236.0,20474.0,19.27,30.4,8,22.22,8.823529411764707,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4898591549295783,1.4898591549295783,0.0,0.0,0,0,0,0
27170.0,8670620.0,71,1059,30,97.25,2.75,8634,3343602,215508,93.94,6.06,43170.0,16718010.0,1077540.0,93.94,6.06,66158.0,19670.0,18.68,29.21,8,22.22,16000.0,22.22,7.8431372549019605,4.901960784313726,0.0,16.666666666666664,66158.0,19670.0,18.68,29.21,8,22.22,7.8431372549019605,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4876056338028176,1.4876056338028176,0.0,0.0,0,0,0,0
27490.0,8698110.0,72,1060,30,97.25,2.75,8698,3344370,215508,93.95,6.05,43490.0,16721850.0,1077540.0,93.95,6.05,66478.0,19734.0,18.77,29.3,8,22.22,16000.0,22.22,7.8431372549019605,4.901960784313726,0.0,16.666666666666664,66478.0,19734.0,18.77,29.3,8,22.22,7.8431372549019605,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4837500000000006,1.4837500000000006,0.0,0.0,0,0,0,0
20390.0,8718500.0,72,1064,30,97.26,2.74,8478,3348330,215508,93.95,6.05,42390.0,16741650.0,1077540.0,93.95,6.05,65010.0,19578.0,18.36,29.07,11,30.56,22000.0,30.56,7.8431372549019605,5.88235294117647,0.0,16.666666666666664,65010.0,19578.0,18.36,29.07,11,30.56,7.8431372549019605,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4795833333333337,1.4795833333333337,0.0,0.0,0,0,0,0
20990.0,8739490.0,72,1067,30,97.27,2.73,8598,3353790,215508,93.96,6.04,42990.0,16768950.0,1077540.0,93.96,6.04,65778.0,19298.0,18.57,28.66,11,30.56,22000.0,30.56,6.862745098039216,5.88235294117647,0.0,16.666666666666664,65778.0,19298.0,18.57,28.66,11,30.56,6.862745098039216,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4594444444444445,1.4594444444444445,0.0,0.0,0,0,0,0
22270.0,8761760.0,73,1068,30,97.27,2.73,8854,3358910,215508,93.97,6.03,44270.0,16794550.0,1077540.0,93.97,6.03,67826.0,19554.0,19.15,29.04,11,30.56,22000.0,30.56,6.862745098039216,5.88235294117647,0.0,16.666666666666664,67826.0,19554.0,19.15,29.04,11,30.56,6.862745098039216,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4517808219178086,1.4517808219178086,0.0,0.0,0,0,0,0
24690.0,8786450.0,77,1072,30,97.28,2.72,9338,3360846,215508,93.97,6.03,46690.0,16804230.0,1077540.0,93.97,6.03,71314.0,20238.0,20.13,30.05,11,30.56,22000.0,30.56,6.862745098039216,5.88235294117647,0.0,16.666666666666664,71314.0,20238.0,20.13,30.05,11,30.56,6.862745098039216,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.441818181818182,1.441818181818182,0.0,0.0,0,0,0,0
26720.0,8813170.0,80,1075,30,97.29,2.71,9744,3371808,215508,93.99,6.01,48720.0,16859040.0,1077540.0,93.99,6.01,74612.0,21100.0,21.07,31.33,11,30.56,22000.0,30.56,8.823529411764707,5.88235294117647,0.0,16.666666666666664,74612.0,21100.0,21.07,31.33,11,30.56,8.823529411764707,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4477500000000003,1.4477500000000003,0.0,0.0,0,0,0,0
19560.0,8832730.0,69,1076,30,97.29,2.71,8312,3374208,215508,94.0,6.0,41560.0,16871040.0,1077540.0,94.0,6.0,63248.0,18044.0,17.86,26.79,11,30.56,22000.0,30.56,5.88235294117647,4.901960784313726,0.0,16.666666666666664,63248.0,18044.0,17.86,26.79,11,30.56,5.88235294117647,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4585507246376812,1.4585507246376812,0.0,0.0,0,0,0,0
17140.0,8849870.0,65,1079,30,97.29,2.71,7828,3375792,215508,94.0,6.0,39140.0,16878960.0,1077540.0,94.0,6.0,59760.0,17160.0,16.87,25.48,11,30.56,22000.0,30.56,2.941176470588235,4.901960784313726,0.0,16.666666666666664,59760.0,17160.0,16.87,25.48,11,30.56,2.941176470588235,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.501230769230769,1.501230769230769,0.0,0.0,0,0,0,0
12690.0,8862560.0,58,1081,30,97.3,2.7,6938,3378744,215508,94.0,6.0,34690.0,16893720.0,1077540.0,94.0,6.0,52974.0,15302.0,14.96,22.72,11,30.56,22000.0,30.56,2.941176470588235,5.88235294117647,0.0,16.666666666666664,52974.0,15302.0,14.96,22.72,11,30.56,2.941176470588235,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5125862068965512,1.5125862068965512,0.0,0.0,0,0,0,0
11980.0,8874540.0,54,1085,30,97.31,2.69,6796,3386576,215508,94.02,5.98,33980.0,16932880.0,1077540.0,94.02,5.98,52264.0,14854.0,14.76,22.06,11,30.56,22000.0,30.56,2.941176470588235,8.823529411764707,0.0,16.666666666666664,52264.0,14854.0,14.76,22.06,11,30.56,2.941176470588235,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5066666666666662,1.5066666666666662,0.0,0.0,0,0,0,0
11200.0,8885740.0,54,1089,30,97.32,2.68,6640,3404368,215508,94.05,5.95,33200.0,17021840.0,1077540.0,94.05,5.95,51016.0,13774.0,14.4,20.45,11,30.56,22000.0,30.56,3.9215686274509802,8.823529411764707,0.0,16.666666666666664,51016.0,13774.0,14.4,20.45,11,30.56,3.9215686274509802,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4603703703703703,1.4603703703703703,0.0,0.0,0,0,0,0
9670.0,8895410.0,52,1094,30,97.33,2.67,6334,3420488,215508,94.07,5.93,31670.0,17102440.0,1077540.0,94.07,5.93,48518.0,12578.0,13.7,18.68,11,30.56,22000.0,30.56,2.941176470588235,7.8431372549019605,0.0,16.666666666666664,48518.0,12578.0,13.7,18.68,11,30.56,2.941176470588235,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3969230769230765,1.3969230769230765,0.0,0.0,0,0,0,0
9810.0,8905220.0,50,1095,30,97.33,2.67,6362,3425608,215508,94.08,5.92,31810.0,17128040.0,1077540.0,94.08,5.92,49126.0,13074.0,13.87,19.41,11,30.56,22000.0,30.56,1.9607843137254901,6.862745098039216,0.0,16.666666666666664,49126.0,13074.0,13.87,19.41,11,30.56,1.9607843137254901,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4007999999999998,1.4007999999999998,0.0,0.0,0,0,0,0
5460.0,8910680.0,43,1096,30,97.34,2.66,5492,3426258,215508,94.08,5.92,27460.0,17131290.0,1077540.0,94.08,5.92,42408.0,10976.0,11.97,16.3,11,30.56,22000.0,30.56,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,42408.0,10976.0,11.97,16.3,11,30.56,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2913953488372092,1.2913953488372092,0.0,0.0,0,0,0,0
8340.0,8919020.0,46,1099,30,97.34,2.66,6068,3435474,215508,94.1,5.9,30340.0,17177370.0,1077540.0,94.1,5.9,46824.0,11808.0,13.22,17.53,11,30.56,22000.0,30.56,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,46824.0,11808.0,13.22,17.53,11,30.56,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.277391304347826,1.277391304347826,0.0,0.0,0,0,0,0
8590.0,8927610.0,47,1103,30,97.35,2.65,6118,3441114,215508,94.11,5.89,30590.0,17205570.0,1077540.0,94.11,5.89,47274.0,12114.0,13.35,17.99,11,30.56,22000.0,30.56,2.941176470588235,8.823529411764707,0.0,16.666666666666664,47274.0,12114.0,13.35,17.99,11,30.56,2.941176470588235,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2699999999999996,1.2699999999999996,0.0,0.0,0,0,0,0
7230.0,8934840.0,41,1106,30,97.36,2.64,5846,3449946,215508,94.12,5.88,29230.0,17249730.0,1077540.0,94.12,5.88,45382.0,11762.0,12.81,17.47,11,30.56,22000.0,30.56,0.9803921568627451,7.8431372549019605,0.0,16.666666666666664,45382.0,11762.0,12.81,17.47,11,30.56,0.9803921568627451,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3343902439024384,1.3343902439024384,0.0,0.0,0,0,0,0
11110.0,8945950.0,46,1111,30,97.37,2.63,6622,3454602,215508,94.13,5.87,33110.0,17273010.0,1077540.0,94.13,5.87,51398.0,12738.0,14.51,18.91,11,30.56,22000.0,30.56,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,51398.0,12738.0,14.51,18.91,11,30.56,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.326739130434782,1.326739130434782,0.0,0.0,0,0,0,0
13140.0,8959090.0,49,1114,30,97.38,2.62,7028,3461910,215508,94.14,5.86,35140.0,17309550.0,1077540.0,94.14,5.86,54696.0,13756.0,15.44,20.43,11,30.56,22000.0,30.56,1.9607843137254901,10.784313725490197,0.0,16.666666666666664,54696.0,13756.0,15.44,20.43,11,30.56,1.9607843137254901,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3230612244897952,1.3230612244897952,0.0,0.0,0,0,0,0
15170.0,8974260.0,52,1117,31,97.3,2.7,7434,3465564,217812,94.09,5.91,37170.0,17327820.0,1089060.0,94.09,5.91,57994.0,14774.0,16.37,21.94,11,30.56,22000.0,30.56,2.941176470588235,9.803921568627452,0.0,16.666666666666664,57994.0,14774.0,16.37,21.94,11,30.56,2.941176470588235,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.344807692307692,1.344807692307692,0.0,0.0,0,0,0,0
14140.0,8988400.0,52,1121,31,97.31,2.69,7228,3479732,217812,94.11,5.89,36140.0,17398660.0,1089060.0,94.11,5.89,56396.0,14106.0,15.92,20.95,11,30.56,22000.0,30.56,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,56396.0,14106.0,15.92,20.95,11,30.56,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3463461538461534,1.3463461538461534,0.0,0.0,0,0,0,0
14600.0,9003000.0,51,1124,31,97.32,2.68,7320,3490676,217812,94.13,5.87,36600.0,17453380.0,1089060.0,94.13,5.87,57324.0,13898.0,16.18,20.64,11,30.56,22000.0,30.56,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,57324.0,13898.0,16.18,20.64,11,30.56,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3009803921568623,1.3009803921568623,0.0,0.0,0,0,0,0
18480.0,9021480.0,56,1129,31,97.33,2.67,8096,3494556,217812,94.13,5.87,40480.0,17472780.0,1089060.0,94.13,5.87,63340.0,16190.0,17.88,24.04,11,30.56,22000.0,30.56,2.941176470588235,10.784313725490197,0.0,16.666666666666664,63340.0,16190.0,17.88,24.04,11,30.56,2.941176470588235,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3723214285714282,1.3723214285714282,0.0,0.0,0,0,0,0
15390.0,9036870.0,55,1134,31,97.34,2.66,7478,3498282,217812,94.14,5.86,37390.0,17491410.0,1089060.0,94.14,5.86,58446.0,16064.0,16.5,23.85,11,30.56,22000.0,30.56,2.941176470588235,10.784313725490197,0.0,16.666666666666664,58446.0,16064.0,16.5,23.85,11,30.56,2.941176470588235,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.431272727272727,1.431272727272727,0.0,0.0,0,0,0,0
16030.0,9052900.0,57,1136,31,97.34,2.66,7606,3500970,217812,94.14,5.86,38030.0,17504850.0,1089060.0,94.14,5.86,59086.0,16320.0,16.68,24.23,11,30.56,22000.0,30.56,2.941176470588235,11.76470588235294,0.0,16.666666666666664,59086.0,16320.0,16.68,24.23,11,30.56,2.941176470588235,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.431578947368421,1.431578947368421,0.0,0.0,0,0,0,0
16530.0,9069430.0,58,1137,31,97.35,2.65,7706,3503270,217812,94.15,5.85,38530.0,17516350.0,1089060.0,94.15,5.85,59886.0,16620.0,16.91,24.68,11,30.56,22000.0,30.56,2.941176470588235,11.76470588235294,0.0,16.666666666666664,59886.0,16620.0,16.91,24.68,11,30.56,2.941176470588235,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4472413793103447,1.4472413793103447,0.0,0.0,0,0,0,0
17240.0,9086670.0,57,1139,31,97.35,2.65,7848,3511102,217812,94.16,5.84,39240.0,17555510.0,1089060.0,94.16,5.84,61164.0,16862.0,17.27,25.04,11,30.56,22000.0,30.56,2.941176470588235,11.76470588235294,0.0,16.666666666666664,61164.0,16862.0,17.27,25.04,11,30.56,2.941176470588235,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4735087719298245,1.4735087719298245,0.0,0.0,0,0,0,0
13250.0,9099920.0,52,1143,31,97.36,2.64,7050,3518718,217812,94.17,5.83,35250.0,17593590.0,1089060.0,94.17,5.83,54538.0,14292.0,15.4,21.22,11,30.56,22000.0,30.56,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,54538.0,14292.0,15.4,21.22,11,30.56,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4028846153846148,1.4028846153846148,0.0,0.0,0,0,0,0
14780.0,9114700.0,53,1147,31,97.37,2.63,7356,3531534,217812,94.19,5.81,36780.0,17657670.0,1089060.0,94.19,5.81,56936.0,15878.0,16.08,23.58,11,30.56,22000.0,30.56,2.941176470588235,12.745098039215685,0.0,16.666666666666664,56936.0,15878.0,16.08,23.58,11,30.56,2.941176470588235,12.745098039215685,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4530188679245275,1.4530188679245275,0.0,0.0,0,0,0,0
18060.0,9132760.0,58,1152,31,97.38,2.62,8012,3547278,217812,94.21,5.79,40060.0,17736390.0,1089060.0,94.21,5.79,62184.0,17146.0,17.56,25.46,11,30.56,22000.0,30.56,3.9215686274509802,12.745098039215685,0.0,16.666666666666664,62184.0,17146.0,17.56,25.46,11,30.56,3.9215686274509802,12.745098039215685,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4334482758620681,1.4334482758620681,0.0,0.0,0,0,0,0
15960.0,9148720.0,55,1153,31,97.38,2.62,7592,3552910,217812,94.22,5.78,37960.0,17764550.0,1089060.0,94.22,5.78,59016.0,17038.0,16.66,25.3,11,30.56,22000.0,30.56,2.941176470588235,11.76470588235294,0.0,16.666666666666664,59016.0,17038.0,16.66,25.3,11,30.56,2.941176470588235,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4610909090909086,1.4610909090909086,0.0,0.0,0,0,0,0
18490.0,9167210.0,59,1157,31,97.39,2.61,8098,3564042,217812,94.24,5.76,40490.0,17820210.0,1089060.0,94.24,5.76,63114.0,18712.0,17.82,27.79,11,30.56,22000.0,30.56,3.9215686274509802,10.784313725490197,0.0,16.666666666666664,63114.0,18712.0,17.82,27.79,11,30.56,3.9215686274509802,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4874576271186435,1.4874576271186435,0.0,0.0,0,0,0,0
12510.0,9179720.0,50,1162,31,97.4,2.6,6902,3575410,217812,94.26,5.74,34510.0,17877050.0,1089060.0,94.26,5.74,53830.0,15216,15.2,22.59,11,30.56,22000.0,30.56,0.0,8.823529411764707,0.0,16.666666666666664,53830.0,15216,15.2,22.59,11,30.56,0.0,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3788,1.3788,0.0,0.0,0,0,0,0
14290.0,9194010.0,52,1164,31,97.41,2.59,7258,3582530,217812,94.27,5.73,36290.0,17912650.0,1089060.0,94.27,5.73,56678.0,15672,16.0,23.27,11,30.56,22000.0,30.56,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,56678.0,15672,16.0,23.27,11,30.56,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.380384615384615,1.380384615384615,0.0,0.0,0,0,0,0
16290.0,9210300.0,56,1168,31,97.41,2.59,7658,3593730,217812,94.29,5.71,38290.0,17968650.0,1089060.0,94.29,5.71,59878.0,16572,16.91,24.61,11,30.56,22000.0,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,59878.0,16572,16.91,24.61,11,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4148214285714282,1.4148214285714282,0.0,0.0,0,0,0,0
18070.0,9228370.0,58,1170,31,97.42,2.58,8014,3604410,217812,94.3,5.7,40070.0,18022050.0,1089060.0,94.3,5.7,62726.0,17796,17.71,26.43,11,30.56,22000.0,30.56,2.941176470588235,9.803921568627452,0.0,16.666666666666664,62726.0,17796,17.71,26.43,11,30.56,2.941176470588235,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.433275862068965,1.433275862068965,0.0,0.0,0,0,0,0
19920.0,9248290.0,60,1175,31,97.43,2.57,8384,3619154,217812,94.32,5.68,41920.0,18095770.0,1089060.0,94.32,5.68,65444.0,18722,18.48,27.8,11,30.56,22000.0,30.56,3.9215686274509802,7.8431372549019605,0.0,16.666666666666664,65444.0,18722,18.48,27.8,11,30.56,3.9215686274509802,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.452333333333333,1.452333333333333,0.0,0.0,0,0,0,0
19630.0,9267920.0,58,1178,31,97.44,2.56,8326,3624212,217812,94.33,5.67,41630.0,18121060.0,1089060.0,94.33,5.67,65222.0,18912,18.41,28.08,11,30.56,22000.0,30.56,2.941176470588235,7.8431372549019605,0.0,16.666666666666664,65222.0,18912,18.41,28.08,11,30.56,2.941176470588235,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4586206896551728,1.4586206896551728,0.0,0.0,0,0,0,0
20910.0,9288830.0,59,1179,31,97.44,2.56,8582,3628820,217812,94.34,5.66,42910.0,18144100.0,1089060.0,94.34,5.66,67270.0,19680,18.99,29.22,11,30.56,22000.0,30.56,4.901960784313726,7.8431372549019605,0.0,16.666666666666664,67270.0,19680,18.99,29.22,11,30.56,4.901960784313726,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4686440677966106,1.4686440677966106,0.0,0.0,0,0,0,0
21020.0,9309850.0,59,1182,31,97.44,2.56,8604,3645872,217812,94.36,5.64,43020.0,18229360.0,1089060.0,94.36,5.64,67880.0,19368,19.17,28.76,11,30.56,22000.0,30.56,4.901960784313726,9.803921568627452,0.0,16.666666666666664,67880.0,19368,19.17,28.76,11,30.56,4.901960784313726,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4303389830508477,1.4303389830508477,0.0,0.0,0,0,0,0
24080.0,9333930.0,62,1185,31,97.45,2.55,9216,3663008,217812,94.39,5.61,46080.0,18315040.0,1089060.0,94.39,5.61,72776.0,21204,20.55,31.49,11,30.56,22000.0,30.56,6.862745098039216,8.823529411764707,0.0,16.666666666666664,72776.0,21204,20.55,31.49,11,30.56,6.862745098039216,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.475645161290323,1.475645161290323,0.0,0.0,0,0,0,0
25680.0,9359610.0,64,1187,31,97.45,2.55,9536,3669728,217812,94.4,5.6,47680.0,18348640.0,1089060.0,94.4,5.6,75144.0,21652,21.22,32.15,11,30.56,22000.0,30.56,7.8431372549019605,8.823529411764707,0.0,16.666666666666664,75144.0,21652,21.22,32.15,11,30.56,7.8431372549019605,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4660937500000004,1.4660937500000004,0.0,0.0,0,0,0,0
26210.0,9385820.0,64,1191,31,97.46,2.54,9642,3688264,217812,94.42,5.58,48210.0,18441320.0,1089060.0,94.42,5.58,76042.0,21964,21.47,32.61,11,30.56,22000.0,30.56,8.823529411764707,9.803921568627452,0.0,16.666666666666664,76042.0,21964,21.47,32.61,11,30.56,8.823529411764707,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4892187500000005,1.4892187500000005,0.0,0.0,0,0,0,0
29090.0,9414910.0,67,1194,31,97.47,2.53,10218,3704392,217812,94.45,5.55,51090.0,18521960.0,1089060.0,94.45,5.55,80458.0,23180,22.72,34.42,11,30.56,22000.0,30.56,9.803921568627452,9.803921568627452,0.0,16.666666666666664,80458.0,23180,22.72,34.42,11,30.56,9.803921568627452,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4888059701492542,1.4888059701492542,0.0,0.0,0,0,0,0
28240.0,9443150.0,67,1198,31,97.48,2.52,10048,3708006,217812,94.45,5.55,50240.0,18540030.0,1089060.0,94.45,5.55,79340.0,23238,22.4,34.51,11,30.56,22000.0,30.56,9.803921568627452,11.76470588235294,0.0,16.666666666666664,79340.0,23238,22.4,34.51,11,30.56,9.803921568627452,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.498507462686568,1.498507462686568,0.0,0.0,0,0,0,0
28700.0,9471850.0,66,1202,31,97.49,2.51,10140,3720850,217812,94.47,5.53,50700.0,18604250.0,1089060.0,94.47,5.53,80268.0,25422,22.66,37.75,11,30.56,22000.0,30.56,10.784313725490197,9.803921568627452,0.0,16.666666666666664,80268.0,25422,22.66,37.75,11,30.56,10.784313725490197,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.6010606060606065,1.6010606060606065,0.0,0.0,0,0,0,0
19270.0,9491120.0,56,1204,31,97.49,2.51,8254,3723250,217812,94.47,5.53,41270.0,18616250.0,1089060.0,94.47,5.53,65130.0,20464,18.39,30.39,11,30.56,22000.0,30.56,3.9215686274509802,9.803921568627452,0.0,16.666666666666664,65130.0,20464,18.39,30.39,11,30.56,3.9215686274509802,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.6114285714285714,1.6114285714285714,0.0,0.0,0,0,0,0
22330.0,9513450.0,59,1207,31,97.5,2.5,8866,3736714,217812,94.49,5.51,44330.0,18683570.0,1089060.0,94.49,5.51,70026.0,21432,19.77,31.82,11,30.56,22000.0,30.56,5.88235294117647,9.803921568627452,0.0,16.666666666666664,70026.0,21432,19.77,31.82,11,30.56,5.88235294117647,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.586101694915254,1.586101694915254,0.0,0.0,0,0,0,0
19370.0,9532820.0,55,1210,31,97.5,2.5,8274,3747074,217812,94.51,5.49,41370.0,18735370.0,1089060.0,94.51,5.49,65098.0,20098,18.38,29.84,11,30.56,22000.0,30.56,4.901960784313726,8.823529411764707,0.0,16.666666666666664,65098.0,20098,18.38,29.84,11,30.56,4.901960784313726,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5750909090909087,1.5750909090909087,0.0,0.0,0,0,0,0
23180.0,9556000.0,60,1215,31,97.51,2.49,9036,3821750,217812,94.61,5.39,45180.0,19108750.0,1089060.0,94.61,5.39,71244.0,21672,20.12,32.18,11,30.56,22000.0,30.56,8.823529411764707,9.803921568627452,0.0,16.666666666666664,71244.0,21672,20.12,32.18,11,30.56,8.823529411764707,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5775,1.5775,0.0,0.0,0,0,0,0
24500.0,9580500.0,63,1218,31,97.52,2.48,9300,3827030,217812,94.62,5.38,46500.0,19135150.0,1089060.0,94.62,5.38,73164.0,22100,20.66,32.82,11,30.56,22000.0,30.56,9.803921568627452,10.784313725490197,0.0,16.666666666666664,73164.0,22100,20.66,32.82,11,30.56,9.803921568627452,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5766666666666664,1.5766666666666664,0.0,0.0,0,0,0,0
