profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
32260.0,12289560.0,89,1385,10,99.28,0.72,11252,4546516,82680,98.21,1.79,56260.0,22732580.0,413400.0,98.21,1.79,86392.0,23032.0,24.69,32.54,12,33.33,24000.0,33.33,2.941176470588235,7.8431372549019605,0.0,0.0,86392.0,23032.0,24.69,32.54,12,33.33,2.941176470588235,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2005617977528091,1.2005617977528091,0.0,0.0,0,0,0,0
32900.0,12322460.0,91,1387,10,99.28,0.72,11380,4551764,82680,98.22,1.78,56900.0,22758820.0,413400.0,98.22,1.78,87032.0,23160.0,24.87,32.73,12,33.33,24000.0,33.33,3.9215686274509802,7.8431372549019605,0.0,0.0,87032.0,23160.0,24.87,32.73,12,33.33,3.9215686274509802,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1974725274725277,1.1974725274725277,0.0,0.0,0,0,0,0
33820.0,12356280.0,92,1391,10,99.29,0.71,11564,4567252,82680,98.22,1.78,57820.0,22836260.0,413400.0,98.22,1.78,88120.0,24120.0,25.18,34.08,12,33.33,24000.0,33.33,5.88235294117647,5.88235294117647,0.0,0.0,88120.0,24120.0,25.18,34.08,12,33.33,5.88235294117647,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2257608695652176,1.2257608695652176,0.0,0.0,0,0,0,0
32930.0,12389210.0,89,1392,11,99.22,0.78,11386,4574420,89848,98.07,1.93,56930.0,22872100.0,449240.0,98.07,1.93,87030.0,23558.0,24.87,33.29,12,33.33,24000.0,33.33,3.9215686274509802,8.823529411764707,0.0,0.0,87030.0,23558.0,24.87,33.29,12,33.33,3.9215686274509802,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1904494382022475,1.1904494382022475,0.0,0.0,0,0,0,0
33930.0,12423140.0,91,1397,11,99.22,0.78,11586,4590176,89848,98.08,1.92,57930.0,22950880.0,449240.0,98.08,1.92,88630.0,23046.0,25.33,32.56,12,33.33,24000.0,33.33,4.901960784313726,7.8431372549019605,0.0,0.0,88630.0,23046.0,25.33,32.56,12,33.33,4.901960784313726,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1610989010989012,1.1610989010989012,0.0,0.0,0,0,0,0
37810.0,12460950.0,96,1402,11,99.22,0.78,12362,4614232,89848,98.09,1.91,61810.0,23071160.0,449240.0,98.09,1.91,94646.0,23922.0,27.04,33.8,12,33.33,24000.0,33.33,4.901960784313726,8.823529411764707,0.0,0.0,94646.0,23922.0,27.04,33.8,12,33.33,4.901960784313726,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1319791666666668,1.1319791666666668,0.0,0.0,0,0,0,0
40730.0,12501680.0,101,1407,11,99.22,0.78,12946,4636424,89848,98.1,1.9,64730.0,23182120.0,449240.0,98.1,1.9,98934.0,25146.0,28.27,35.53,12,33.33,24000.0,33.33,5.88235294117647,6.862745098039216,0.0,0.0,98934.0,25146.0,28.27,35.53,12,33.33,5.88235294117647,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1360396039603962,1.1360396039603962,0.0,0.0,0,0,0,0
40840.0,12542520.0,100,1412,11,99.23,0.77,12968,4674588,89848,98.11,1.89,64840.0,23372940.0,449240.0,98.11,1.89,99444.0,23860.0,28.42,33.71,12,33.33,24000.0,33.33,5.88235294117647,8.823529411764707,0.0,0.0,99444.0,23860.0,28.42,33.71,12,33.33,5.88235294117647,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0897,1.0897,0.0,0.0,0,0,0,0
38560.0,12581080.0,97,1414,11,99.23,0.77,12512,4685788,89848,98.12,1.88,62560.0,23428940.0,449240.0,98.12,1.88,95796.0,24072.0,27.37,34.01,12,33.33,24000.0,33.33,5.88235294117647,7.8431372549019605,0.0,0.0,95796.0,24072.0,27.37,34.01,12,33.33,5.88235294117647,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1128865979381442,1.1128865979381442,0.0,0.0,0,0,0,0
36640.0,12617720.0,94,1416,11,99.23,0.77,12128,4694188,89848,98.12,1.88,60640.0,23470940.0,449240.0,98.12,1.88,93108.0,23360.0,26.61,33.01,12,33.33,24000.0,33.33,4.901960784313726,6.862745098039216,0.0,0.0,93108.0,23360.0,26.61,33.01,12,33.33,4.901960784313726,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.107872340425532,1.107872340425532,0.0,0.0,0,0,0,0
30980.0,12648700.0,86,1419,11,99.23,0.77,10996,4700260,89848,98.12,1.88,54980.0,23501300.0,449240.0,98.12,1.88,84144.0,18828.0,24.04,26.6,12,33.33,24000.0,33.33,4.901960784313726,8.823529411764707,0.0,0.0,84144.0,18828.0,24.04,26.6,12,33.33,4.901960784313726,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0422093023255812,1.0422093023255812,0.0,0.0,0,0,0,0
33080.0,12681780.0,89,1422,11,99.23,0.77,11416,4713280,89848,98.13,1.87,57080.0,23566400.0,449240.0,98.13,1.87,87312.0,19248.0,24.95,27.2,12,33.33,24000.0,33.33,4.901960784313726,8.823529411764707,0.0,0.0,87312.0,19248.0,24.95,27.2,12,33.33,4.901960784313726,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0364044943820223,1.0364044943820223,0.0,0.0,0,0,0,0
33580.0,12715360.0,90,1423,11,99.23,0.77,11516,4716380,89848,98.13,1.87,57580.0,23581900.0,449240.0,98.13,1.87,88112.0,19448.0,25.18,27.48,12,33.33,24000.0,33.33,4.901960784313726,8.823529411764707,0.0,0.0,88112.0,19448.0,25.18,27.48,12,33.33,4.901960784313726,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0367777777777776,1.0367777777777776,0.0,0.0,0,0,0,0
37280.0,12752640.0,95,1428,11,99.24,0.76,12256,4737100,89848,98.14,1.86,61280.0,23685500.0,449240.0,98.14,1.86,93648.0,20188.0,26.76,28.53,12,33.33,24000.0,33.33,4.901960784313726,8.823529411764707,0.0,0.0,93648.0,20188.0,26.76,28.53,12,33.33,4.901960784313726,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0169473684210526,1.0169473684210526,0.0,0.0,0,0,0,0
37280.0,12789920.0,95,1429,11,99.24,0.76,12256,4748364,89848,98.14,1.86,61280.0,23741820.0,449240.0,98.14,1.86,93648.0,20188.0,26.76,28.53,12,33.33,24000.0,33.33,4.901960784313726,8.823529411764707,0.0,0.0,93648.0,20188.0,26.76,28.53,12,33.33,4.901960784313726,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0210526315789474,1.0210526315789474,0.0,0.0,0,0,0,0
35500.0,12825420.0,93,1431,11,99.24,0.76,11900,4756164,89848,98.15,1.85,59500.0,23780820.0,449240.0,98.15,1.85,90800.0,20032.0,25.95,28.31,12,33.33,24000.0,33.33,3.9215686274509802,7.8431372549019605,0.0,0.0,90800.0,20032.0,25.95,28.31,12,33.33,3.9215686274509802,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.037956989247312,1.037956989247312,0.0,0.0,0,0,0,0
35820.0,12861240.0,94,1432,11,99.24,0.76,11964,4758596,89848,98.15,1.85,59820.0,23792980.0,449240.0,98.15,1.85,91120.0,20096.0,26.04,28.4,12,33.33,24000.0,33.33,4.901960784313726,7.8431372549019605,0.0,0.0,91120.0,20096.0,26.04,28.4,12,33.33,4.901960784313726,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.03468085106383,1.03468085106383,0.0,0.0,0,0,0,0
35110.0,12896350.0,95,1434,11,99.24,0.76,11822,4762586,89848,98.15,1.85,59110.0,23812930.0,449240.0,98.15,1.85,89842.0,19108.0,25.67,27.0,12,33.33,24000.0,33.33,4.901960784313726,6.862745098039216,0.0,0.0,89842.0,19108.0,25.67,27.0,12,33.33,4.901960784313726,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0360000000000003,1.0360000000000003,0.0,0.0,0,0,0,0
38390.0,12934740.0,100,1439,11,99.24,0.76,12478,4786858,89848,98.16,1.84,62390.0,23934290.0,449240.0,98.16,1.84,95090.0,19864.0,27.17,28.07,12,33.33,24000.0,33.33,5.88235294117647,6.862745098039216,0.0,0.0,95090.0,19864.0,27.17,28.07,12,33.33,5.88235294117647,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0249000000000004,1.0249000000000004,0.0,0.0,0,0,0,0
37250.0,12971990.0,97,1441,12,99.17,0.83,12250,4801898,101880,97.92,2.08,61250.0,24009490.0,509400.0,97.92,2.08,93650.0,19124,26.76,27.02,12,33.33,24000.0,33.33,4.901960784313726,6.862745098039216,0.0,0.0,93650.0,19124,26.76,27.02,12,33.33,4.901960784313726,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0230927835051546,1.0230927835051546,0.0,0.0,0,0,0,0
36000.0,13007990.0,94,1442,12,99.17,0.83,12000,4811114,101880,97.93,2.07,60000.0,24055570.0,509400.0,97.93,2.07,91600.0,18318,26.17,25.88,12,33.33,24000.0,33.33,2.941176470588235,5.88235294117647,0.0,0.0,91600.0,18318,26.17,25.88,12,33.33,2.941176470588235,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.012553191489362,1.012553191489362,0.0,0.0,0,0,0,0
34400.0,13042390.0,92,1444,12,99.18,0.82,11680,4817838,101880,97.93,2.07,58400.0,24089190.0,509400.0,97.93,2.07,89232.0,17998,25.5,25.43,12,33.33,24000.0,33.33,2.941176470588235,5.88235294117647,0.0,0.0,89232.0,17998,25.5,25.43,12,33.33,2.941176470588235,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.011630434782609,1.011630434782609,0.0,0.0,0,0,0,0
36470.0,13078860.0,97,1449,12,99.18,0.82,12094,4837296,101880,97.94,2.06,60470.0,24186480.0,509400.0,97.94,2.06,92402.0,18512,26.4,26.16,12,33.33,24000.0,33.33,2.941176470588235,4.901960784313726,0.0,0.0,92402.0,18512,26.4,26.16,12,33.33,2.941176470588235,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0069072164948458,1.0069072164948458,0.0,0.0,0,0,0,0
35470.0,13114330.0,95,1450,12,99.18,0.82,11894,4846000,101880,97.94,2.06,59470.0,24230000.0,509400.0,97.94,2.06,90802.0,17500,25.95,24.73,12,33.33,24000.0,33.33,2.941176470588235,6.862745098039216,0.0,0.0,90802.0,17500,25.95,24.73,12,33.33,2.941176470588235,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9941052631578948,0.9941052631578948,0.0,0.0,0,0,0,0
37640.0,13151970.0,95,1454,12,99.18,0.82,12328,4860952,101880,97.95,2.05,61640.0,24304760.0,509400.0,97.95,2.05,94608.0,17884,27.03,25.27,12,33.33,24000.0,33.33,2.941176470588235,9.803921568627452,0.0,0.0,94608.0,17884,27.03,25.27,12,33.33,2.941176470588235,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9984210526315792,0.9984210526315792,0.0,0.0,0,0,0,0
34150.0,13186120.0,88,1457,12,99.18,0.82,11630,4885432,101880,97.96,2.04,58150.0,24427160.0,509400.0,97.96,2.04,89550.0,17598,25.59,24.87,12,33.33,24000.0,33.33,0.9803921568627451,9.803921568627452,0.0,0.0,89550.0,17598,25.59,24.87,12,33.33,0.9803921568627451,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0404545454545453,1.0404545454545453,0.0,0.0,0,0,0,0
34970.0,13221090.0,90,1459,12,99.18,0.82,11794,4891664,101880,97.96,2.04,58970.0,24458320.0,509400.0,97.96,2.04,90670.0,17890,25.91,25.28,12,33.33,24000.0,33.33,0.9803921568627451,9.803921568627452,0.0,0.0,90670.0,17890,25.91,25.28,12,33.33,0.9803921568627451,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0625555555555555,1.0625555555555555,0.0,0.0,0,0,0,0
38030.0,13259120.0,93,1462,12,99.19,0.81,12406,4912472,101880,97.97,2.03,62030.0,24562360.0,509400.0,97.97,2.03,95566.0,18758,27.31,26.51,12,33.33,24000.0,33.33,0.9803921568627451,8.823529411764707,0.0,0.0,95566.0,18758,27.31,26.51,12,33.33,0.9803921568627451,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0556989247311828,1.0556989247311828,0.0,0.0,0,0,0,0
40310.0,13299430.0,96,1465,12,99.19,0.81,12862,4927520,101880,97.97,2.03,64310.0,24637600.0,509400.0,97.97,2.03,99214.0,19570,28.35,27.65,12,33.33,24000.0,33.33,2.941176470588235,7.8431372549019605,0.0,0.0,99214.0,19570,28.35,27.65,12,33.33,2.941176470588235,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0718749999999997,1.0718749999999997,0.0,0.0,0,0,0,0
41810.0,13341240.0,100,1469,12,99.19,0.81,13162,4939220,101880,97.98,2.02,65810.0,24696100.0,509400.0,97.98,2.02,101714.0,19970,29.06,28.22,12,33.33,24000.0,33.33,3.9215686274509802,8.823529411764707,0.0,0.0,101714.0,19970,29.06,28.22,12,33.33,3.9215686274509802,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0735,1.0735,0.0,0.0,0,0,0,0
38030.0,13379270.0,93,1470,12,99.19,0.81,12406,4942220,101880,97.98,2.02,62030.0,24711100.0,509400.0,97.98,2.02,95566.0,19414,27.31,27.43,12,33.33,24000.0,33.33,3.9215686274509802,9.803921568627452,0.0,0.0,95566.0,19414,27.31,27.43,12,33.33,3.9215686274509802,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0906451612903223,1.0906451612903223,0.0,0.0,0,0,0,0
41340.0,13420610.0,97,1475,12,99.19,0.81,13068,4981694,101880,98.0,2.0,65340.0,24908470.0,509400.0,98.0,2.0,100912.0,21100,28.84,29.81,12,33.33,24000.0,33.33,4.901960784313726,9.803921568627452,0.0,0.0,100912.0,21100,28.84,29.81,12,33.33,4.901960784313726,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0903092783505153,1.0903092783505153,0.0,0.0,0,0,0,0
43190.0,13463800.0,100,1478,12,99.19,0.81,13438,4998714,101880,98.0,2.0,67190.0,24993570.0,509400.0,98.0,2.0,103730.0,21014.0,29.64,29.69,12,33.33,24000.0,33.33,9.803921568627452,10.784313725490197,0.0,0.0,103730.0,21014.0,29.64,29.69,12,33.33,9.803921568627452,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0569,1.0569,0.0,0.0,1,10.0,2.12,2.9935927391052246
44290.0,13508090.0,102,1483,12,99.2,0.8,13658,5016622,101880,98.01,1.99,68290.0,25083110.0,509400.0,98.01,1.99,105398.0,21312.0,30.12,30.11,12,33.33,24000.0,33.33,8.823529411764707,9.803921568627452,0.0,0.0,105398.0,21312.0,30.12,30.11,12,33.33,8.823529411764707,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0650980392156864,1.0650980392156864,0.0,0.0,0,0,0,0
40520.0,13548610.0,97,1487,12,99.2,0.8,12904,5033826,101880,98.02,1.98,64520.0,25169130.0,509400.0,98.02,1.98,99992.0,18906.0,28.57,26.71,12,33.33,24000.0,33.33,6.862745098039216,15.686274509803921,0.0,0.0,99992.0,18906.0,28.57,26.71,12,33.33,6.862745098039216,15.686274509803921,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0184536082474225,1.0184536082474225,0.0,0.0,0,0,0,0
42300.0,13590910.0,99,1489,12,99.2,0.8,13260,5043438,101880,98.02,1.98,66300.0,25217190.0,509400.0,98.02,1.98,102840.0,19518.0,29.39,27.58,12,33.33,24000.0,33.33,6.862745098039216,15.686274509803921,0.0,0.0,102840.0,19518.0,29.39,27.58,12,33.33,6.862745098039216,15.686274509803921,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0208080808080806,1.0208080808080806,0.0,0.0,0,0,0,0
38670.0,13629580.0,95,1490,12,99.2,0.8,12534,5045338,101880,98.02,1.98,62670.0,25226690.0,509400.0,98.02,1.98,97274.0,18692.0,27.8,26.41,12,33.33,24000.0,33.33,6.862745098039216,14.705882352941178,0.0,0.0,97274.0,18692.0,27.8,26.41,12,33.33,6.862745098039216,14.705882352941178,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0415789473684207,1.0415789473684207,0.0,0.0,0,0,0,0
39670.0,13669250.0,97,1492,12,99.2,0.8,12734,5068938,101880,98.03,1.97,63670.0,25344690.0,509400.0,98.03,1.97,98874.0,19092.0,28.25,26.98,12,33.33,24000.0,33.33,7.8431372549019605,13.725490196078432,0.0,0.0,98874.0,19092.0,28.25,26.98,12,33.33,7.8431372549019605,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0413402061855668,1.0413402061855668,0.0,0.0,0,0,0,0
41990.0,13711240.0,102,1497,12,99.2,0.8,13198,5095386,101880,98.04,1.96,65990.0,25476930.0,509400.0,98.04,1.96,102394.0,19556.0,29.26,27.63,12,33.33,24000.0,33.33,7.8431372549019605,13.725490196078432,0.0,0.0,102394.0,19556.0,29.26,27.63,12,33.33,7.8431372549019605,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0103921568627448,1.0103921568627448,0.0,0.0,0,0,0,0
44020.0,13755260.0,104,1500,12,99.21,0.79,13604,5114994,101880,98.05,1.95,68020.0,25574970.0,509400.0,98.05,1.95,105592.0,20674.0,30.17,29.21,12,33.33,24000.0,33.33,8.823529411764707,13.725490196078432,0.0,0.0,105592.0,20674.0,30.17,29.21,12,33.33,8.823529411764707,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0224999999999997,1.0224999999999997,0.0,0.0,0,0,0,0
45800.0,13801060.0,106,1502,12,99.21,0.79,13960,5127098,101880,98.05,1.95,69800.0,25635490.0,509400.0,98.05,1.95,108440.0,21030.0,30.99,29.72,12,33.33,24000.0,33.33,9.803921568627452,13.725490196078432,0.0,0.0,108440.0,21030.0,30.99,29.72,12,33.33,9.803921568627452,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0117924528301885,1.0117924528301885,0.0,0.0,0,0,0,0
43380.0,13844440.0,102,1503,12,99.21,0.79,13476,5138106,101880,98.06,1.94,67380.0,25690530.0,509400.0,98.06,1.94,104952.0,21058.0,29.99,29.76,12,33.33,24000.0,33.33,8.823529411764707,13.725490196078432,0.0,0.0,104952.0,21058.0,29.99,29.76,12,33.33,8.823529411764707,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0381372549019607,1.0381372549019607,0.0,0.0,0,0,0,0
41390.0,13885830.0,99,1505,12,99.21,0.79,13078,5141556,101880,98.06,1.94,65390.0,25707780.0,509400.0,98.06,1.94,102394.0,20660.0,29.26,29.19,12,33.33,24000.0,33.33,7.8431372549019605,13.725490196078432,0.0,0.0,102394.0,20660.0,29.26,29.19,12,33.33,7.8431372549019605,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.034141414141414,1.034141414141414,0.0,0.0,0,0,0,0
39650.0,13925480.0,99,1510,12,99.21,0.79,12730,5154824,101880,98.06,1.94,63650.0,25774120.0,509400.0,98.06,1.94,99418.0,19132.0,28.41,27.03,12,33.33,24000.0,33.33,4.901960784313726,12.745098039215685,0.0,0.0,99418.0,19132.0,28.41,27.03,12,33.33,4.901960784313726,12.745098039215685,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0026262626262628,1.0026262626262628,0.0,0.0,0,0,0,0
39040.0,13964520.0,95,1514,12,99.21,0.79,12608,5197256,101880,98.08,1.92,63040.0,25986280.0,509400.0,98.08,1.92,98776.0,18626.0,28.22,26.32,12,33.33,24000.0,33.33,4.901960784313726,12.745098039215685,0.0,0.0,98776.0,18626.0,28.22,26.32,12,33.33,4.901960784313726,12.745098039215685,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0069473684210528,1.0069473684210528,0.0,0.0,0,0,0,0
37190.0,14001710.0,92,1517,12,99.22,0.78,12238,5213216,101880,98.08,1.92,61190.0,26066080.0,509400.0,98.08,1.92,95958.0,18006.0,27.42,25.44,12,33.33,24000.0,33.33,2.941176470588235,12.745098039215685,0.0,0.0,95958.0,18006.0,27.42,25.44,12,33.33,2.941176470588235,12.745098039215685,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9830434782608697,0.9830434782608697,0.0,0.0,0,0,0,0
38470.0,14040180.0,93,1518,12,99.22,0.78,12494,5225504,101880,98.09,1.91,62470.0,26127520.0,509400.0,98.09,1.91,98006.0,18262.0,28.0,25.8,12,33.33,24000.0,33.33,2.941176470588235,12.745098039215685,0.0,0.0,98006.0,18262.0,28.0,25.8,12,33.33,2.941176470588235,12.745098039215685,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.976451612903226,0.976451612903226,0.0,0.0,0,0,0,0
40570.0,14080750.0,96,1521,12,99.22,0.78,12914,5248184,101880,98.1,1.9,64570.0,26240920.0,509400.0,98.1,1.9,101174.0,18682.0,28.91,26.4,12,33.33,24000.0,33.33,2.941176470588235,12.745098039215685,0.0,0.0,101174.0,18682.0,28.91,26.4,12,33.33,2.941176470588235,12.745098039215685,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9668750000000003,0.9668750000000003,0.0,0.0,0,0,0,0
42670.0,14123420.0,99,1524,12,99.22,0.78,13334,5273804,101880,98.1,1.9,66670.0,26369020.0,509400.0,98.1,1.9,104342.0,19102.0,29.82,26.99,12,33.33,24000.0,33.33,4.901960784313726,12.745098039215685,0.0,0.0,104342.0,19102.0,29.82,26.99,12,33.33,4.901960784313726,12.745098039215685,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9648484848484851,0.9648484848484851,0.0,0.0,0,0,0,0
46370.0,14169790.0,104,1529,12,99.22,0.78,14074,5314504,101880,98.12,1.88,70370.0,26572520.0,509400.0,98.12,1.88,109878.0,19842.0,31.4,28.04,12,33.33,24000.0,33.33,6.862745098039216,13.725490196078432,0.0,0.0,109878.0,19842.0,31.4,28.04,12,33.33,6.862745098039216,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9491346153846157,0.9491346153846157,0.0,0.0,0,0,0,0
46870.0,14216660.0,105,1530,12,99.22,0.78,14174,5318504,101880,98.12,1.88,70870.0,26592520.0,509400.0,98.12,1.88,110678.0,19942.0,31.63,28.18,12,33.33,24000.0,33.33,6.862745098039216,13.725490196078432,0.0,0.0,110678.0,19942.0,31.63,28.18,12,33.33,6.862745098039216,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9431428571428574,0.9431428571428574,0.0,0.0,0,0,0,0
48190.0,14264850.0,108,1535,12,99.22,0.78,14438,5340776,101880,98.13,1.87,72190.0,26703880.0,509400.0,98.13,1.87,112598.0,20570.0,32.17,29.07,12,33.33,24000.0,33.33,5.88235294117647,12.745098039215685,0.0,0.0,112598.0,20570.0,32.17,29.07,12,33.33,5.88235294117647,12.745098039215685,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.960555555555556,0.960555555555556,0.0,0.0,0,0,0,0
49690.0,14314540.0,111,1540,12,99.23,0.77,14738,5357750,101880,98.13,1.87,73690.0,26788750.0,509400.0,98.13,1.87,114998.0,20856.0,32.86,29.47,12,33.33,24000.0,33.33,4.901960784313726,9.803921568627452,0.0,0.0,114998.0,20856.0,32.86,29.47,12,33.33,4.901960784313726,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.936576576576577,0.936576576576577,0.0,0.0,0,0,0,0
52250.0,14366790.0,113,1542,12,99.23,0.77,15250,5375158,101880,98.14,1.86,76250.0,26875790.0,509400.0,98.14,1.86,119094.0,21880.0,34.03,30.92,12,33.33,24000.0,33.33,4.901960784313726,9.803921568627452,0.0,0.0,119094.0,21880.0,34.03,30.92,12,33.33,4.901960784313726,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9417699115044253,0.9417699115044253,0.0,0.0,0,0,0,0
50250.0,14417040.0,109,1546,12,99.23,0.77,14850,5403550,101880,98.15,1.85,74250.0,27017750.0,509400.0,98.15,1.85,115894.0,21336.0,33.12,30.15,12,33.33,24000.0,33.33,5.88235294117647,7.8431372549019605,0.0,0.0,115894.0,21336.0,33.12,30.15,12,33.33,5.88235294117647,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9377981651376155,0.9377981651376155,0.0,0.0,0,0,0,0
